1,248077,248077,4.031,0.002745,0.002745,1000000,2543,2655,2735,2543,2655,2735
108,403714,410729,262.947,0.002119,0.0020672777777777777,108000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
109,388802,410516,265.519,0.002149,0.00206802752293578,109000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
110,410340,410515,267.956,0.002066,0.002068009090909091,110000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
111,408163,410493,270.406,0.002081,0.002068126126126126,111000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
112,427350,410638,272.746,0.002008,0.002067589285714286,112000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
113,418760,410708,275.134,0.002064,0.002067557522123894,113000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
114,433087,410895,277.443,0.001978,0.0020667719298245613,114000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
115,397930,410778,279.956,0.002163,0.0020676086956521737,115000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
116,412541,410793,282.38,0.002093,0.0020678275862068963,116000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
117,397930,410679,284.894,0.002148,0.0020685128205128207,117000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
118,411692,410687,287.323,0.002068,0.0020685084745762712,118000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
119,398247,410579,289.834,0.002118,0.002068924369747899,119000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
120,388953,410389,292.405,0.002169,0.0020697583333333333,120000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
121,401929,410318,294.893,0.002116,0.0020701404958677685,121000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
122,416146,410365,297.296,0.002059,0.002070049180327869,122000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
123,396982,410251,299.816,0.002127,0.002070512195121951,123000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
124,390320,410081,302.379,0.002147,0.0020711290322580644,124000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
