Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
285,407331,399762,712.923,0.002208,0.0022502456140350876,285000000,2023,2159,2287,1991,2111,2191
286,407000,399787,715.38,0.002184,0.002250013986013986,286000000,2023,2159,2287,1975,2079,2175
287,407830,399814,717.832,0.002223,0.0022499198606271776,287000000,2023,2159,2287,2007,2127,2207
288,408329,399843,720.281,0.002203,0.0022497569444444444,288000000,2023,2159,2287,1991,2111,2191
289,394944,399826,722.813,0.002259,0.00224978892733564,289000000,2023,2159,2287,2039,2159,2239
290,397298,399818,725.33,0.002286,0.0022499137931034485,290000000,2023,2159,2287,2063,2175,2271
291,406338,399840,727.791,0.002183,0.002249683848797251,291000000,2023,2159,2287,1967,2079,2175
292,425350,399922,730.142,0.002141,0.0022493116438356163,292000000,2023,2159,2287,1927,2031,2127
293,425713,400004,732.491,0.002124,0.002248883959044369,293000000,2023,2159,2287,1919,2023,2111
294,419815,400069,734.873,0.002165,0.0022485986394557823,294000000,2023,2159,2287,1959,2063,2143
295,415800,400120,737.278,0.002172,0.0022483389830508477,295000000,2023,2159,2287,1935,2063,2159
296,382848,400059,739.89,0.002354,0.002248695945945946,296000000,2023,2159,2287,2127,2239,2335
297,388198,400018,742.466,0.002323,0.002248946127946128,297000000,2023,2159,2287,2079,2207,2303
298,378931,399943,745.105,0.002348,0.0022492785234899328,298000000,2023,2159,2287,2127,2239,2335
299,389559,399907,747.672,0.002305,0.002249464882943144,299000000,2023,2159,2287,2095,2207,2287
300,389256,399871,750.241,0.002305,0.00224965,300000000,2023,2159,2287,2079,2191,2287
301,394477,399853,752.776,0.002272,0.0022497242524916945,301000000,2023,2159,2287,2063,2175,2255
302,406834,399876,755.234,0.002223,0.002249635761589404,302000000,2023,2159,2287,2007,2127,2207
303,371471,399775,757.926,0.002415,0.0022501815181518153,303000000,2023,2159,2287,2191,2303,2399
304,383729,399720,760.532,0.00234,0.0022504769736842105,304000000,2023,2159,2287,2111,2239,2319
305,384615,399668,763.133,0.002352,0.002250809836065574,305000000,2023,2159,2287,2127,2239,2335
306,391542,399641,765.687,0.002296,0.0022509575163398693,306000000,2031,2159,2287,2095,2191,2287
307,408496,399669,768.135,0.002194,0.002250771986970684,307000000,2023,2159,2287,1975,2095,2175
308,381970,399609,770.753,0.002367,0.0022511493506493507,308000000,2031,2159,2287,2127,2255,2351
309,365898,399490,773.486,0.002433,0.00225173786407767,309000000,2031,2159,2287,2207,2319,2415
310,370782,399389,776.184,0.002425,0.0022522967741935482,310000000,2031,2159,2287,2191,2319,2415
311,388500,399353,778.759,0.00231,0.0022524823151125403,311000000,2031,2159,2287,2095,2207,2287
312,389105,399319,781.329,0.002324,0.0022527115384615385,312000000,2031,2159,2287,2095,2223,2303
313,388349,399283,783.904,0.00233,0.002252958466453674,313000000,2031,2159,2287,2111,2223,2319
314,396982,399276,786.423,0.002242,0.002252923566878981,314000000,2031,2159,2287,2015,2127,2223
315,382116,399218,789.041,0.002354,0.0022532444444444445,315000000,2031,2159,2287,2127,2239,2335
316,392003,399195,791.592,0.00227,0.0022532974683544304,316000000,2031,2159,2287,2047,2159,2255
317,397614,399190,794.107,0.002252,0.002253293375394322,317000000,2031,2159,2287,2031,2143,2239
318,405186,399209,796.575,0.002214,0.0022531698113207547,318000000,2031,2159,2287,1999,2111,2191
319,406834,399232,799.033,0.002202,0.0022530094043887146,319000000,2031,2159,2287,1983,2095,2191
320,398724,399230,801.541,0.002278,0.0022530875,320000000,2031,2159,2287,2063,2175,2271
321,388198,399195,804.117,0.002326,0.0022533146417445483,321000000,2031,2159,2287,2111,2223,2303
322,398406,399193,806.627,0.002268,0.002253360248447205,322000000,2031,2159,2287,2047,2159,2255
323,435540,399296,808.923,0.002081,0.002252826625386997,323000000,2031,2159,2287,1879,1983,2063
324,457038,399452,811.111,0.00201,0.0022520771604938273,324000000,2031,2159,2287,1815,1919,1999
325,448028,399585,813.343,0.002042,0.0022514307692307694,325000000,2031,2159,2287,1839,1935,2023
326,375093,399505,816.009,0.002384,0.0022518374233128835,326000000,2031,2159,2287,2143,2271,2367
327,388198,399469,818.585,0.002304,0.0022519969418960243,327000000,2031,2159,2287,2079,2191,2287
328,386996,399430,821.169,0.002314,0.002252185975609756,328000000,2031,2159,2287,2095,2207,2303
329,373273,399345,823.849,0.002378,0.002252568389057751,329000000,2031,2159,2287,2143,2255,2367
330,375375,399267,826.513,0.002375,0.002252939393939394,330000000,2031,2159,2287,2143,2255,2351
331,433087,399361,828.822,0.002091,0.002252450151057402,331000000,2031,2159,2287,1895,1991,2079
332,439367,399471,831.098,0.002041,0.002251813253012048,332000000,2031,2159,2287,1847,1943,2023
333,419815,399529,833.48,0.002147,0.0022514984984984983,333000000,2031,2159,2287,1935,2047,2127
334,396982,399522,835.999,0.002264,0.0022515359281437127,334000000,2031,2159,2287,2047,2159,2255
335,387897,399486,838.577,0.00231,0.002251710447761194,335000000,2031,2159,2287,2079,2191,2303
336,390930,399459,841.136,0.002295,0.002251839285714286,336000000,2031,2159,2287,2079,2191,2287
337,405844,399478,843.6,0.002232,0.002251780415430267,337000000,2031,2159,2287,2015,2127,2223
338,404203,399492,846.074,0.002227,0.002251707100591716,338000000,2031,2159,2287,1991,2111,2207
339,375939,399418,848.734,0.002371,0.0022520589970501477,339000000,2031,2159,2287,2127,2255,2351
340,379218,399355,851.372,0.002377,0.002252426470588235,340000000,2031,2159,2287,2159,2271,2367
341,389256,399325,853.941,0.002315,0.002252609970674487,341000000,2031,2159,2287,2079,2207,2303
342,388048,399290,856.519,0.002324,0.0022528187134502925,342000000,2031,2159,2287,2095,2207,2303
343,388048,399256,859.096,0.002311,0.00225298833819242,343000000,2031,2159,2287,2095,2207,2303
344,385802,399215,861.689,0.002322,0.002253188953488372,344000000,2031,2159,2287,2095,2207,2303
345,388048,399182,864.266,0.002333,0.0022534202898550726,345000000,2031,2159,2287,2111,2223,2319
346,389559,399154,866.833,0.002298,0.002253549132947977,346000000,2031,2159,2287,2079,2191,2287
347,440528,399262,869.103,0.002044,0.0022529452449567724,347000000,2031,2159,2287,1847,1943,2031
348,402576,399271,871.587,0.002226,0.002252867816091954,348000000,2031,2159,2287,1991,2111,2207
349,388198,399239,874.163,0.002326,0.002253077363896848,349000000,2031,2159,2287,2111,2223,2303
350,396825,399232,876.683,0.002256,0.0022530857142857145,350000000,2031,2159,2287,2031,2143,2239
351,396510,399224,879.205,0.002206,0.002252951566951567,351000000,2031,2159,2287,1999,2111,2191
352,393855,399208,881.744,0.002272,0.002253005681818182,352000000,2031,2159,2287,2039,2159,2255
353,396825,399202,884.264,0.002269,0.0022530509915014165,353000000,2031,2159,2287,2047,2159,2255
354,396667,399194,886.785,0.002249,0.0022530395480225987,354000000,2031,2159,2287,2031,2143,2239
355,397772,399190,889.299,0.002245,0.0022530169014084505,355000000,2031,2159,2287,2023,2143,2223
356,401123,399196,891.792,0.002245,0.0022529943820224717,356000000,2031,2159,2287,2031,2143,2223
357,380662,399141,894.419,0.002359,0.0022532913165266106,357000000,2031,2159,2287,2111,2239,2335
358,385208,399101,897.015,0.002307,0.0022534413407821227,358000000,2031,2159,2287,2079,2207,2287
359,388048,399069,899.592,0.002284,0.0022535264623955433,359000000,2031,2159,2287,2063,2175,2271
360,389105,399041,902.162,0.002312,0.002253688888888889,360000000,2031,2159,2287,2095,2207,2303
361,397140,399035,904.681,0.002292,0.0022537950138504154,361000000,2031,2159,2287,2063,2175,2271
362,386249,398999,907.27,0.002299,0.0022539198895027623,362000000,2031,2159,2287,2079,2191,2287
363,398089,398996,909.782,0.002263,0.002253944903581267,363000000,2031,2159,2287,2047,2159,2255
364,392156,398977,912.332,0.002269,0.0022539862637362637,364000000,2031,2159,2287,2047,2159,2255
365,373831,398904,915.007,0.002375,0.0022543178082191783,365000000,2031,2159,2287,2143,2255,2351
366,372439,398826,917.692,0.00239,0.0022546885245901638,366000000,2031,2159,2287,2159,2287,2367
367,386697,398792,920.278,0.002322,0.0022548719346049046,367000000,2031,2159,2287,2095,2223,2303
368,397456,398788,922.794,0.00227,0.002254913043478261,368000000,2031,2159,2287,2039,2159,2255
369,380083,398735,925.425,0.00234,0.0022551436314363145,369000000,2031,2159,2287,2111,2223,2319
370,424448,398801,927.781,0.002149,0.0022548567567567566,370000000,2031,2159,2287,1975,2063,2143
371,393855,398787,930.32,0.002259,0.002254867924528302,371000000,2031,2159,2287,2023,2143,2239
372,388651,398759,932.893,0.002328,0.002255064516129032,372000000,2031,2159,2287,2127,2239,2319
373,457247,398896,935.08,0.002014,0.0022544182305630025,373000000,2031,2159,2287,1823,1919,1999
374,406008,398915,937.543,0.00224,0.002254379679144385,374000000,2031,2159,2287,2015,2127,2223
375,395256,398905,940.073,0.002256,0.002254384,375000000,2031,2159,2287,2023,2143,2239
376,384024,398864,942.677,0.002323,0.002254566489361702,376000000,2031,2159,2287,2111,2223,2303
377,380807,398813,945.303,0.002353,0.0022548275862068964,377000000,2031,2159,2287,2127,2239,2335
378,438404,398908,947.585,0.002073,0.002254346560846561,378000000,2031,2159,2287,1879,1975,2063
379,448833,399025,949.813,0.002032,0.002253759894459103,379000000,2031,2159,2287,1831,1935,2015
380,382848,398981,952.425,0.00234,0.002253986842105263,380000000,2031,2159,2287,2127,2239,2319
381,388349,398952,955.0,0.00231,0.0022541338582677166,381000000,2031,2159,2287,2079,2207,2303
382,380372,398901,957.63,0.002339,0.0022543560209424083,382000000,2031,2159,2287,2127,2239,2335
383,374953,398834,960.298,0.0024,0.0022547362924281986,383000000,2031,2159,2287,2159,2287,2383
384,379506,398781,962.933,0.00236,0.002255010416666667,384000000,2031,2159,2287,2143,2255,2351
385,380517,398731,965.561,0.002329,0.0022552025974025974,385000000,2031,2159,2287,2111,2223,2319
386,383141,398689,968.171,0.002306,0.0022553341968911916,386000000,2031,2159,2287,2095,2207,2287
387,387146,398658,970.755,0.002311,0.0022554780361757104,387000000,2031,2159,2287,2095,2207,2303
388,394011,398646,973.293,0.002284,0.0022555515463917528,388000000,2031,2159,2287,2079,2175,2271
389,406008,398665,975.756,0.002243,0.0022555192802056557,389000000,2031,2159,2287,2023,2127,2223
390,406338,398684,978.217,0.00219,0.002255351282051282,390000000,2031,2159,2287,1975,2079,2175
391,407497,398706,980.671,0.002215,0.002255248081841432,391000000,2031,2159,2287,2007,2111,2207
392,407166,398727,983.127,0.002246,0.0022552244897959184,392000000,2031,2159,2287,2023,2143,2239
393,395256,398718,985.657,0.002277,0.0022552798982188294,393000000,2031,2159,2287,2063,2175,2255
394,390625,398697,988.217,0.00231,0.0022554187817258884,394000000,2031,2159,2287,2111,2207,2303
395,385653,398663,990.81,0.002327,0.0022556,395000000,2031,2159,2287,2095,2223,2303
396,389408,398639,993.378,0.002324,0.0022557727272727274,396000000,2031,2159,2287,2095,2223,2303
397,406338,398658,995.839,0.002229,0.002255705289672544,397000000,2031,2159,2287,2015,2127,2223
398,406008,398676,998.302,0.002236,0.0022556557788944724,398000000,2031,2159,2287,2007,2143,2223
399,449034,398789,1000.529,0.002033,0.002255097744360902,399000000,2031,2159,2287,1839,1935,2015
400,448430,398899,1002.759,0.002016,0.0022545,400000000,2031,2159,2287,1815,1919,1999
401,448833,399010,1004.987,0.002046,0.002253980049875312,401000000,2031,2159,2287,1847,1951,2031
402,447627,399117,1007.221,0.002028,0.002253417910447761,402000000,2031,2159,2287,1831,1927,2007
403,450247,399230,1009.442,0.002027,0.0022528560794044666,403000000,2031,2159,2287,1831,1927,2007
404,391236,399210,1011.998,0.002293,0.0022529554455445544,404000000,2031,2159,2287,2079,2191,2271
405,396825,399203,1014.519,0.002253,0.0022529555555555556,405000000,2031,2159,2287,2031,2143,2239
406,397772,399200,1017.033,0.002271,0.002253,406000000,2031,2159,2287,2047,2175,2255
407,397930,399197,1019.546,0.002283,0.00225307371007371,407000000,2031,2159,2287,2063,2175,2271
408,397298,399192,1022.063,0.002263,0.002253098039215686,408000000,2031,2159,2287,2047,2159,2255
409,430477,399263,1024.386,0.002113,0.002252755501222494,409000000,2031,2159,2287,1911,2015,2095
410,435729,399344,1026.682,0.002068,0.0022523048780487805,410000000,2031,2159,2287,1839,1951,2047
411,398883,399343,1029.189,0.002275,0.002252360097323601,411000000,2031,2159,2287,2047,2159,2255
412,381388,399297,1031.812,0.002352,0.0022526019417475726,412000000,2031,2159,2287,2127,2239,2335
413,387897,399268,1034.391,0.002297,0.0022527094430992737,413000000,2031,2159,2287,2079,2191,2287
414,403063,399277,1036.872,0.00227,0.0022527512077294685,414000000,2031,2159,2287,2063,2175,2255
415,375657,399217,1039.534,0.002349,0.0022529831325301206,415000000,2031,2159,2287,2127,2239,2335
416,374672,399154,1042.203,0.002391,0.002253314903846154,416000000,2031,2159,2287,2159,2271,2383
417,388048,399127,1044.78,0.002316,0.0022534652278177456,417000000,2031,2159,2287,2095,2207,2303
418,382995,399086,1047.392,0.00233,0.002253648325358852,418000000,2031,2159,2287,2111,2223,2319
419,391389,399067,1049.947,0.002286,0.00225372553699284,419000000,2031,2159,2287,2079,2191,2271
420,406173,399084,1052.409,0.002206,0.0022536119047619047,420000000,2031,2159,2287,1983,2095,2191
421,407830,399104,1054.861,0.002237,0.0022535724465558194,421000000,2031,2159,2287,2015,2127,2223
422,407497,399124,1057.315,0.002242,0.0022535450236966827,422000000,2031,2159,2287,2023,2143,2223
423,406504,399140,1059.776,0.002234,0.002253498817966903,423000000,2031,2159,2287,2023,2127,2223
424,411692,399169,1062.205,0.002203,0.0022533797169811322,424000000,2031,2159,2287,1959,2079,2191
425,415454,399206,1064.612,0.00217,0.0022531835294117646,425000000,2031,2159,2287,1959,2063,2159
426,416146,399244,1067.015,0.002201,0.00225306103286385,426000000,2031,2159,2287,1983,2095,2191
427,416493,399283,1069.416,0.002177,0.0022528829039812647,427000000,2031,2159,2287,1959,2079,2159
428,416840,399322,1071.815,0.002148,0.0022526378504672895,428000000,2031,2159,2287,1935,2047,2127
429,416146,399360,1074.218,0.002168,0.0022524405594405595,429000000,2031,2159,2287,1959,2079,2159
430,388953,399335,1076.789,0.002316,0.0022525883720930233,430000000,2031,2159,2287,2095,2207,2303
431,388048,399308,1079.366,0.002316,0.0022527354988399074,431000000,2031,2159,2287,2095,2207,2303
432,387897,399281,1081.944,0.002308,0.002252863425925926,432000000,2031,2159,2287,2095,2207,2287
433,387146,399252,1084.527,0.00233,0.002253041570438799,433000000,2031,2159,2287,2111,2223,2319
434,391236,399233,1087.083,0.002314,0.0022531820276497695,434000000,2031,2159,2287,2095,2207,2303
435,396196,399226,1089.607,0.002283,0.002253250574712644,435000000,2031,2159,2287,2063,2175,2271
436,397456,399222,1092.124,0.002256,0.002253256880733945,436000000,2031,2159,2287,2031,2143,2239
437,390167,399200,1094.687,0.00232,0.0022534096109839818,437000000,2031,2159,2287,2095,2207,2303
438,397772,399197,1097.201,0.002283,0.0022534771689497715,438000000,2031,2159,2287,2063,2175,2271
439,405022,399210,1099.67,0.002221,0.0022534031890660594,439000000,2031,2159,2287,1999,2111,2207
440,399840,399212,1102.171,0.002282,0.002253468181818182,440000000,2031,2159,2287,2079,2191,2271
441,450247,399314,1104.392,0.00202,0.002252938775510204,441000000,2031,2159,2287,1823,1927,2007
442,448631,399414,1106.621,0.002026,0.002252425339366516,442000000,2031,2159,2287,1823,1919,2007
443,458295,399529,1108.803,0.002,0.0022518555304740407,443000000,2031,2159,2287,1807,1903,1983
444,456204,399641,1110.995,0.00199,0.0022512657657657656,444000000,2031,2159,2287,1791,1895,1975
445,440140,399724,1113.267,0.002086,0.002250894382022472,445000000,2031,2159,2287,1863,1975,2063
446,396982,399718,1115.786,0.002278,0.0022509551569506727,446000000,2031,2159,2287,2047,2159,2255
447,396825,399711,1118.307,0.002261,0.002250977628635347,447000000,2031,2159,2287,2031,2159,2239
448,404530,399721,1120.779,0.002248,0.002250970982142857,448000000,2031,2159,2287,2023,2143,2223
449,407166,399738,1123.235,0.002232,0.0022509287305122493,449000000,2031,2159,2287,2007,2127,2223
450,416146,399773,1125.638,0.002177,0.0022507644444444445,450000000,2023,2159,2287,1959,2079,2159
451,395100,399762,1128.169,0.002259,0.0022507827050997783,451000000,2023,2159,2287,2023,2143,2239
452,400160,399763,1130.668,0.002232,0.002250741150442478,452000000,2023,2159,2287,2023,2127,2223
453,407664,399780,1133.121,0.002224,0.002250682119205298,453000000,2023,2159,2287,1999,2127,2207
454,407996,399798,1135.572,0.002183,0.002250533039647577,454000000,2023,2159,2287,1959,2079,2175
455,408163,399816,1138.022,0.002189,0.002250397802197802,455000000,2023,2159,2287,1967,2079,2175
456,390472,399795,1140.583,0.002286,0.0022504758771929824,456000000,2023,2159,2287,2063,2175,2271
457,391389,399776,1143.139,0.00232,0.0022506280087527353,457000000,2023,2159,2287,2095,2207,2303
458,407331,399792,1145.594,0.002224,0.0022505698689956333,458000000,2023,2159,2287,1991,2111,2207
459,382409,399753,1148.209,0.00235,0.0022507864923747276,459000000,2023,2159,2287,2111,2239,2335
460,389711,399730,1150.775,0.002316,0.0022509282608695652,460000000,2031,2159,2287,2095,2207,2303
461,407830,399747,1153.227,0.002226,0.002250874186550976,461000000,2031,2159,2287,2015,2127,2207
462,407664,399764,1155.68,0.002208,0.0022507813852813852,462000000,2031,2159,2287,1991,2111,2191
463,407996,399782,1158.131,0.002194,0.002250658747300216,463000000,2023,2159,2287,1983,2095,2175
464,407996,399799,1160.582,0.002222,0.0022505969827586207,464000000,2023,2159,2287,2007,2111,2207
465,403551,399807,1163.06,0.00228,0.0022506602150537632,465000000,2023,2159,2287,2039,2159,2255
466,398406,399804,1165.57,0.002262,0.002250684549356223,466000000,2023,2159,2287,2031,2159,2239
467,392310,399788,1168.119,0.002287,0.002250762312633833,467000000,2031,2159,2287,2079,2191,2271
468,376506,399735,1170.775,0.002374,0.0022510256410256412,468000000,2031,2159,2287,2143,2271,2351
469,388198,399709,1173.351,0.002295,0.0022511194029850748,469000000,2031,2159,2287,2079,2191,2287
470,387146,399682,1175.934,0.00232,0.0022512659574468086,470000000,2031,2159,2287,2079,2207,2303
471,376364,399629,1178.591,0.002392,0.002251564755838641,471000000,2031,2159,2287,2143,2303,2383
472,395569,399621,1181.119,0.002283,0.0022516313559322034,472000000,2031,2159,2287,2063,2175,2271
473,406669,399635,1183.578,0.002234,0.0022515940803382664,473000000,2031,2159,2287,2023,2127,2223
474,382995,399599,1186.189,0.002326,0.002251751054852321,474000000,2031,2159,2287,2111,2223,2303
475,384911,399566,1188.787,0.002353,0.002251964210526316,475000000,2031,2159,2287,2127,2255,2335
476,377928,399518,1191.433,0.002348,0.0022521659663865545,476000000,2031,2159,2287,2127,2239,2335
477,372439,399458,1194.118,0.00233,0.002252329140461216,477000000,2031,2159,2287,2095,2223,2319
478,377643,399409,1196.767,0.00236,0.0022525543933054394,478000000,2031,2159,2287,2143,2255,2351
479,387596,399383,1199.347,0.002322,0.0022526993736951984,479000000,2031,2159,2287,2095,2223,2303
480,388349,399360,1201.923,0.002326,0.0022528520833333334,480000000,2031,2159,2287,2111,2223,2303
481,395882,399352,1204.449,0.002288,0.002252925155925156,481000000,2031,2159,2287,2063,2175,2271
482,387296,399326,1207.031,0.002319,0.0022530622406639004,482000000,2031,2159,2287,2095,2207,2303
483,386548,399299,1209.618,0.00233,0.0022532215320910974,483000000,2031,2159,2287,2095,2223,2319
484,394944,399290,1212.15,0.002295,0.0022533078512396694,484000000,2031,2159,2287,2079,2191,2287
485,397456,399286,1214.666,0.002255,0.0022533113402061857,485000000,2031,2159,2287,2031,2143,2239
486,396196,399280,1217.19,0.002289,0.0022533847736625513,486000000,2031,2159,2287,2079,2191,2271
487,393855,399269,1219.729,0.002297,0.002253474332648871,487000000,2031,2159,2287,2079,2191,2287
488,405679,399281,1222.194,0.002227,0.0022534200819672133,488000000,2031,2159,2287,2007,2127,2207
489,406504,399296,1224.655,0.002218,0.0022533476482617587,489000000,2031,2159,2287,1999,2111,2207
490,406834,399311,1227.113,0.002204,0.00225324693877551,490000000,2031,2159,2287,1983,2095,2191
491,449034,399401,1229.34,0.002061,0.002252855397148676,491000000,2031,2159,2287,1871,1967,2047
492,435161,399468,1231.638,0.002026,0.0022523943089430894,492000000,2031,2159,2287,1815,1927,2007
493,387897,399443,1234.216,0.002302,0.002252494929006085,493000000,2031,2159,2287,2079,2191,2287
494,379075,399400,1236.854,0.002333,0.0022526578947368423,494000000,2031,2159,2287,2111,2223,2319
495,378357,399355,1239.497,0.002371,0.0022528969696969697,495000000,2031,2159,2287,2143,2255,2351
496,377928,399309,1242.143,0.002371,0.0022531350806451614,496000000,2031,2159,2287,2143,2255,2351
497,391083,399293,1244.7,0.002298,0.002253225352112676,497000000,2031,2159,2287,2031,2159,2239
498,424989,399341,1247.053,0.002104,0.0022529257028112448,498000000,2031,2159,2287,1903,2007,2095
499,425894,399391,1249.401,0.002124,0.0022526673346693385,499000000,2031,2159,2287,1919,2015,2111
500,388349,399368,1251.976,0.002321,0.002252804,500000000,2031,2159,2287,2095,2207,2303
501,379075,399326,1254.614,0.002379,0.0022530558882235528,501000000,2031,2159,2287,2159,2271,2367
502,399042,399325,1257.12,0.002228,0.0022530059760956177,502000000,2031,2159,2287,2007,2127,2207
503,383729,399293,1259.726,0.002339,0.002253176938369781,503000000,2031,2159,2287,2127,2239,2319
504,391389,399277,1262.281,0.002278,0.0022532261904761905,504000000,2031,2159,2287,2063,2175,2271
505,424448,399324,1264.637,0.00213,0.0022529821782178217,505000000,2031,2159,2287,1919,2031,2111
506,413393,399350,1267.056,0.002177,0.002252832015810277,506000000,2031,2159,2287,1959,2079,2159
507,406669,399365,1269.515,0.002198,0.002252723865877712,507000000,2031,2159,2287,1975,2095,2175
508,388651,399343,1272.088,0.002319,0.0022528543307086613,508000000,2031,2159,2287,2095,2207,2303
509,387747,399319,1274.667,0.002334,0.0022530137524557955,509000000,2031,2159,2287,2111,2223,2319
510,387747,399296,1277.246,0.002303,0.0022531117647058823,510000000,2031,2159,2287,2079,2191,2287
511,386847,399271,1279.831,0.002354,0.0022533091976516635,511000000,2031,2159,2287,2127,2239,2335
512,386996,399246,1282.415,0.002318,0.002253435546875,512000000,2031,2159,2287,2095,2207,2303
513,387747,399223,1284.994,0.002289,0.002253504873294347,513000000,2031,2159,2287,2079,2191,2271
514,425170,399271,1287.346,0.002113,0.0022532315175097274,514000000,2031,2159,2287,1903,2007,2095
515,427350,399322,1289.686,0.002128,0.002252988349514563,515000000,2031,2159,2287,1927,2031,2111
516,434027,399383,1291.99,0.002109,0.0022527093023255815,516000000,2031,2159,2287,1895,2007,2095
517,399042,399383,1294.496,0.002231,0.0022526673114119924,517000000,2031,2159,2287,2007,2127,2223
518,369003,399319,1297.206,0.00241,0.0022529710424710426,518000000,2031,2159,2287,2207,2319,2399
519,382116,399285,1299.823,0.002356,0.0022531695568400773,519000000,2031,2159,2287,2127,2239,2335
520,375798,399237,1302.484,0.002376,0.0022534057692307694,520000000,2031,2159,2287,2159,2271,2367
521,373552,399184,1305.161,0.002396,0.002253679462571977,521000000,2031,2159,2287,2175,2287,2383
522,386249,399158,1307.75,0.002315,0.0022537969348659006,522000000,2031,2159,2287,2095,2207,2303
523,379075,399118,1310.388,0.002324,0.0022539311663479925,523000000,2031,2159,2287,2095,2207,2303
524,382116,399084,1313.005,0.002349,0.0022541125954198475,524000000,2031,2159,2287,2127,2239,2335
525,377358,399040,1315.655,0.002379,0.0022543504761904764,525000000,2031,2159,2287,2143,2271,2367
526,361271,398961,1318.424,0.002453,0.0022547281368821294,526000000,2031,2159,2287,2223,2335,2431
527,367917,398897,1321.142,0.002425,0.0022550512333965843,527000000,2031,2159,2287,2207,2319,2415
528,377358,398854,1323.792,0.002343,0.002255217803030303,528000000,2031,2159,2287,2127,2239,2319
529,419639,398891,1326.175,0.002145,0.0022550094517958413,529000000,2031,2159,2287,1927,2039,2127
530,387596,398869,1328.755,0.002317,0.0022551264150943396,530000000,2031,2159,2287,2095,2207,2303
531,388500,398849,1331.329,0.002299,0.0022552090395480226,531000000,2031,2159,2287,2079,2191,2287
532,388048,398828,1333.906,0.002337,0.002255362781954887,532000000,2031,2159,2287,2111,2223,2319
533,375516,398782,1336.569,0.002325,0.0022554934333958725,533000000,2031,2159,2287,2111,2223,2303
534,390472,398766,1339.13,0.002315,0.0022556048689138576,534000000,2031,2159,2287,2111,2223,2303
535,407830,398782,1341.583,0.002236,0.0022555682242990653,535000000,2031,2159,2287,2015,2127,2223
536,407331,398798,1344.038,0.002219,0.0022555,536000000,2031,2159,2287,2007,2111,2207
537,406504,398812,1346.498,0.002226,0.0022554450651769086,537000000,2031,2159,2287,2007,2127,2207
538,425170,398858,1348.85,0.002144,0.0022552379182156136,538000000,2031,2159,2287,1951,2047,2127
539,377643,398816,1351.498,0.002384,0.0022554768089053804,539000000,2031,2159,2287,2159,2271,2367
540,387146,398794,1354.081,0.002323,0.002255601851851852,540000000,2031,2159,2287,2095,2223,2303
541,395726,398788,1356.608,0.002275,0.002255637707948244,541000000,2031,2159,2287,2063,2175,2255
542,372300,398736,1359.294,0.002431,0.0022559612546125462,542000000,2031,2159,2287,2207,2319,2415
543,399042,398736,1361.8,0.002259,0.0022559668508287294,543000000,2031,2159,2287,2039,2159,2239
544,412711,398761,1364.223,0.002186,0.0022558382352941176,544000000,2031,2159,2287,1935,2079,2175
545,391236,398747,1366.779,0.002286,0.0022558935779816514,545000000,2031,2159,2287,2063,2175,2271
546,388953,398729,1369.35,0.002314,0.002256,546000000,2031,2159,2287,2095,2207,2303
547,388048,398709,1371.927,0.002319,0.0022561151736745885,547000000,2031,2159,2287,2095,2207,2303
548,386398,398686,1374.515,0.002312,0.0022562171532846714,548000000,2031,2159,2287,2079,2207,2303
549,391083,398671,1377.072,0.002277,0.0022562550091074682,549000000,2031,2159,2287,2039,2159,2255
550,430663,398725,1379.394,0.002124,0.0022560145454545454,550000000,2031,2159,2287,1919,2023,2111
551,449842,398808,1381.617,0.002022,0.002255589836660617,551000000,2031,2159,2287,1823,1919,2007
552,441891,398878,1383.88,0.002059,0.002255233695652174,552000000,2031,2159,2287,1831,1951,2039
553,380517,398843,1386.508,0.002378,0.0022554556962025318,553000000,2031,2159,2287,2127,2255,2367
554,366703,398780,1389.235,0.002462,0.0022558285198555957,554000000,2031,2159,2287,2223,2351,2447
555,374812,398734,1391.903,0.0024,0.0022560882882882885,555000000,2031,2159,2287,2191,2303,2383
556,397456,398732,1394.419,0.002246,0.002256070143884892,556000000,2031,2159,2287,2023,2143,2239
557,389711,398715,1396.985,0.002304,0.0022561561938958708,557000000,2031,2159,2287,2063,2191,2287
558,387296,398694,1399.567,0.002293,0.0022562222222222224,558000000,2031,2159,2287,2063,2191,2271
559,376506,398652,1402.223,0.002372,0.0022564293381037567,559000000,2031,2159,2287,2143,2255,2351
560,366166,398589,1404.954,0.002462,0.0022567964285714285,560000000,2031,2159,2287,2223,2351,2447
561,383141,398560,1407.564,0.002356,0.0022569732620320855,561000000,2031,2159,2287,2143,2255,2335
562,395726,398555,1410.092,0.002251,0.0022569626334519575,562000000,2031,2159,2287,2007,2143,2239
563,380083,398521,1412.723,0.002352,0.0022571314387211366,563000000,2031,2159,2287,2127,2239,2335
564,405844,398533,1415.187,0.002234,0.002257090425531915,564000000,2031,2159,2287,2023,2127,2223
565,399680,398535,1417.689,0.002253,0.002257083185840708,565000000,2031,2159,2287,2023,2143,2239
566,405679,398548,1420.154,0.002223,0.00225702296819788,566000000,2031,2159,2287,2007,2127,2207
