Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506405424205, cardinality : 3000
Event : timestamp : 1506405504260, cardinality : 3000
Event : timestamp : 1506405504397, cardinality : 3000
Event : timestamp : 1506405504534, cardinality : 3000
Event : timestamp : 1506405504672, cardinality : 3000
Event : timestamp : 1506405504809, cardinality : 3000
Event : timestamp : 1506405504943, cardinality : 3000
Event : timestamp : 1506405505070, cardinality : 3000
Event : timestamp : 1506405505200, cardinality : 3000
Event : timestamp : 1506405505338, cardinality : 3000
Event : timestamp : 1506405505475, cardinality : 3000
Event : timestamp : 1506405505612, cardinality : 3000
Event : timestamp : 1506405505751, cardinality : 3000
Event : timestamp : 1506405505888, cardinality : 3000
Event : timestamp : 1506405506026, cardinality : 3000
Event : timestamp : 1506405506163, cardinality : 3000
Event : timestamp : 1506405506299, cardinality : 3000
Event : timestamp : 1506405506436, cardinality : 3000
Event : timestamp : 1506405506573, cardinality : 3000
Event : timestamp : 1506405506711, cardinality : 3000
Event : timestamp : 1506405506849, cardinality : 3000
Event : timestamp : 1506405506981, cardinality : 3000
Event : timestamp : 1506405507107, cardinality : 3000
Event : timestamp : 1506405507235, cardinality : 3000
Event : timestamp : 1506405507371, cardinality : 3000
Event : timestamp : 1506405507504, cardinality : 3000
Event : timestamp : 1506405507631, cardinality : 3000
Event : timestamp : 1506405507759, cardinality : 3000
Event : timestamp : 1506405507894, cardinality : 3000
Event : timestamp : 1506405508010, cardinality : 3000
Event : timestamp : 1506405508130, cardinality : 3000
Event : timestamp : 1506405508260, cardinality : 3000
Event : timestamp : 1506405508398, cardinality : 3000
Event : timestamp : 1506405508535, cardinality : 3000
Event : timestamp : 1506405508673, cardinality : 3000
Event : timestamp : 1506405508812, cardinality : 3000
Event : timestamp : 1506405508944, cardinality : 3000
Event : timestamp : 1506405509072, cardinality : 3000
Event : timestamp : 1506405509201, cardinality : 3000
Event : timestamp : 1506405509338, cardinality : 3000
Event : timestamp : 1506405509475, cardinality : 3000
Event : timestamp : 1506405509614, cardinality : 3000
Event : timestamp : 1506405509752, cardinality : 3000
Event : timestamp : 1506405509889, cardinality : 3000
Event : timestamp : 1506405510005, cardinality : 3000
Event : timestamp : 1506405510123, cardinality : 3000
Event : timestamp : 1506405510259, cardinality : 3000
Event : timestamp : 1506405510397, cardinality : 3000
Event : timestamp : 1506405510528, cardinality : 3000
Event : timestamp : 1506405510655, cardinality : 3000
Event : timestamp : 1506405510781, cardinality : 3000
Event : timestamp : 1506405510908, cardinality : 3000
Event : timestamp : 1506405511036, cardinality : 3000
Event : timestamp : 1506405511163, cardinality : 3000
Event : timestamp : 1506405511294, cardinality : 3000
Event : timestamp : 1506405511431, cardinality : 3000
Event : timestamp : 1506405511561, cardinality : 3000
Event : timestamp : 1506405511688, cardinality : 3000
Event : timestamp : 1506405511821, cardinality : 3000
Event : timestamp : 1506405511950, cardinality : 3000
Event : timestamp : 1506405512064, cardinality : 3000
Event : timestamp : 1506405512189, cardinality : 3000
Event : timestamp : 1506405512324, cardinality : 3000
Event : timestamp : 1506405512461, cardinality : 3000
Event : timestamp : 1506405512599, cardinality : 3000
Event : timestamp : 1506405512737, cardinality : 3000
Event : timestamp : 1506405512873, cardinality : 3000
Event : timestamp : 1506405513004, cardinality : 3000
Event : timestamp : 1506405513132, cardinality : 3000
Event : timestamp : 1506405513265, cardinality : 3000
Event : timestamp : 1506405513404, cardinality : 3000
Event : timestamp : 1506405513540, cardinality : 3000
Event : timestamp : 1506405513678, cardinality : 3000
Event : timestamp : 1506405513816, cardinality : 3000
Event : timestamp : 1506405513954, cardinality : 3000
Event : timestamp : 1506405514085, cardinality : 3000
Event : timestamp : 1506405514212, cardinality : 3000
Event : timestamp : 1506405514341, cardinality : 3000
Event : timestamp : 1506405514478, cardinality : 3000
Event : timestamp : 1506405514607, cardinality : 3000
Event : timestamp : 1506405514734, cardinality : 3000
Event : timestamp : 1506405514862, cardinality : 3000
Event : timestamp : 1506405514989, cardinality : 3000
Event : timestamp : 1506405515116, cardinality : 3000
Event : timestamp : 1506405515242, cardinality : 3000
Event : timestamp : 1506405515377, cardinality : 3000
Event : timestamp : 1506405515512, cardinality : 3000
Event : timestamp : 1506405515639, cardinality : 3000
Event : timestamp : 1506405515767, cardinality : 3000
Event : timestamp : 1506405515904, cardinality : 3000
Event : timestamp : 1506405516020, cardinality : 3000
Event : timestamp : 1506405516139, cardinality : 3000
Event : timestamp : 1506405516270, cardinality : 3000
Event : timestamp : 1506405516408, cardinality : 3000
Event : timestamp : 1506405516546, cardinality : 3000
Event : timestamp : 1506405516684, cardinality : 3000
Event : timestamp : 1506405516822, cardinality : 3000
Event : timestamp : 1506405516955, cardinality : 3000
Event : timestamp : 1506405517082, cardinality : 3000
Event : timestamp : 1506405517210, cardinality : 3000
Event : timestamp : 1506405517346, cardinality : 3000
Event : timestamp : 1506405517484, cardinality : 3000
Event : timestamp : 1506405517615, cardinality : 3000
Event : timestamp : 1506405517741, cardinality : 3000
Event : timestamp : 1506405517869, cardinality : 3000
Event : timestamp : 1506405518001, cardinality : 3000
Event : timestamp : 1506405518128, cardinality : 3000
Event : timestamp : 1506405518256, cardinality : 3000
Event : timestamp : 1506405518385, cardinality : 3000
Event : timestamp : 1506405518522, cardinality : 3000
Event : timestamp : 1506405518649, cardinality : 3000
Event : timestamp : 1506405518775, cardinality : 3000
Event : timestamp : 1506405518903, cardinality : 3000
Event : timestamp : 1506405519030, cardinality : 3000
Event : timestamp : 1506405519157, cardinality : 3000
Event : timestamp : 1506405519285, cardinality : 3000
Event : timestamp : 1506405519422, cardinality : 3000
Event : timestamp : 1506405519558, cardinality : 3000
Event : timestamp : 1506405519685, cardinality : 3000
Event : timestamp : 1506405519817, cardinality : 3000
Event : timestamp : 1506405519948, cardinality : 3000
Event : timestamp : 1506405520062, cardinality : 3000
Event : timestamp : 1506405520185, cardinality : 3000
Event : timestamp : 1506405520317, cardinality : 3000
Event : timestamp : 1506405520455, cardinality : 3000
Event : timestamp : 1506405520592, cardinality : 3000
Event : timestamp : 1506405520730, cardinality : 3000
Event : timestamp : 1506405520866, cardinality : 3000
Event : timestamp : 1506405520995, cardinality : 3000
Event : timestamp : 1506405521122, cardinality : 3000
Event : timestamp : 1506405521249, cardinality : 3000
Event : timestamp : 1506405521377, cardinality : 3000
Event : timestamp : 1506405521514, cardinality : 3000
Event : timestamp : 1506405521644, cardinality : 3000
Event : timestamp : 1506405521771, cardinality : 3000
Event : timestamp : 1506405521901, cardinality : 3000
Event : timestamp : 1506405522038, cardinality : 3000
Event : timestamp : 1506405522166, cardinality : 3000
Event : timestamp : 1506405522292, cardinality : 3000
Event : timestamp : 1506405522427, cardinality : 3000
Event : timestamp : 1506405522561, cardinality : 3000
Event : timestamp : 1506405522689, cardinality : 3000
Event : timestamp : 1506405522816, cardinality : 3000
Event : timestamp : 1506405522943, cardinality : 3000
Event : timestamp : 1506405523070, cardinality : 3000
Event : timestamp : 1506405523197, cardinality : 3000
Event : timestamp : 1506405523327, cardinality : 3000
Event : timestamp : 1506405523464, cardinality : 3000
Event : timestamp : 1506405523597, cardinality : 3000
Event : timestamp : 1506405523724, cardinality : 3000
Event : timestamp : 1506405523857, cardinality : 3000
Event : timestamp : 1506405523982, cardinality : 3000
Event : timestamp : 1506405524098, cardinality : 3000
Event : timestamp : 1506405524221, cardinality : 3000
Event : timestamp : 1506405524355, cardinality : 3000
Event : timestamp : 1506405524492, cardinality : 3000
Event : timestamp : 1506405524629, cardinality : 3000
Event : timestamp : 1506405524768, cardinality : 3000
Event : timestamp : 1506405524906, cardinality : 3000
Event : timestamp : 1506405525035, cardinality : 3000
Event : timestamp : 1506405525162, cardinality : 3000
Event : timestamp : 1506405525289, cardinality : 3000
Event : timestamp : 1506405525419, cardinality : 3000
Event : timestamp : 1506405525556, cardinality : 3000
Event : timestamp : 1506405525684, cardinality : 3000
Event : timestamp : 1506405525811, cardinality : 3000
Event : timestamp : 1506405525944, cardinality : 3000
Event : timestamp : 1506405526082, cardinality : 3000
Event : timestamp : 1506405526209, cardinality : 3000
Event : timestamp : 1506405526336, cardinality : 3000
Event : timestamp : 1506405526472, cardinality : 3000
Event : timestamp : 1506405526608, cardinality : 3000
Event : timestamp : 1506405526735, cardinality : 3000
Event : timestamp : 1506405526861, cardinality : 3000
Event : timestamp : 1506405526988, cardinality : 3000
Event : timestamp : 1506405527115, cardinality : 3000
Event : timestamp : 1506405527242, cardinality : 3000
Event : timestamp : 1506405527376, cardinality : 3000
Event : timestamp : 1506405527512, cardinality : 3000
Event : timestamp : 1506405527645, cardinality : 3000
Event : timestamp : 1506405527771, cardinality : 3000
Event : timestamp : 1506405527909, cardinality : 3000
Event : timestamp : 1506405528044, cardinality : 3000
Event : timestamp : 1506405528175, cardinality : 3000
Event : timestamp : 1506405528302, cardinality : 3000
Event : timestamp : 1506405528439, cardinality : 3000
Event : timestamp : 1506405528573, cardinality : 3000
Event : timestamp : 1506405528698, cardinality : 3000
Event : timestamp : 1506405528827, cardinality : 3000
Event : timestamp : 1506405528950, cardinality : 3000
Event : timestamp : 1506405529076, cardinality : 3000
Event : timestamp : 1506405529202, cardinality : 3000
Event : timestamp : 1506405529328, cardinality : 3000
Event : timestamp : 1506405529460, cardinality : 3000
Event : timestamp : 1506405529597, cardinality : 3000
Event : timestamp : 1506405529726, cardinality : 3000
Event : timestamp : 1506405529853, cardinality : 3000
Event : timestamp : 1506405529988, cardinality : 3000
Event : timestamp : 1506405530125, cardinality : 3000
Event : timestamp : 1506405530253, cardinality : 3000
Event : timestamp : 1506405530383, cardinality : 3000
Event : timestamp : 1506405530520, cardinality : 3000
Event : timestamp : 1506405530655, cardinality : 3000
Event : timestamp : 1506405530783, cardinality : 3000
Event : timestamp : 1506405530910, cardinality : 3000
Event : timestamp : 1506405531038, cardinality : 3000
Event : timestamp : 1506405531164, cardinality : 3000
Event : timestamp : 1506405531292, cardinality : 3000
Event : timestamp : 1506405531429, cardinality : 3000
Event : timestamp : 1506405531566, cardinality : 3000
Event : timestamp : 1506405531697, cardinality : 3000
Event : timestamp : 1506405531826, cardinality : 3000
Event : timestamp : 1506405531963, cardinality : 3000
Event : timestamp : 1506405532099, cardinality : 3000
Event : timestamp : 1506405532238, cardinality : 3000
Event : timestamp : 1506405532375, cardinality : 3000
Event : timestamp : 1506405532512, cardinality : 3000
Event : timestamp : 1506405532666, cardinality : 3000
Event : timestamp : 1506405532792, cardinality : 3000
Event : timestamp : 1506405532919, cardinality : 3000
Event : timestamp : 1506405533055, cardinality : 3000
Event : timestamp : 1506405533186, cardinality : 3000
Event : timestamp : 1506405533313, cardinality : 3000
Event : timestamp : 1506405533442, cardinality : 3000
Event : timestamp : 1506405533576, cardinality : 3000
Event : timestamp : 1506405533708, cardinality : 3000
Event : timestamp : 1506405533838, cardinality : 3000
Event : timestamp : 1506405533981, cardinality : 3000
Event : timestamp : 1506405534125, cardinality : 3000
Event : timestamp : 1506405534263, cardinality : 3000
Event : timestamp : 1506405534393, cardinality : 3000
Event : timestamp : 1506405534525, cardinality : 3000
Event : timestamp : 1506405534659, cardinality : 3000
Event : timestamp : 1506405534786, cardinality : 3000
Event : timestamp : 1506405534913, cardinality : 3000
Event : timestamp : 1506405535040, cardinality : 3000
Event : timestamp : 1506405535168, cardinality : 3000
Event : timestamp : 1506405535294, cardinality : 3000
Event : timestamp : 1506405535423, cardinality : 3000
Event : timestamp : 1506405535559, cardinality : 3000
Event : timestamp : 1506405535694, cardinality : 3000
Event : timestamp : 1506405535828, cardinality : 3000
Event : timestamp : 1506405535954, cardinality : 3000
Event : timestamp : 1506405536068, cardinality : 3000
Event : timestamp : 1506405536196, cardinality : 3000
Event : timestamp : 1506405536329, cardinality : 3000
Event : timestamp : 1506405536466, cardinality : 3000
Event : timestamp : 1506405536601, cardinality : 3000
Event : timestamp : 1506405536732, cardinality : 3000
Event : timestamp : 1506405536858, cardinality : 3000
Event : timestamp : 1506405536988, cardinality : 3000
Event : timestamp : 1506405537123, cardinality : 3000
Event : timestamp : 1506405537252, cardinality : 3000
Event : timestamp : 1506405537379, cardinality : 3000
Event : timestamp : 1506405537515, cardinality : 3000
Event : timestamp : 1506405537651, cardinality : 3000
Event : timestamp : 1506405537779, cardinality : 3000
Event : timestamp : 1506405537907, cardinality : 3000
Event : timestamp : 1506405538041, cardinality : 3000
Event : timestamp : 1506405538177, cardinality : 3000
Event : timestamp : 1506405538303, cardinality : 3000
Event : timestamp : 1506405538433, cardinality : 3000
Event : timestamp : 1506405538569, cardinality : 3000
Event : timestamp : 1506405538704, cardinality : 3000
Event : timestamp : 1506405538830, cardinality : 3000
Event : timestamp : 1506405538957, cardinality : 3000
Event : timestamp : 1506405539083, cardinality : 3000
Event : timestamp : 1506405539213, cardinality : 3000
Event : timestamp : 1506405539349, cardinality : 3000
Event : timestamp : 1506405539483, cardinality : 3000
Event : timestamp : 1506405539610, cardinality : 3000
Event : timestamp : 1506405539743, cardinality : 3000
Event : timestamp : 1506405539877, cardinality : 3000
Event : timestamp : 1506405539997, cardinality : 3000
Event : timestamp : 1506405540111, cardinality : 3000
Event : timestamp : 1506405540233, cardinality : 3000
Event : timestamp : 1506405540358, cardinality : 3000
Event : timestamp : 1506405540484, cardinality : 3000
Event : timestamp : 1506405540610, cardinality : 3000
Event : timestamp : 1506405540736, cardinality : 3000
Event : timestamp : 1506405540863, cardinality : 3000
Event : timestamp : 1506405540994, cardinality : 3000
Event : timestamp : 1506405541130, cardinality : 3000
Event : timestamp : 1506405541262, cardinality : 3000
Event : timestamp : 1506405541390, cardinality : 3000
Event : timestamp : 1506405541525, cardinality : 3000
Event : timestamp : 1506405541662, cardinality : 3000
Event : timestamp : 1506405541791, cardinality : 3000
Event : timestamp : 1506405541921, cardinality : 3000
Event : timestamp : 1506405542056, cardinality : 3000
Event : timestamp : 1506405542193, cardinality : 3000
Event : timestamp : 1506405542322, cardinality : 3000
Event : timestamp : 1506405542454, cardinality : 3000
Event : timestamp : 1506405542588, cardinality : 3000
Event : timestamp : 1506405542723, cardinality : 3000
Event : timestamp : 1506405542860, cardinality : 3000
Event : timestamp : 1506405542993, cardinality : 3000
Event : timestamp : 1506405543119, cardinality : 3000
Event : timestamp : 1506405543251, cardinality : 3000
Event : timestamp : 1506405543384, cardinality : 3000
Event : timestamp : 1506405543515, cardinality : 3000
Event : timestamp : 1506405543641, cardinality : 3000
Event : timestamp : 1506405543776, cardinality : 3000
Event : timestamp : 1506405543913, cardinality : 3000
Event : timestamp : 1506405544039, cardinality : 3000
Event : timestamp : 1506405544152, cardinality : 3000
Event : timestamp : 1506405544270, cardinality : 3000
Event : timestamp : 1506405544392, cardinality : 3000
Event : timestamp : 1506405544515, cardinality : 3000
Event : timestamp : 1506405544638, cardinality : 3000
Event : timestamp : 1506405544772, cardinality : 3000
Event : timestamp : 1506405544906, cardinality : 3000
Event : timestamp : 1506405545041, cardinality : 3000
Event : timestamp : 1506405545177, cardinality : 3000
Event : timestamp : 1506405545307, cardinality : 3000
Event : timestamp : 1506405545433, cardinality : 3000
Event : timestamp : 1506405545569, cardinality : 3000
Event : timestamp : 1506405545704, cardinality : 3000
Event : timestamp : 1506405545832, cardinality : 3000
Event : timestamp : 1506405545962, cardinality : 3000
Event : timestamp : 1506405546097, cardinality : 3000
Event : timestamp : 1506405546231, cardinality : 3000
Event : timestamp : 1506405546366, cardinality : 3000
Event : timestamp : 1506405546499, cardinality : 3000
Event : timestamp : 1506405546625, cardinality : 3000
Event : timestamp : 1506405546754, cardinality : 3000
Event : timestamp : 1506405546888, cardinality : 3000
Event : timestamp : 1506405547019, cardinality : 3000
Event : timestamp : 1506405547146, cardinality : 3000
Event : timestamp : 1506405547279, cardinality : 3000
Event : timestamp : 1506405547416, cardinality : 3000
Event : timestamp : 1506405547545, cardinality : 3000
Event : timestamp : 1506405547673, cardinality : 3000
Event : timestamp : 1506405547807, cardinality : 3000
Event : timestamp : 1506405547942, cardinality : 3000
Event : timestamp : 1506405548071, cardinality : 3000
Event : timestamp : 1506405548199, cardinality : 3000
Event : timestamp : 1506405548334, cardinality : 3000
Event : timestamp : 1506405548466, cardinality : 3000
Event : timestamp : 1506405548592, cardinality : 3000
Event : timestamp : 1506405548725, cardinality : 3000
Event : timestamp : 1506405548860, cardinality : 3000
Event : timestamp : 1506405548995, cardinality : 3000
Event : timestamp : 1506405549130, cardinality : 3000
Event : timestamp : 1506405549266, cardinality : 3000
Event : timestamp : 1506405549393, cardinality : 3000
Event : timestamp : 1506405549526, cardinality : 3000
Event : timestamp : 1506405549660, cardinality : 3000
Event : timestamp : 1506405549796, cardinality : 3000
Event : timestamp : 1506405549930, cardinality : 3000
Event : timestamp : 1506405550058, cardinality : 3000
Event : timestamp : 1506405550184, cardinality : 3000
Event : timestamp : 1506405550317, cardinality : 3000
Event : timestamp : 1506405550453, cardinality : 3000
Event : timestamp : 1506405550580, cardinality : 3000
Event : timestamp : 1506405550705, cardinality : 3000
Event : timestamp : 1506405550840, cardinality : 3000
Event : timestamp : 1506405550975, cardinality : 3000
Event : timestamp : 1506405551101, cardinality : 3000
Event : timestamp : 1506405551230, cardinality : 3000
Event : timestamp : 1506405551366, cardinality : 3000
Event : timestamp : 1506405551500, cardinality : 3000
Event : timestamp : 1506405551626, cardinality : 3000
Event : timestamp : 1506405551758, cardinality : 3000
Event : timestamp : 1506405551893, cardinality : 3000
Event : timestamp : 1506405552025, cardinality : 3000
Event : timestamp : 1506405552151, cardinality : 3000
Event : timestamp : 1506405552289, cardinality : 3000
Event : timestamp : 1506405552424, cardinality : 3000
Event : timestamp : 1506405552554, cardinality : 3000
Event : timestamp : 1506405552682, cardinality : 3000
Event : timestamp : 1506405552818, cardinality : 3000
Event : timestamp : 1506405552953, cardinality : 3000
Event : timestamp : 1506405553089, cardinality : 3000
Event : timestamp : 1506405553224, cardinality : 3000
Event : timestamp : 1506405553359, cardinality : 3000
Event : timestamp : 1506405553492, cardinality : 3000
Event : timestamp : 1506405553618, cardinality : 3000
Event : timestamp : 1506405553745, cardinality : 3000
Event : timestamp : 1506405553877, cardinality : 3000
Event : timestamp : 1506405554009, cardinality : 3000
Event : timestamp : 1506405554136, cardinality : 3000
Event : timestamp : 1506405554264, cardinality : 3000
Event : timestamp : 1506405554400, cardinality : 3000
Event : timestamp : 1506405554531, cardinality : 3000
Event : timestamp : 1506405554658, cardinality : 3000
Event : timestamp : 1506405554784, cardinality : 3000
Event : timestamp : 1506405554910, cardinality : 3000
Event : timestamp : 1506405555037, cardinality : 3000
Event : timestamp : 1506405555164, cardinality : 3000
Event : timestamp : 1506405555297, cardinality : 3000
Event : timestamp : 1506405555432, cardinality : 3000
Event : timestamp : 1506405555560, cardinality : 3000
Event : timestamp : 1506405555687, cardinality : 3000
Event : timestamp : 1506405555822, cardinality : 3000
Event : timestamp : 1506405555958, cardinality : 3000
Event : timestamp : 1506405556084, cardinality : 3000
Event : timestamp : 1506405556213, cardinality : 3000
Event : timestamp : 1506405556349, cardinality : 3000
Event : timestamp : 1506405556485, cardinality : 3000
Event : timestamp : 1506405556621, cardinality : 3000
Event : timestamp : 1506405556758, cardinality : 3000
Event : timestamp : 1506405556889, cardinality : 3000
Event : timestamp : 1506405557017, cardinality : 3000
Event : timestamp : 1506405557143, cardinality : 3000
Event : timestamp : 1506405557269, cardinality : 3000
Event : timestamp : 1506405557405, cardinality : 3000
Event : timestamp : 1506405557535, cardinality : 3000
Event : timestamp : 1506405557662, cardinality : 3000
Event : timestamp : 1506405557790, cardinality : 3000
Event : timestamp : 1506405557924, cardinality : 3000
Event : timestamp : 1506405558044, cardinality : 3000
Event : timestamp : 1506405558160, cardinality : 3000
Event : timestamp : 1506405558286, cardinality : 3000
Event : timestamp : 1506405558423, cardinality : 3000
Event : timestamp : 1506405558547, cardinality : 3000
Event : timestamp : 1506405558675, cardinality : 3000
Event : timestamp : 1506405558801, cardinality : 3000
Event : timestamp : 1506405558924, cardinality : 3000
Event : timestamp : 1506405559047, cardinality : 3000
Event : timestamp : 1506405559171, cardinality : 3000
Event : timestamp : 1506405559297, cardinality : 3000
Event : timestamp : 1506405559423, cardinality : 3000
Event : timestamp : 1506405559549, cardinality : 3000
Event : timestamp : 1506405559676, cardinality : 3000
Event : timestamp : 1506405559811, cardinality : 3000
Event : timestamp : 1506405559940, cardinality : 3000
Event : timestamp : 1506405560056, cardinality : 3000
Event : timestamp : 1506405560171, cardinality : 3000
Event : timestamp : 1506405560307, cardinality : 3000
Event : timestamp : 1506405560441, cardinality : 3000
Event : timestamp : 1506405560576, cardinality : 3000
Event : timestamp : 1506405560710, cardinality : 3000
Event : timestamp : 1506405560845, cardinality : 3000
Event : timestamp : 1506405560972, cardinality : 3000
Event : timestamp : 1506405561099, cardinality : 3000
Event : timestamp : 1506405561232, cardinality : 3000
Event : timestamp : 1506405561367, cardinality : 3000
Event : timestamp : 1506405561500, cardinality : 3000
Event : timestamp : 1506405561627, cardinality : 3000
Event : timestamp : 1506405561753, cardinality : 3000
Event : timestamp : 1506405561887, cardinality : 3000
Event : timestamp : 1506405562014, cardinality : 3000
Event : timestamp : 1506405562128, cardinality : 3000
Event : timestamp : 1506405562252, cardinality : 3000
Event : timestamp : 1506405562388, cardinality : 3000
Event : timestamp : 1506405562521, cardinality : 3000
Event : timestamp : 1506405562647, cardinality : 3000
Event : timestamp : 1506405562776, cardinality : 3000
Event : timestamp : 1506405562911, cardinality : 3000
Event : timestamp : 1506405563042, cardinality : 3000
Event : timestamp : 1506405563167, cardinality : 3000
Event : timestamp : 1506405563297, cardinality : 3000
Event : timestamp : 1506405563433, cardinality : 3000
Event : timestamp : 1506405563561, cardinality : 3000
Event : timestamp : 1506405563687, cardinality : 3000
Event : timestamp : 1506405563821, cardinality : 3000
Event : timestamp : 1506405563952, cardinality : 3000
Event : timestamp : 1506405564068, cardinality : 3000
Event : timestamp : 1506405564188, cardinality : 3000
Event : timestamp : 1506405564324, cardinality : 3000
Event : timestamp : 1506405564459, cardinality : 3000
Event : timestamp : 1506405564595, cardinality : 3000
Event : timestamp : 1506405564730, cardinality : 3000
Event : timestamp : 1506405564865, cardinality : 3000
Event : timestamp : 1506405564993, cardinality : 3000
Event : timestamp : 1506405565119, cardinality : 3000
Event : timestamp : 1506405565253, cardinality : 3000
Event : timestamp : 1506405565388, cardinality : 3000
Event : timestamp : 1506405565520, cardinality : 3000
Event : timestamp : 1506405565646, cardinality : 3000
Event : timestamp : 1506405565772, cardinality : 3000
Event : timestamp : 1506405565906, cardinality : 3000
Event : timestamp : 1506405566031, cardinality : 3000
Event : timestamp : 1506405566145, cardinality : 3000
Event : timestamp : 1506405566271, cardinality : 3000
Event : timestamp : 1506405566405, cardinality : 3000
Event : timestamp : 1506405566536, cardinality : 3000
Event : timestamp : 1506405566663, cardinality : 3000
Event : timestamp : 1506405566788, cardinality : 3000
Event : timestamp : 1506405566915, cardinality : 3000
Event : timestamp : 1506405567042, cardinality : 3000
Event : timestamp : 1506405567167, cardinality : 3000
Event : timestamp : 1506405567296, cardinality : 3000
Event : timestamp : 1506405567430, cardinality : 3000
Event : timestamp : 1506405567564, cardinality : 3000
Event : timestamp : 1506405567698, cardinality : 3000
Event : timestamp : 1506405567833, cardinality : 3000
Event : timestamp : 1506405567949, cardinality : 3000
Event : timestamp : 1506405568065, cardinality : 3000
Event : timestamp : 1506405568191, cardinality : 3000
Event : timestamp : 1506405568325, cardinality : 3000
Event : timestamp : 1506405568449, cardinality : 3000
Event : timestamp : 1506405568578, cardinality : 3000
Event : timestamp : 1506405568714, cardinality : 3000
Event : timestamp : 1506405568849, cardinality : 3000
Event : timestamp : 1506405568981, cardinality : 3000
Event : timestamp : 1506405569108, cardinality : 3000
Event : timestamp : 1506405569239, cardinality : 3000
Event : timestamp : 1506405569374, cardinality : 3000
Event : timestamp : 1506405569508, cardinality : 3000
Event : timestamp : 1506405569634, cardinality : 3000
Event : timestamp : 1506405569760, cardinality : 3000
Event : timestamp : 1506405569893, cardinality : 3000
Event : timestamp : 1506405570021, cardinality : 3000
Event : timestamp : 1506405570135, cardinality : 3000
Event : timestamp : 1506405570256, cardinality : 3000
Event : timestamp : 1506405570387, cardinality : 3000
Event : timestamp : 1506405570519, cardinality : 3000
Event : timestamp : 1506405570644, cardinality : 3000
Event : timestamp : 1506405570770, cardinality : 3000
Event : timestamp : 1506405570897, cardinality : 3000
Event : timestamp : 1506405571031, cardinality : 3000
Event : timestamp : 1506405571167, cardinality : 3000
Event : timestamp : 1506405571303, cardinality : 3000
Event : timestamp : 1506405571439, cardinality : 3000
Event : timestamp : 1506405571574, cardinality : 3000
Event : timestamp : 1506405571710, cardinality : 3000
Event : timestamp : 1506405571850, cardinality : 3000
Event : timestamp : 1506405571980, cardinality : 3000
Event : timestamp : 1506405572093, cardinality : 3000
Event : timestamp : 1506405572214, cardinality : 3000
Event : timestamp : 1506405572349, cardinality : 3000
Event : timestamp : 1506405572485, cardinality : 3000
Event : timestamp : 1506405572621, cardinality : 3000
Event : timestamp : 1506405572757, cardinality : 3000
Event : timestamp : 1506405572892, cardinality : 3000
Event : timestamp : 1506405573023, cardinality : 3000
Event : timestamp : 1506405573150, cardinality : 3000
Event : timestamp : 1506405573285, cardinality : 3000
Event : timestamp : 1506405573422, cardinality : 3000
Event : timestamp : 1506405573552, cardinality : 3000
Event : timestamp : 1506405573679, cardinality : 3000
Event : timestamp : 1506405573805, cardinality : 3000
Event : timestamp : 1506405573938, cardinality : 3000
Event : timestamp : 1506405574059, cardinality : 3000
Event : timestamp : 1506405574174, cardinality : 3000
Event : timestamp : 1506405574301, cardinality : 3000
Event : timestamp : 1506405574435, cardinality : 3000
Event : timestamp : 1506405574570, cardinality : 3000
Event : timestamp : 1506405574705, cardinality : 3000
Event : timestamp : 1506405574832, cardinality : 3000
Event : timestamp : 1506405574961, cardinality : 3000
Event : timestamp : 1506405575097, cardinality : 3000
Event : timestamp : 1506405575232, cardinality : 3000
Event : timestamp : 1506405575367, cardinality : 3000
Event : timestamp : 1506405575503, cardinality : 3000
Event : timestamp : 1506405575630, cardinality : 3000
Event : timestamp : 1506405575762, cardinality : 3000
Event : timestamp : 1506405575896, cardinality : 3000
Event : timestamp : 1506405576024, cardinality : 3000
Event : timestamp : 1506405576138, cardinality : 3000
Event : timestamp : 1506405576264, cardinality : 3000
Event : timestamp : 1506405576400, cardinality : 3000
Event : timestamp : 1506405576535, cardinality : 3000
Event : timestamp : 1506405576670, cardinality : 3000
Event : timestamp : 1506405576806, cardinality : 3000
Event : timestamp : 1506405576942, cardinality : 3000
Event : timestamp : 1506405577072, cardinality : 3000
Event : timestamp : 1506405577200, cardinality : 3000
Event : timestamp : 1506405577335, cardinality : 3000
Event : timestamp : 1506405577470, cardinality : 3000
Event : timestamp : 1506405577603, cardinality : 3000
Event : timestamp : 1506405577740, cardinality : 3000
Event : timestamp : 1506405577868, cardinality : 3000
Event : timestamp : 1506405577982, cardinality : 3000
Event : timestamp : 1506405578105, cardinality : 3000
Event : timestamp : 1506405578230, cardinality : 3000
Event : timestamp : 1506405578360, cardinality : 3000
Event : timestamp : 1506405578495, cardinality : 3000
Event : timestamp : 1506405578624, cardinality : 3000
Event : timestamp : 1506405578750, cardinality : 3000
Event : timestamp : 1506405578876, cardinality : 3000
Event : timestamp : 1506405579002, cardinality : 3000
Event : timestamp : 1506405579129, cardinality : 3000
Event : timestamp : 1506405579255, cardinality : 3000
Event : timestamp : 1506405579390, cardinality : 3000
Event : timestamp : 1506405579522, cardinality : 3000
Event : timestamp : 1506405579648, cardinality : 3000
Event : timestamp : 1506405579777, cardinality : 3000
