Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506414280797, cardinality : 1
Event : timestamp : 1506414354926, cardinality : 91358
Event : timestamp : 1506414355051, cardinality : 91358
Event : timestamp : 1506414355176, cardinality : 91358
Event : timestamp : 1506414355306, cardinality : 91358
Event : timestamp : 1506414355436, cardinality : 91358
Event : timestamp : 1506414355564, cardinality : 91358
Event : timestamp : 1506414355690, cardinality : 91358
Event : timestamp : 1506414355819, cardinality : 91358
Event : timestamp : 1506414355947, cardinality : 91358
Event : timestamp : 1506414356073, cardinality : 91358
Event : timestamp : 1506414356203, cardinality : 91358
Event : timestamp : 1506414356332, cardinality : 91358
Event : timestamp : 1506414356462, cardinality : 91358
Event : timestamp : 1506414356591, cardinality : 91358
Event : timestamp : 1506414356718, cardinality : 91358
Event : timestamp : 1506414356849, cardinality : 91358
Event : timestamp : 1506414356975, cardinality : 91358
Event : timestamp : 1506414357096, cardinality : 91358
Event : timestamp : 1506414357224, cardinality : 91358
Event : timestamp : 1506414357351, cardinality : 91358
Event : timestamp : 1506414357479, cardinality : 93550
Event : timestamp : 1506414357606, cardinality : 91358
Event : timestamp : 1506414357734, cardinality : 91358
Event : timestamp : 1506414357862, cardinality : 91358
Event : timestamp : 1506414357989, cardinality : 91358
Event : timestamp : 1506414358121, cardinality : 91358
Event : timestamp : 1506414358252, cardinality : 91358
Event : timestamp : 1506414358383, cardinality : 91358
Event : timestamp : 1506414358515, cardinality : 91358
Event : timestamp : 1506414358646, cardinality : 91358
Event : timestamp : 1506414358777, cardinality : 91358
Event : timestamp : 1506414358901, cardinality : 91358
Event : timestamp : 1506414359026, cardinality : 91358
Event : timestamp : 1506414359152, cardinality : 91358
Event : timestamp : 1506414359277, cardinality : 91358
Event : timestamp : 1506414359403, cardinality : 91358
Event : timestamp : 1506414359531, cardinality : 91358
Event : timestamp : 1506414359661, cardinality : 91358
Event : timestamp : 1506414359792, cardinality : 91358
Event : timestamp : 1506414359922, cardinality : 91358
Event : timestamp : 1506414360053, cardinality : 91358
Event : timestamp : 1506414360184, cardinality : 91358
Event : timestamp : 1506414360310, cardinality : 91358
Event : timestamp : 1506414360435, cardinality : 91358
Event : timestamp : 1506414360564, cardinality : 91358
Event : timestamp : 1506414360693, cardinality : 91358
Event : timestamp : 1506414360824, cardinality : 91358
Event : timestamp : 1506414360954, cardinality : 91358
Event : timestamp : 1506414361078, cardinality : 91358
Event : timestamp : 1506414361202, cardinality : 91358
Event : timestamp : 1506414361326, cardinality : 91358
Event : timestamp : 1506414361454, cardinality : 91358
Event : timestamp : 1506414361578, cardinality : 91358
Event : timestamp : 1506414361707, cardinality : 91358
Event : timestamp : 1506414361838, cardinality : 91358
Event : timestamp : 1506414361967, cardinality : 91358
Event : timestamp : 1506414362092, cardinality : 91358
Event : timestamp : 1506414362220, cardinality : 91358
Event : timestamp : 1506414362351, cardinality : 91358
Event : timestamp : 1506414362480, cardinality : 91358
Event : timestamp : 1506414362605, cardinality : 91358
Event : timestamp : 1506414362729, cardinality : 91358
Event : timestamp : 1506414362856, cardinality : 91358
Event : timestamp : 1506414362985, cardinality : 91358
Event : timestamp : 1506414363114, cardinality : 91358
Event : timestamp : 1506414363244, cardinality : 91358
Event : timestamp : 1506414363373, cardinality : 91358
Event : timestamp : 1506414363504, cardinality : 91358
Event : timestamp : 1506414363636, cardinality : 91358
Event : timestamp : 1506414363766, cardinality : 91358
Event : timestamp : 1506414363887, cardinality : 91358
Event : timestamp : 1506414364001, cardinality : 91358
Event : timestamp : 1506414364124, cardinality : 91358
Event : timestamp : 1506414364254, cardinality : 91358
Event : timestamp : 1506414364383, cardinality : 91358
Event : timestamp : 1506414364512, cardinality : 91358
Event : timestamp : 1506414364639, cardinality : 91358
Event : timestamp : 1506414364768, cardinality : 91358
Event : timestamp : 1506414364899, cardinality : 91358
Event : timestamp : 1506414365025, cardinality : 91358
Event : timestamp : 1506414365148, cardinality : 91358
Event : timestamp : 1506414365273, cardinality : 91358
Event : timestamp : 1506414365404, cardinality : 91358
Event : timestamp : 1506414365536, cardinality : 91358
Event : timestamp : 1506414365664, cardinality : 91358
Event : timestamp : 1506414365794, cardinality : 91358
Event : timestamp : 1506414365923, cardinality : 91358
Event : timestamp : 1506414366052, cardinality : 91358
Event : timestamp : 1506414366183, cardinality : 91358
Event : timestamp : 1506414366310, cardinality : 91358
Event : timestamp : 1506414366438, cardinality : 91358
Event : timestamp : 1506414366566, cardinality : 91358
Event : timestamp : 1506414366695, cardinality : 91358
Event : timestamp : 1506414366825, cardinality : 91358
Event : timestamp : 1506414366955, cardinality : 91358
Event : timestamp : 1506414367081, cardinality : 91358
Event : timestamp : 1506414367206, cardinality : 91358
Event : timestamp : 1506414367334, cardinality : 91358
Event : timestamp : 1506414367465, cardinality : 91358
Event : timestamp : 1506414367595, cardinality : 91358
Event : timestamp : 1506414367722, cardinality : 91358
Event : timestamp : 1506414367848, cardinality : 91358
Event : timestamp : 1506414367974, cardinality : 91358
Event : timestamp : 1506414368102, cardinality : 91358
Event : timestamp : 1506414368233, cardinality : 91358
Event : timestamp : 1506414368363, cardinality : 91358
Event : timestamp : 1506414368495, cardinality : 91358
Event : timestamp : 1506414368622, cardinality : 91358
Event : timestamp : 1506414368750, cardinality : 91358
Event : timestamp : 1506414368874, cardinality : 91358
Event : timestamp : 1506414369004, cardinality : 91358
Event : timestamp : 1506414369131, cardinality : 91358
Event : timestamp : 1506414369255, cardinality : 91358
Event : timestamp : 1506414369384, cardinality : 91358
Event : timestamp : 1506414369512, cardinality : 91358
Event : timestamp : 1506414369642, cardinality : 91358
Event : timestamp : 1506414369771, cardinality : 91358
Event : timestamp : 1506414369900, cardinality : 91358
Event : timestamp : 1506414370029, cardinality : 91358
Event : timestamp : 1506414370156, cardinality : 91358
Event : timestamp : 1506414370280, cardinality : 91358
Event : timestamp : 1506414370406, cardinality : 91358
Event : timestamp : 1506414370532, cardinality : 91358
Event : timestamp : 1506414370660, cardinality : 91358
Event : timestamp : 1506414370791, cardinality : 91358
Event : timestamp : 1506414370922, cardinality : 91358
Event : timestamp : 1506414371047, cardinality : 91358
Event : timestamp : 1506414371175, cardinality : 91358
Event : timestamp : 1506414371304, cardinality : 91358
Event : timestamp : 1506414371432, cardinality : 91358
Event : timestamp : 1506414371562, cardinality : 91358
Event : timestamp : 1506414371692, cardinality : 91358
Event : timestamp : 1506414371823, cardinality : 91358
Event : timestamp : 1506414371953, cardinality : 91358
Event : timestamp : 1506414372084, cardinality : 91358
Event : timestamp : 1506414372209, cardinality : 91358
Event : timestamp : 1506414372334, cardinality : 91358
Event : timestamp : 1506414372464, cardinality : 91358
Event : timestamp : 1506414372592, cardinality : 91358
Event : timestamp : 1506414372717, cardinality : 91358
Event : timestamp : 1506414372845, cardinality : 91358
Event : timestamp : 1506414372970, cardinality : 91358
Event : timestamp : 1506414373096, cardinality : 92808
Event : timestamp : 1506414373222, cardinality : 91358
Event : timestamp : 1506414373350, cardinality : 91358
Event : timestamp : 1506414373476, cardinality : 91358
Event : timestamp : 1506414373598, cardinality : 91358
Event : timestamp : 1506414373727, cardinality : 91358
Event : timestamp : 1506414373858, cardinality : 91358
Event : timestamp : 1506414373988, cardinality : 91358
Event : timestamp : 1506414374117, cardinality : 91358
Event : timestamp : 1506414374244, cardinality : 91358
Event : timestamp : 1506414374373, cardinality : 91358
Event : timestamp : 1506414374500, cardinality : 91358
Event : timestamp : 1506414374623, cardinality : 91358
Event : timestamp : 1506414374747, cardinality : 91358
Event : timestamp : 1506414374875, cardinality : 91358
Event : timestamp : 1506414375000, cardinality : 91358
Event : timestamp : 1506414375127, cardinality : 91358
Event : timestamp : 1506414375250, cardinality : 91358
Event : timestamp : 1506414375363, cardinality : 91358
Event : timestamp : 1506414375483, cardinality : 91358
Event : timestamp : 1506414375610, cardinality : 91358
Event : timestamp : 1506414375734, cardinality : 91358
Event : timestamp : 1506414375861, cardinality : 91358
Event : timestamp : 1506414375989, cardinality : 91358
Event : timestamp : 1506414376114, cardinality : 91358
Event : timestamp : 1506414376235, cardinality : 91358
Event : timestamp : 1506414376354, cardinality : 91358
Event : timestamp : 1506414376474, cardinality : 91358
Event : timestamp : 1506414376598, cardinality : 91358
Event : timestamp : 1506414376721, cardinality : 91358
Event : timestamp : 1506414376840, cardinality : 91358
Event : timestamp : 1506414376962, cardinality : 91358
Event : timestamp : 1506414377082, cardinality : 91358
Event : timestamp : 1506414377207, cardinality : 91358
Event : timestamp : 1506414377330, cardinality : 91358
Event : timestamp : 1506414377457, cardinality : 91358
Event : timestamp : 1506414377587, cardinality : 91358
Event : timestamp : 1506414377716, cardinality : 91358
Event : timestamp : 1506414377846, cardinality : 91358
Event : timestamp : 1506414377977, cardinality : 91358
Event : timestamp : 1506414378109, cardinality : 91358
Event : timestamp : 1506414378235, cardinality : 91358
Event : timestamp : 1506414378365, cardinality : 91358
Event : timestamp : 1506414378493, cardinality : 91358
Event : timestamp : 1506414378620, cardinality : 94281
Event : timestamp : 1506414378749, cardinality : 91358
Event : timestamp : 1506414378876, cardinality : 91358
Event : timestamp : 1506414379004, cardinality : 91358
Event : timestamp : 1506414379133, cardinality : 91358
Event : timestamp : 1506414379264, cardinality : 91358
Event : timestamp : 1506414379391, cardinality : 91358
Event : timestamp : 1506414379519, cardinality : 91358
Event : timestamp : 1506414379648, cardinality : 91358
Event : timestamp : 1506414379774, cardinality : 91358
Event : timestamp : 1506414379901, cardinality : 91358
Event : timestamp : 1506414380028, cardinality : 91358
Event : timestamp : 1506414380158, cardinality : 91358
Event : timestamp : 1506414380287, cardinality : 91358
Event : timestamp : 1506414380415, cardinality : 91358
Event : timestamp : 1506414380542, cardinality : 91358
Event : timestamp : 1506414380666, cardinality : 91358
Event : timestamp : 1506414380791, cardinality : 91358
Event : timestamp : 1506414380919, cardinality : 91358
Event : timestamp : 1506414381048, cardinality : 91358
Event : timestamp : 1506414381172, cardinality : 91358
Event : timestamp : 1506414381297, cardinality : 91358
Event : timestamp : 1506414381427, cardinality : 91358
Event : timestamp : 1506414381552, cardinality : 91358
Event : timestamp : 1506414381682, cardinality : 91358
Event : timestamp : 1506414381813, cardinality : 91358
Event : timestamp : 1506414381934, cardinality : 91358
Event : timestamp : 1506414382061, cardinality : 91358
Event : timestamp : 1506414382192, cardinality : 91358
Event : timestamp : 1506414382318, cardinality : 91358
Event : timestamp : 1506414382454, cardinality : 91358
Event : timestamp : 1506414382579, cardinality : 91358
Event : timestamp : 1506414382707, cardinality : 91358
Event : timestamp : 1506414382833, cardinality : 91358
Event : timestamp : 1506414382963, cardinality : 91358
Event : timestamp : 1506414383085, cardinality : 91358
Event : timestamp : 1506414383199, cardinality : 91358
Event : timestamp : 1506414383321, cardinality : 91358
Event : timestamp : 1506414383452, cardinality : 91358
Event : timestamp : 1506414383591, cardinality : 91358
Event : timestamp : 1506414383725, cardinality : 91358
Event : timestamp : 1506414383858, cardinality : 91358
Event : timestamp : 1506414384004, cardinality : 91358
Event : timestamp : 1506414384134, cardinality : 91358
Event : timestamp : 1506414384262, cardinality : 91358
Event : timestamp : 1506414384389, cardinality : 91358
Event : timestamp : 1506414384512, cardinality : 91358
Event : timestamp : 1506414384631, cardinality : 91358
Event : timestamp : 1506414384747, cardinality : 91358
Event : timestamp : 1506414384866, cardinality : 91358
Event : timestamp : 1506414384989, cardinality : 91358
Event : timestamp : 1506414385115, cardinality : 91358
Event : timestamp : 1506414385244, cardinality : 91358
Event : timestamp : 1506414385375, cardinality : 91358
Event : timestamp : 1506414385502, cardinality : 91358
Event : timestamp : 1506414385629, cardinality : 91358
Event : timestamp : 1506414385759, cardinality : 91358
Event : timestamp : 1506414385885, cardinality : 91358
Event : timestamp : 1506414386016, cardinality : 91358
Event : timestamp : 1506414386144, cardinality : 91358
Event : timestamp : 1506414386272, cardinality : 91358
Event : timestamp : 1506414386398, cardinality : 91358
Event : timestamp : 1506414386523, cardinality : 91358
Event : timestamp : 1506414386652, cardinality : 91358
Event : timestamp : 1506414386783, cardinality : 91358
Event : timestamp : 1506414386913, cardinality : 91358
Event : timestamp : 1506414387039, cardinality : 91358
Event : timestamp : 1506414387166, cardinality : 91358
Event : timestamp : 1506414387295, cardinality : 91358
Event : timestamp : 1506414387421, cardinality : 91358
Event : timestamp : 1506414387548, cardinality : 91358
Event : timestamp : 1506414387673, cardinality : 91358
Event : timestamp : 1506414387798, cardinality : 91358
Event : timestamp : 1506414387925, cardinality : 91358
Event : timestamp : 1506414388314, cardinality : 91358
Event : timestamp : 1506414388445, cardinality : 91358
Event : timestamp : 1506414388576, cardinality : 94257
Event : timestamp : 1506414388707, cardinality : 91358
Event : timestamp : 1506414388835, cardinality : 91358
Event : timestamp : 1506414388964, cardinality : 91358
Event : timestamp : 1506414389090, cardinality : 91358
Event : timestamp : 1506414389214, cardinality : 91358
Event : timestamp : 1506414389339, cardinality : 91358
Event : timestamp : 1506414389471, cardinality : 91358
Event : timestamp : 1506414389596, cardinality : 91358
Event : timestamp : 1506414389724, cardinality : 91358
Event : timestamp : 1506414389853, cardinality : 91358
Event : timestamp : 1506414389981, cardinality : 91358
Event : timestamp : 1506414390109, cardinality : 91358
Event : timestamp : 1506414390239, cardinality : 91358
Event : timestamp : 1506414390366, cardinality : 91358
Event : timestamp : 1506414390494, cardinality : 91358
Event : timestamp : 1506414390625, cardinality : 91358
Event : timestamp : 1506414390755, cardinality : 91358
Event : timestamp : 1506414390885, cardinality : 91358
Event : timestamp : 1506414391016, cardinality : 91358
Event : timestamp : 1506414391142, cardinality : 91358
Event : timestamp : 1506414391267, cardinality : 91358
Event : timestamp : 1506414391397, cardinality : 91358
Event : timestamp : 1506414391524, cardinality : 91358
Event : timestamp : 1506414391650, cardinality : 91358
Event : timestamp : 1506414391778, cardinality : 91358
Event : timestamp : 1506414391904, cardinality : 91358
Event : timestamp : 1506414392035, cardinality : 91358
Event : timestamp : 1506414392166, cardinality : 91358
Event : timestamp : 1506414392286, cardinality : 91358
Event : timestamp : 1506414392402, cardinality : 91358
Event : timestamp : 1506414392515, cardinality : 91358
Event : timestamp : 1506414392636, cardinality : 91358
Event : timestamp : 1506414392758, cardinality : 91358
Event : timestamp : 1506414392883, cardinality : 91358
Event : timestamp : 1506414393010, cardinality : 91358
Event : timestamp : 1506414393133, cardinality : 91358
Event : timestamp : 1506414393252, cardinality : 91358
Event : timestamp : 1506414393365, cardinality : 91358
Event : timestamp : 1506414393483, cardinality : 91358
Event : timestamp : 1506414393609, cardinality : 91358
Event : timestamp : 1506414393734, cardinality : 91358
Event : timestamp : 1506414393861, cardinality : 91358
Event : timestamp : 1506414393991, cardinality : 91358
Event : timestamp : 1506414394120, cardinality : 91358
Event : timestamp : 1506414394248, cardinality : 91358
Event : timestamp : 1506414394375, cardinality : 91358
Event : timestamp : 1506414394501, cardinality : 91358
Event : timestamp : 1506414394626, cardinality : 91358
Event : timestamp : 1506414394750, cardinality : 91358
Event : timestamp : 1506414394876, cardinality : 91358
Event : timestamp : 1506414394999, cardinality : 91358
Event : timestamp : 1506414395117, cardinality : 91358
Event : timestamp : 1506414395231, cardinality : 91358
Event : timestamp : 1506414395357, cardinality : 91358
Event : timestamp : 1506414395487, cardinality : 91358
Event : timestamp : 1506414395615, cardinality : 91358
Event : timestamp : 1506414395743, cardinality : 91358
Event : timestamp : 1506414395874, cardinality : 91358
Event : timestamp : 1506414396001, cardinality : 91358
Event : timestamp : 1506414396129, cardinality : 91358
Event : timestamp : 1506414396261, cardinality : 91358
Event : timestamp : 1506414396385, cardinality : 91358
Event : timestamp : 1506414396510, cardinality : 91358
Event : timestamp : 1506414396637, cardinality : 91358
Event : timestamp : 1506414396768, cardinality : 91358
Event : timestamp : 1506414396898, cardinality : 91358
Event : timestamp : 1506414397028, cardinality : 91358
Event : timestamp : 1506414397159, cardinality : 91358
Event : timestamp : 1506414397291, cardinality : 91358
Event : timestamp : 1506414397421, cardinality : 91358
Event : timestamp : 1506414397546, cardinality : 91358
Event : timestamp : 1506414397672, cardinality : 91358
Event : timestamp : 1506414397801, cardinality : 91358
Event : timestamp : 1506414397931, cardinality : 92808
Event : timestamp : 1506414398061, cardinality : 91358
Event : timestamp : 1506414398190, cardinality : 91358
Event : timestamp : 1506414398322, cardinality : 91358
Event : timestamp : 1506414398450, cardinality : 91358
Event : timestamp : 1506414398576, cardinality : 91358
Event : timestamp : 1506414398701, cardinality : 91358
Event : timestamp : 1506414398828, cardinality : 91358
Event : timestamp : 1506414398956, cardinality : 91358
Event : timestamp : 1506414399080, cardinality : 91358
Event : timestamp : 1506414399209, cardinality : 91358
Event : timestamp : 1506414399340, cardinality : 91358
Event : timestamp : 1506414399471, cardinality : 91358
Event : timestamp : 1506414399601, cardinality : 91358
Event : timestamp : 1506414399733, cardinality : 91358
Event : timestamp : 1506414399862, cardinality : 91358
Event : timestamp : 1506414399992, cardinality : 91358
Event : timestamp : 1506414400124, cardinality : 91358
Event : timestamp : 1506414400256, cardinality : 91358
Event : timestamp : 1506414400386, cardinality : 91358
Event : timestamp : 1506414400520, cardinality : 91358
Event : timestamp : 1506414400647, cardinality : 91358
Event : timestamp : 1506414400775, cardinality : 91358
Event : timestamp : 1506414400903, cardinality : 91358
Event : timestamp : 1506414401022, cardinality : 91358
Event : timestamp : 1506414401148, cardinality : 91358
Event : timestamp : 1506414401274, cardinality : 91358
Event : timestamp : 1506414401400, cardinality : 91358
Event : timestamp : 1506414401529, cardinality : 91358
Event : timestamp : 1506414401657, cardinality : 91358
Event : timestamp : 1506414401781, cardinality : 91358
Event : timestamp : 1506414401905, cardinality : 91358
Event : timestamp : 1506414402034, cardinality : 91358
Event : timestamp : 1506414402165, cardinality : 91358
Event : timestamp : 1506414402293, cardinality : 91358
Event : timestamp : 1506414402419, cardinality : 91358
Event : timestamp : 1506414402545, cardinality : 91358
Event : timestamp : 1506414402670, cardinality : 91358
Event : timestamp : 1506414402795, cardinality : 91358
Event : timestamp : 1506414402922, cardinality : 91358
Event : timestamp : 1506414403046, cardinality : 91358
Event : timestamp : 1506414403170, cardinality : 91358
Event : timestamp : 1506414403295, cardinality : 91358
Event : timestamp : 1506414403427, cardinality : 91358
Event : timestamp : 1506414403553, cardinality : 91358
Event : timestamp : 1506414403682, cardinality : 91358
Event : timestamp : 1506414403808, cardinality : 91358
Event : timestamp : 1506414403937, cardinality : 91358
Event : timestamp : 1506414404067, cardinality : 91358
Event : timestamp : 1506414404198, cardinality : 91358
Event : timestamp : 1506414404329, cardinality : 91358
Event : timestamp : 1506414404459, cardinality : 91358
Event : timestamp : 1506414404591, cardinality : 91358
Event : timestamp : 1506414404722, cardinality : 91358
Event : timestamp : 1506414404853, cardinality : 91358
Event : timestamp : 1506414404983, cardinality : 91358
Event : timestamp : 1506414405115, cardinality : 91358
Event : timestamp : 1506414405246, cardinality : 91358
Event : timestamp : 1506414405377, cardinality : 91358
Event : timestamp : 1506414405508, cardinality : 91358
Event : timestamp : 1506414405639, cardinality : 91358
Event : timestamp : 1506414405769, cardinality : 91358
Event : timestamp : 1506414405890, cardinality : 91358
Event : timestamp : 1506414406003, cardinality : 91358
Event : timestamp : 1506414406122, cardinality : 91358
Event : timestamp : 1506414406250, cardinality : 91358
Event : timestamp : 1506414406380, cardinality : 91358
Event : timestamp : 1506414406510, cardinality : 91358
Event : timestamp : 1506414406636, cardinality : 91358
Event : timestamp : 1506414406767, cardinality : 91358
Event : timestamp : 1506414406897, cardinality : 91358
Event : timestamp : 1506414407025, cardinality : 91358
Event : timestamp : 1506414407141, cardinality : 91358
Event : timestamp : 1506414407258, cardinality : 91358
Event : timestamp : 1506414407385, cardinality : 91358
Event : timestamp : 1506414407516, cardinality : 91358
Event : timestamp : 1506414407641, cardinality : 91358
Event : timestamp : 1506414407768, cardinality : 91358
Event : timestamp : 1506414407899, cardinality : 91358
Event : timestamp : 1506414408030, cardinality : 91358
Event : timestamp : 1506414408159, cardinality : 91358
Event : timestamp : 1506414408287, cardinality : 91358
Event : timestamp : 1506414408415, cardinality : 91358
Event : timestamp : 1506414408544, cardinality : 91358
Event : timestamp : 1506414408676, cardinality : 91358
Event : timestamp : 1506414408806, cardinality : 91358
Event : timestamp : 1506414408936, cardinality : 91358
Event : timestamp : 1506414409064, cardinality : 91358
Event : timestamp : 1506414409193, cardinality : 91358
Event : timestamp : 1506414409323, cardinality : 91358
Event : timestamp : 1506414409451, cardinality : 91358
Event : timestamp : 1506414409578, cardinality : 91358
Event : timestamp : 1506414409708, cardinality : 91358
Event : timestamp : 1506414409838, cardinality : 91358
Event : timestamp : 1506414409965, cardinality : 91358
Event : timestamp : 1506414410096, cardinality : 91358
Event : timestamp : 1506414410224, cardinality : 91358
Event : timestamp : 1506414410355, cardinality : 91358
Event : timestamp : 1506414410485, cardinality : 91358
Event : timestamp : 1506414410616, cardinality : 91358
Event : timestamp : 1506414410746, cardinality : 91358
Event : timestamp : 1506414410877, cardinality : 91358
Event : timestamp : 1506414411008, cardinality : 91358
Event : timestamp : 1506414411133, cardinality : 91358
Event : timestamp : 1506414411255, cardinality : 91358
Event : timestamp : 1506414411383, cardinality : 91358
Event : timestamp : 1506414411514, cardinality : 91358
Event : timestamp : 1506414411645, cardinality : 91358
Event : timestamp : 1506414411777, cardinality : 92808
Event : timestamp : 1506414411906, cardinality : 91358
Event : timestamp : 1506414412032, cardinality : 91358
Event : timestamp : 1506414412162, cardinality : 91358
Event : timestamp : 1506414412286, cardinality : 91358
Event : timestamp : 1506414412410, cardinality : 91358
Event : timestamp : 1506414412537, cardinality : 91358
Event : timestamp : 1506414412666, cardinality : 91358
Event : timestamp : 1506414412792, cardinality : 91358
Event : timestamp : 1506414412917, cardinality : 91358
Event : timestamp : 1506414413044, cardinality : 91358
Event : timestamp : 1506414413173, cardinality : 91358
Event : timestamp : 1506414413301, cardinality : 91358
Event : timestamp : 1506414413431, cardinality : 91358
Event : timestamp : 1506414413562, cardinality : 91358
Event : timestamp : 1506414413691, cardinality : 91358
Event : timestamp : 1506414413817, cardinality : 91358
Event : timestamp : 1506414413944, cardinality : 91358
Event : timestamp : 1506414414072, cardinality : 91358
Event : timestamp : 1506414414198, cardinality : 91358
Event : timestamp : 1506414414322, cardinality : 91358
Event : timestamp : 1506414414446, cardinality : 91358
Event : timestamp : 1506414414568, cardinality : 91358
Event : timestamp : 1506414414687, cardinality : 91358
Event : timestamp : 1506414414802, cardinality : 91358
Event : timestamp : 1506414414923, cardinality : 91358
Event : timestamp : 1506414415045, cardinality : 91358
Event : timestamp : 1506414415170, cardinality : 91358
Event : timestamp : 1506414415297, cardinality : 91358
Event : timestamp : 1506414415421, cardinality : 91358
Event : timestamp : 1506414415544, cardinality : 91358
Event : timestamp : 1506414415670, cardinality : 91358
Event : timestamp : 1506414415796, cardinality : 91358
Event : timestamp : 1506414415923, cardinality : 91358
Event : timestamp : 1506414416048, cardinality : 91358
Event : timestamp : 1506414416176, cardinality : 91358
Event : timestamp : 1506414416303, cardinality : 91358
Event : timestamp : 1506414416432, cardinality : 91358
Event : timestamp : 1506414416554, cardinality : 91358
Event : timestamp : 1506414416678, cardinality : 91358
Event : timestamp : 1506414416819, cardinality : 91358
Event : timestamp : 1506414416945, cardinality : 91358
Event : timestamp : 1506414417070, cardinality : 91358
Event : timestamp : 1506414417199, cardinality : 93550
Event : timestamp : 1506414417330, cardinality : 91358
Event : timestamp : 1506414417461, cardinality : 91358
Event : timestamp : 1506414417592, cardinality : 91358
Event : timestamp : 1506414417723, cardinality : 91358
Event : timestamp : 1506414417848, cardinality : 91358
Event : timestamp : 1506414417973, cardinality : 91358
Event : timestamp : 1506414418100, cardinality : 91358
Event : timestamp : 1506414418230, cardinality : 91358
Event : timestamp : 1506414418360, cardinality : 91358
Event : timestamp : 1506414418492, cardinality : 91358
Event : timestamp : 1506414418621, cardinality : 91358
Event : timestamp : 1506414418752, cardinality : 91358
Event : timestamp : 1506414418883, cardinality : 91358
Event : timestamp : 1506414419010, cardinality : 91358
Event : timestamp : 1506414419134, cardinality : 91358
Event : timestamp : 1506414419254, cardinality : 92808
Event : timestamp : 1506414419380, cardinality : 91358
Event : timestamp : 1506414419506, cardinality : 91358
Event : timestamp : 1506414419637, cardinality : 91358
Event : timestamp : 1506414419768, cardinality : 91358
Event : timestamp : 1506414419899, cardinality : 91358
Event : timestamp : 1506414420031, cardinality : 91358
Event : timestamp : 1506414420160, cardinality : 91358
Event : timestamp : 1506414420288, cardinality : 91358
Event : timestamp : 1506414420413, cardinality : 91358
Event : timestamp : 1506414420541, cardinality : 91358
Event : timestamp : 1506414420668, cardinality : 91358
Event : timestamp : 1506414420798, cardinality : 91358
Event : timestamp : 1506414420928, cardinality : 91358
Event : timestamp : 1506414421052, cardinality : 91358
Event : timestamp : 1506414421176, cardinality : 91358
Event : timestamp : 1506414421303, cardinality : 91358
Event : timestamp : 1506414421433, cardinality : 91358
Event : timestamp : 1506414421558, cardinality : 91358
Event : timestamp : 1506414421688, cardinality : 91358
Event : timestamp : 1506414421819, cardinality : 91358
Event : timestamp : 1506414421950, cardinality : 91358
Event : timestamp : 1506414422079, cardinality : 91358
Event : timestamp : 1506414422210, cardinality : 91358
Event : timestamp : 1506414422340, cardinality : 91358
Event : timestamp : 1506414422467, cardinality : 91358
Event : timestamp : 1506414422592, cardinality : 91358
Event : timestamp : 1506414422715, cardinality : 91358
Event : timestamp : 1506414422839, cardinality : 91358
Event : timestamp : 1506414422964, cardinality : 91358
Event : timestamp : 1506414423093, cardinality : 91358
Event : timestamp : 1506414423222, cardinality : 91358
Event : timestamp : 1506414423352, cardinality : 91358
Event : timestamp : 1506414423481, cardinality : 91358
Event : timestamp : 1506414423611, cardinality : 91358
Event : timestamp : 1506414423743, cardinality : 91358
Event : timestamp : 1506414423873, cardinality : 91358
Event : timestamp : 1506414424004, cardinality : 91358
Event : timestamp : 1506414424134, cardinality : 91358
Event : timestamp : 1506414424263, cardinality : 91358
Event : timestamp : 1506414424390, cardinality : 91358
Event : timestamp : 1506414424518, cardinality : 91358
Event : timestamp : 1506414424649, cardinality : 91358
Event : timestamp : 1506414424772, cardinality : 91358
Event : timestamp : 1506414424895, cardinality : 91358
Event : timestamp : 1506414425017, cardinality : 91358
Event : timestamp : 1506414425134, cardinality : 91358
Event : timestamp : 1506414425247, cardinality : 91358
Event : timestamp : 1506414425370, cardinality : 91358
Event : timestamp : 1506414425498, cardinality : 91358
Event : timestamp : 1506414425626, cardinality : 91358
Event : timestamp : 1506414425756, cardinality : 91358
Event : timestamp : 1506414425887, cardinality : 91358
Event : timestamp : 1506414426016, cardinality : 91358
Event : timestamp : 1506414426146, cardinality : 91358
Event : timestamp : 1506414426277, cardinality : 91358
Event : timestamp : 1506414426404, cardinality : 91358
Event : timestamp : 1506414426533, cardinality : 91358
Event : timestamp : 1506414426658, cardinality : 91358
Event : timestamp : 1506414426786, cardinality : 91358
Event : timestamp : 1506414426917, cardinality : 91358
Event : timestamp : 1506414427046, cardinality : 91358
Event : timestamp : 1506414427174, cardinality : 91358
Event : timestamp : 1506414427301, cardinality : 91358
Event : timestamp : 1506414427430, cardinality : 91358
Event : timestamp : 1506414427558, cardinality : 91358
Event : timestamp : 1506414427688, cardinality : 91358
Event : timestamp : 1506414427816, cardinality : 91358
Event : timestamp : 1506414427943, cardinality : 91358
Event : timestamp : 1506414428074, cardinality : 91358
Event : timestamp : 1506414428205, cardinality : 91358
Event : timestamp : 1506414428337, cardinality : 91358
Event : timestamp : 1506414428466, cardinality : 91358
Event : timestamp : 1506414428596, cardinality : 91358
Event : timestamp : 1506414428726, cardinality : 91358
Event : timestamp : 1506414428852, cardinality : 91358
