Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506396807924, cardinality : 1
Event : timestamp : 1506396882194, cardinality : 1000
Event : timestamp : 1506396882326, cardinality : 1000
Event : timestamp : 1506396882459, cardinality : 1000
Event : timestamp : 1506396882592, cardinality : 1000
Event : timestamp : 1506396882725, cardinality : 1000
Event : timestamp : 1506396882858, cardinality : 1000
Event : timestamp : 1506396882979, cardinality : 1000
Event : timestamp : 1506396883094, cardinality : 1000
Event : timestamp : 1506396883221, cardinality : 1000
Event : timestamp : 1506396883353, cardinality : 1000
Event : timestamp : 1506396883481, cardinality : 1000
Event : timestamp : 1506396883601, cardinality : 1000
Event : timestamp : 1506396883724, cardinality : 1000
Event : timestamp : 1506396883847, cardinality : 1000
Event : timestamp : 1506396883967, cardinality : 1000
Event : timestamp : 1506396884085, cardinality : 1000
Event : timestamp : 1506396884208, cardinality : 1000
Event : timestamp : 1506396884335, cardinality : 1000
Event : timestamp : 1506396884468, cardinality : 1000
Event : timestamp : 1506396884596, cardinality : 1000
Event : timestamp : 1506396884722, cardinality : 1000
Event : timestamp : 1506396884850, cardinality : 1000
Event : timestamp : 1506396884981, cardinality : 1000
Event : timestamp : 1506396885107, cardinality : 1000
Event : timestamp : 1506396885233, cardinality : 1000
Event : timestamp : 1506396885364, cardinality : 1000
Event : timestamp : 1506396885497, cardinality : 1000
Event : timestamp : 1506396885623, cardinality : 1000
Event : timestamp : 1506396885749, cardinality : 1000
Event : timestamp : 1506396885875, cardinality : 1000
Event : timestamp : 1506396886001, cardinality : 1000
Event : timestamp : 1506396886127, cardinality : 1000
Event : timestamp : 1506396886257, cardinality : 1000
Event : timestamp : 1506396886390, cardinality : 1000
Event : timestamp : 1506396886523, cardinality : 1000
Event : timestamp : 1506396886654, cardinality : 1000
Event : timestamp : 1506396886787, cardinality : 1000
Event : timestamp : 1506396886912, cardinality : 1000
Event : timestamp : 1506396887039, cardinality : 1000
Event : timestamp : 1506396887152, cardinality : 1000
Event : timestamp : 1506396887276, cardinality : 1000
Event : timestamp : 1506396887405, cardinality : 1000
Event : timestamp : 1506396887537, cardinality : 1000
Event : timestamp : 1506396887664, cardinality : 1000
Event : timestamp : 1506396887786, cardinality : 1000
Event : timestamp : 1506396887899, cardinality : 1000
Event : timestamp : 1506396888020, cardinality : 1000
Event : timestamp : 1506396888150, cardinality : 1000
Event : timestamp : 1506396888282, cardinality : 1000
Event : timestamp : 1506396888415, cardinality : 1000
Event : timestamp : 1506396888545, cardinality : 1000
Event : timestamp : 1506396888671, cardinality : 1000
Event : timestamp : 1506396888805, cardinality : 1000
Event : timestamp : 1506396888936, cardinality : 1000
Event : timestamp : 1506396889067, cardinality : 1000
Event : timestamp : 1506396889182, cardinality : 1000
Event : timestamp : 1506396889297, cardinality : 1000
Event : timestamp : 1506396889423, cardinality : 1000
Event : timestamp : 1506396889551, cardinality : 1000
Event : timestamp : 1506396889678, cardinality : 1000
Event : timestamp : 1506396889805, cardinality : 1000
Event : timestamp : 1506396889922, cardinality : 1000
Event : timestamp : 1506396890047, cardinality : 1000
Event : timestamp : 1506396890175, cardinality : 1000
Event : timestamp : 1506396890301, cardinality : 1000
Event : timestamp : 1506396890428, cardinality : 1000
Event : timestamp : 1506396890561, cardinality : 1000
Event : timestamp : 1506396890690, cardinality : 1000
Event : timestamp : 1506396890824, cardinality : 1000
Event : timestamp : 1506396890957, cardinality : 1000
Event : timestamp : 1506396891083, cardinality : 1000
Event : timestamp : 1506396891197, cardinality : 1000
Event : timestamp : 1506396891326, cardinality : 1000
Event : timestamp : 1506396891459, cardinality : 1000
Event : timestamp : 1506396891593, cardinality : 1000
Event : timestamp : 1506396891726, cardinality : 1000
Event : timestamp : 1506396891849, cardinality : 1000
Event : timestamp : 1506396891974, cardinality : 1000
Event : timestamp : 1506396892105, cardinality : 1000
Event : timestamp : 1506396892238, cardinality : 1000
Event : timestamp : 1506396892373, cardinality : 1000
Event : timestamp : 1506396892506, cardinality : 1000
Event : timestamp : 1506396892636, cardinality : 1000
Event : timestamp : 1506396892767, cardinality : 1000
Event : timestamp : 1506396892899, cardinality : 1000
Event : timestamp : 1506396893032, cardinality : 1000
Event : timestamp : 1506396893148, cardinality : 1000
Event : timestamp : 1506396893265, cardinality : 1000
Event : timestamp : 1506396893391, cardinality : 1000
Event : timestamp : 1506396893520, cardinality : 1000
Event : timestamp : 1506396893654, cardinality : 1000
Event : timestamp : 1506396893784, cardinality : 1000
Event : timestamp : 1506396893910, cardinality : 1000
Event : timestamp : 1506396894042, cardinality : 1000
Event : timestamp : 1506396894177, cardinality : 1000
Event : timestamp : 1506396894310, cardinality : 1000
Event : timestamp : 1506396894443, cardinality : 1000
Event : timestamp : 1506396894576, cardinality : 1000
Event : timestamp : 1506396894709, cardinality : 1000
Event : timestamp : 1506396894842, cardinality : 1000
Event : timestamp : 1506396894975, cardinality : 1000
Event : timestamp : 1506396895099, cardinality : 1000
Event : timestamp : 1506396895212, cardinality : 1000
Event : timestamp : 1506396895332, cardinality : 1000
Event : timestamp : 1506396895462, cardinality : 1000
Event : timestamp : 1506396895596, cardinality : 1000
Event : timestamp : 1506396895727, cardinality : 1000
Event : timestamp : 1506396895853, cardinality : 1000
Event : timestamp : 1506396895981, cardinality : 1000
Event : timestamp : 1506396896111, cardinality : 1000
Event : timestamp : 1506396896242, cardinality : 1000
Event : timestamp : 1506396896376, cardinality : 1000
Event : timestamp : 1506396896508, cardinality : 1000
Event : timestamp : 1506396896639, cardinality : 1000
Event : timestamp : 1506396896772, cardinality : 1000
Event : timestamp : 1506396896903, cardinality : 1000
Event : timestamp : 1506396897037, cardinality : 1000
Event : timestamp : 1506396897151, cardinality : 1000
Event : timestamp : 1506396897269, cardinality : 1000
Event : timestamp : 1506396897400, cardinality : 1000
Event : timestamp : 1506396897534, cardinality : 1000
Event : timestamp : 1506396897668, cardinality : 1000
Event : timestamp : 1506396897797, cardinality : 1000
Event : timestamp : 1506396897923, cardinality : 1000
Event : timestamp : 1506396898055, cardinality : 1000
Event : timestamp : 1506396898185, cardinality : 1000
Event : timestamp : 1506396898311, cardinality : 1000
Event : timestamp : 1506396898440, cardinality : 1000
Event : timestamp : 1506396898564, cardinality : 1000
Event : timestamp : 1506396898689, cardinality : 1000
Event : timestamp : 1506396898814, cardinality : 1000
Event : timestamp : 1506396898943, cardinality : 1000
Event : timestamp : 1506396899075, cardinality : 1000
Event : timestamp : 1506396899193, cardinality : 1000
Event : timestamp : 1506396899312, cardinality : 1000
Event : timestamp : 1506396899441, cardinality : 1000
Event : timestamp : 1506396899574, cardinality : 1000
Event : timestamp : 1506396899707, cardinality : 1000
Event : timestamp : 1506396899834, cardinality : 1000
Event : timestamp : 1506396899960, cardinality : 1000
Event : timestamp : 1506396900090, cardinality : 1000
Event : timestamp : 1506396900222, cardinality : 1000
Event : timestamp : 1506396900354, cardinality : 1000
Event : timestamp : 1506396900487, cardinality : 1000
Event : timestamp : 1506396900620, cardinality : 1000
Event : timestamp : 1506396900752, cardinality : 1000
Event : timestamp : 1506396900880, cardinality : 1000
Event : timestamp : 1506396901006, cardinality : 1000
Event : timestamp : 1506396901138, cardinality : 1000
Event : timestamp : 1506396901268, cardinality : 1000
Event : timestamp : 1506396901390, cardinality : 1000
Event : timestamp : 1506396901522, cardinality : 1000
Event : timestamp : 1506396901653, cardinality : 1000
Event : timestamp : 1506396901779, cardinality : 1000
Event : timestamp : 1506396901905, cardinality : 1000
Event : timestamp : 1506396902035, cardinality : 1000
Event : timestamp : 1506396902166, cardinality : 1000
Event : timestamp : 1506396902293, cardinality : 1000
Event : timestamp : 1506396902418, cardinality : 1000
Event : timestamp : 1506396902550, cardinality : 1000
Event : timestamp : 1506396902681, cardinality : 1000
Event : timestamp : 1506396902807, cardinality : 1000
Event : timestamp : 1506396902934, cardinality : 1000
Event : timestamp : 1506396903067, cardinality : 1000
Event : timestamp : 1506396903196, cardinality : 1000
Event : timestamp : 1506396903323, cardinality : 1000
Event : timestamp : 1506396903451, cardinality : 1000
Event : timestamp : 1506396903583, cardinality : 1000
Event : timestamp : 1506396903709, cardinality : 1000
Event : timestamp : 1506396903835, cardinality : 1000
Event : timestamp : 1506396903961, cardinality : 1000
Event : timestamp : 1506396904109, cardinality : 1000
Event : timestamp : 1506396904242, cardinality : 1000
Event : timestamp : 1506396904379, cardinality : 1000
Event : timestamp : 1506396904514, cardinality : 1000
Event : timestamp : 1506396904648, cardinality : 1000
Event : timestamp : 1506396904783, cardinality : 1000
Event : timestamp : 1506396904910, cardinality : 1000
Event : timestamp : 1506396905038, cardinality : 1000
Event : timestamp : 1506396905171, cardinality : 1000
Event : timestamp : 1506396905297, cardinality : 1000
Event : timestamp : 1506396905424, cardinality : 1000
Event : timestamp : 1506396905554, cardinality : 1000
Event : timestamp : 1506396905687, cardinality : 1000
Event : timestamp : 1506396905814, cardinality : 1000
Event : timestamp : 1506396905940, cardinality : 1000
Event : timestamp : 1506396906071, cardinality : 1000
Event : timestamp : 1506396906204, cardinality : 1000
Event : timestamp : 1506396906332, cardinality : 1000
Event : timestamp : 1506396906459, cardinality : 1000
Event : timestamp : 1506396906591, cardinality : 1000
Event : timestamp : 1506396906723, cardinality : 1000
Event : timestamp : 1506396906848, cardinality : 1000
Event : timestamp : 1506396906977, cardinality : 1000
Event : timestamp : 1506396907110, cardinality : 1000
Event : timestamp : 1506396907241, cardinality : 1000
Event : timestamp : 1506396907367, cardinality : 1000
Event : timestamp : 1506396907498, cardinality : 1000
Event : timestamp : 1506396907627, cardinality : 1000
Event : timestamp : 1506396907752, cardinality : 1000
Event : timestamp : 1506396907878, cardinality : 1000
Event : timestamp : 1506396908010, cardinality : 1000
Event : timestamp : 1506396908143, cardinality : 1000
Event : timestamp : 1506396908277, cardinality : 1000
Event : timestamp : 1506396908410, cardinality : 1000
Event : timestamp : 1506396908544, cardinality : 1000
Event : timestamp : 1506396908677, cardinality : 1000
Event : timestamp : 1506396908804, cardinality : 1000
Event : timestamp : 1506396908930, cardinality : 1000
Event : timestamp : 1506396909059, cardinality : 1000
Event : timestamp : 1506396909193, cardinality : 1000
Event : timestamp : 1506396909320, cardinality : 1000
Event : timestamp : 1506396909446, cardinality : 1000
Event : timestamp : 1506396909577, cardinality : 1000
Event : timestamp : 1506396909711, cardinality : 1000
Event : timestamp : 1506396909836, cardinality : 1000
Event : timestamp : 1506396909962, cardinality : 1000
Event : timestamp : 1506396910095, cardinality : 1000
Event : timestamp : 1506396910221, cardinality : 1000
Event : timestamp : 1506396910346, cardinality : 1000
Event : timestamp : 1506396910473, cardinality : 1000
Event : timestamp : 1506396910606, cardinality : 1000
Event : timestamp : 1506396910737, cardinality : 1000
Event : timestamp : 1506396910862, cardinality : 1000
Event : timestamp : 1506396910992, cardinality : 1000
Event : timestamp : 1506396911124, cardinality : 1000
Event : timestamp : 1506396911255, cardinality : 1000
Event : timestamp : 1506396911383, cardinality : 1000
Event : timestamp : 1506396911515, cardinality : 1000
Event : timestamp : 1506396911648, cardinality : 1000
Event : timestamp : 1506396911779, cardinality : 1000
Event : timestamp : 1506396911904, cardinality : 1000
Event : timestamp : 1506396912039, cardinality : 1000
Event : timestamp : 1506396912171, cardinality : 1000
Event : timestamp : 1506396912292, cardinality : 1000
Event : timestamp : 1506396912417, cardinality : 1000
Event : timestamp : 1506396912543, cardinality : 1000
Event : timestamp : 1506396912677, cardinality : 1000
Event : timestamp : 1506396912807, cardinality : 1000
Event : timestamp : 1506396912931, cardinality : 1000
Event : timestamp : 1506396913059, cardinality : 1000
Event : timestamp : 1506396913193, cardinality : 1000
Event : timestamp : 1506396913322, cardinality : 1000
Event : timestamp : 1506396913447, cardinality : 1000
Event : timestamp : 1506396913571, cardinality : 1000
Event : timestamp : 1506396913696, cardinality : 1000
Event : timestamp : 1506396913820, cardinality : 1000
Event : timestamp : 1506396913940, cardinality : 1000
Event : timestamp : 1506396914060, cardinality : 1000
Event : timestamp : 1506396914183, cardinality : 1000
Event : timestamp : 1506396914308, cardinality : 1000
Event : timestamp : 1506396914434, cardinality : 1000
Event : timestamp : 1506396914566, cardinality : 1000
Event : timestamp : 1506396914699, cardinality : 1000
Event : timestamp : 1506396914829, cardinality : 1000
Event : timestamp : 1506396914956, cardinality : 1000
Event : timestamp : 1506396915090, cardinality : 1000
Event : timestamp : 1506396915225, cardinality : 1000
Event : timestamp : 1506396915353, cardinality : 1000
Event : timestamp : 1506396915482, cardinality : 1000
Event : timestamp : 1506396915615, cardinality : 1000
Event : timestamp : 1506396915748, cardinality : 1000
Event : timestamp : 1506396915875, cardinality : 1000
Event : timestamp : 1506396916001, cardinality : 1000
Event : timestamp : 1506396916126, cardinality : 1000
Event : timestamp : 1506396916254, cardinality : 1000
Event : timestamp : 1506396916385, cardinality : 1000
Event : timestamp : 1506396916518, cardinality : 1000
Event : timestamp : 1506396916653, cardinality : 1000
Event : timestamp : 1506396916785, cardinality : 1000
Event : timestamp : 1506396916911, cardinality : 1000
Event : timestamp : 1506396917037, cardinality : 1000
Event : timestamp : 1506396917170, cardinality : 1000
Event : timestamp : 1506396917301, cardinality : 1000
Event : timestamp : 1506396917425, cardinality : 1000
Event : timestamp : 1506396917553, cardinality : 1000
Event : timestamp : 1506396917687, cardinality : 1000
Event : timestamp : 1506396917817, cardinality : 1000
Event : timestamp : 1506396917943, cardinality : 1000
Event : timestamp : 1506396918073, cardinality : 1000
Event : timestamp : 1506396918205, cardinality : 1000
Event : timestamp : 1506396918336, cardinality : 1000
Event : timestamp : 1506396918461, cardinality : 1000
Event : timestamp : 1506396918594, cardinality : 1000
Event : timestamp : 1506396918729, cardinality : 1000
Event : timestamp : 1506396918856, cardinality : 1000
Event : timestamp : 1506396918984, cardinality : 1000
Event : timestamp : 1506396919116, cardinality : 1000
Event : timestamp : 1506396919249, cardinality : 1000
Event : timestamp : 1506396919381, cardinality : 1000
Event : timestamp : 1506396919515, cardinality : 1000
Event : timestamp : 1506396919642, cardinality : 1000
Event : timestamp : 1506396919768, cardinality : 1000
Event : timestamp : 1506396919894, cardinality : 1000
Event : timestamp : 1506396920020, cardinality : 1000
Event : timestamp : 1506396920146, cardinality : 1000
Event : timestamp : 1506396920274, cardinality : 1000
Event : timestamp : 1506396920408, cardinality : 1000
Event : timestamp : 1506396920542, cardinality : 1000
Event : timestamp : 1506396920674, cardinality : 1000
Event : timestamp : 1506396920808, cardinality : 1000
Event : timestamp : 1506396920934, cardinality : 1000
Event : timestamp : 1506396921061, cardinality : 1000
Event : timestamp : 1506396921194, cardinality : 1000
Event : timestamp : 1506396921327, cardinality : 1000
Event : timestamp : 1506396921450, cardinality : 1000
Event : timestamp : 1506396921580, cardinality : 1000
Event : timestamp : 1506396921713, cardinality : 1000
Event : timestamp : 1506396921841, cardinality : 1000
Event : timestamp : 1506396921967, cardinality : 1000
Event : timestamp : 1506396922098, cardinality : 1000
Event : timestamp : 1506396922232, cardinality : 1000
Event : timestamp : 1506396922363, cardinality : 1000
Event : timestamp : 1506396922489, cardinality : 1000
Event : timestamp : 1506396922623, cardinality : 1000
Event : timestamp : 1506396922757, cardinality : 1000
Event : timestamp : 1506396922891, cardinality : 1000
Event : timestamp : 1506396923026, cardinality : 1000
Event : timestamp : 1506396923144, cardinality : 1000
Event : timestamp : 1506396923260, cardinality : 1000
Event : timestamp : 1506396923388, cardinality : 1000
Event : timestamp : 1506396923523, cardinality : 1000
Event : timestamp : 1506396923651, cardinality : 1000
Event : timestamp : 1506396923776, cardinality : 1000
Event : timestamp : 1506396923903, cardinality : 1000
Event : timestamp : 1506396924029, cardinality : 1000
Event : timestamp : 1506396924154, cardinality : 1000
Event : timestamp : 1506396924283, cardinality : 1000
Event : timestamp : 1506396924417, cardinality : 1000
Event : timestamp : 1506396924551, cardinality : 1000
Event : timestamp : 1506396924678, cardinality : 1000
Event : timestamp : 1506396924804, cardinality : 1000
Event : timestamp : 1506396924929, cardinality : 1000
Event : timestamp : 1506396925055, cardinality : 1000
Event : timestamp : 1506396925187, cardinality : 1000
Event : timestamp : 1506396925322, cardinality : 1000
Event : timestamp : 1506396925449, cardinality : 1000
Event : timestamp : 1506396925577, cardinality : 1000
Event : timestamp : 1506396925710, cardinality : 1000
Event : timestamp : 1506396925838, cardinality : 1000
Event : timestamp : 1506396925965, cardinality : 1000
Event : timestamp : 1506396926095, cardinality : 1000
Event : timestamp : 1506396926229, cardinality : 1000
Event : timestamp : 1506396926363, cardinality : 1000
Event : timestamp : 1506396926493, cardinality : 1000
Event : timestamp : 1506396926623, cardinality : 1000
Event : timestamp : 1506396926749, cardinality : 1000
Event : timestamp : 1506396926879, cardinality : 1000
Event : timestamp : 1506396927012, cardinality : 1000
Event : timestamp : 1506396927132, cardinality : 1000
Event : timestamp : 1506396927246, cardinality : 1000
Event : timestamp : 1506396927374, cardinality : 1000
Event : timestamp : 1506396927505, cardinality : 1000
Event : timestamp : 1506396927636, cardinality : 1000
Event : timestamp : 1506396927753, cardinality : 1000
Event : timestamp : 1506396927871, cardinality : 1000
Event : timestamp : 1506396927984, cardinality : 1000
Event : timestamp : 1506396928101, cardinality : 1000
Event : timestamp : 1506396928230, cardinality : 1000
Event : timestamp : 1506396928361, cardinality : 1000
Event : timestamp : 1506396928486, cardinality : 1000
Event : timestamp : 1506396928614, cardinality : 1000
Event : timestamp : 1506396928747, cardinality : 1000
Event : timestamp : 1506396928879, cardinality : 1000
Event : timestamp : 1506396929004, cardinality : 1000
Event : timestamp : 1506396929135, cardinality : 1000
Event : timestamp : 1506396929268, cardinality : 1000
Event : timestamp : 1506396929400, cardinality : 1000
Event : timestamp : 1506396929525, cardinality : 1000
Event : timestamp : 1506396929657, cardinality : 1000
Event : timestamp : 1506396929789, cardinality : 1000
Event : timestamp : 1506396929920, cardinality : 1000
Event : timestamp : 1506396930046, cardinality : 1000
Event : timestamp : 1506396930171, cardinality : 1000
Event : timestamp : 1506396930302, cardinality : 1000
Event : timestamp : 1506396930432, cardinality : 1000
Event : timestamp : 1506396930558, cardinality : 1000
Event : timestamp : 1506396930684, cardinality : 1000
Event : timestamp : 1506396930817, cardinality : 1000
Event : timestamp : 1506396930942, cardinality : 1000
Event : timestamp : 1506396931068, cardinality : 1000
Event : timestamp : 1506396931197, cardinality : 1000
Event : timestamp : 1506396931330, cardinality : 1000
Event : timestamp : 1506396931457, cardinality : 1000
Event : timestamp : 1506396931581, cardinality : 1000
Event : timestamp : 1506396931710, cardinality : 1000
Event : timestamp : 1506396931842, cardinality : 1000
Event : timestamp : 1506396931977, cardinality : 1000
Event : timestamp : 1506396932095, cardinality : 1000
Event : timestamp : 1506396932224, cardinality : 1000
Event : timestamp : 1506396932356, cardinality : 1000
Event : timestamp : 1506396932484, cardinality : 1000
Event : timestamp : 1506396932611, cardinality : 1000
Event : timestamp : 1506396932744, cardinality : 1000
Event : timestamp : 1506396932872, cardinality : 1000
Event : timestamp : 1506396932997, cardinality : 1000
Event : timestamp : 1506396933122, cardinality : 1000
Event : timestamp : 1506396933244, cardinality : 1000
Event : timestamp : 1506396933357, cardinality : 1000
Event : timestamp : 1506396933486, cardinality : 1000
Event : timestamp : 1506396933618, cardinality : 1000
Event : timestamp : 1506396933751, cardinality : 1000
Event : timestamp : 1506396933883, cardinality : 1000
Event : timestamp : 1506396934010, cardinality : 1000
Event : timestamp : 1506396934135, cardinality : 1000
Event : timestamp : 1506396934265, cardinality : 1000
Event : timestamp : 1506396934398, cardinality : 1000
Event : timestamp : 1506396934525, cardinality : 1000
Event : timestamp : 1506396934652, cardinality : 1000
Event : timestamp : 1506396934783, cardinality : 1000
Event : timestamp : 1506396934915, cardinality : 1000
Event : timestamp : 1506396935042, cardinality : 1000
Event : timestamp : 1506396935163, cardinality : 1000
Event : timestamp : 1506396935276, cardinality : 1000
Event : timestamp : 1506396935398, cardinality : 1000
Event : timestamp : 1506396935524, cardinality : 1000
Event : timestamp : 1506396935651, cardinality : 1000
Event : timestamp : 1506396935783, cardinality : 1000
Event : timestamp : 1506396935915, cardinality : 1000
Event : timestamp : 1506396936042, cardinality : 1000
Event : timestamp : 1506396936172, cardinality : 1000
Event : timestamp : 1506396936306, cardinality : 1000
Event : timestamp : 1506396936439, cardinality : 1000
Event : timestamp : 1506396936566, cardinality : 1000
Event : timestamp : 1506396936691, cardinality : 1000
Event : timestamp : 1506396936817, cardinality : 1000
Event : timestamp : 1506396936945, cardinality : 1000
Event : timestamp : 1506396937078, cardinality : 1000
Event : timestamp : 1506396937212, cardinality : 1000
Event : timestamp : 1506396937325, cardinality : 1000
Event : timestamp : 1506396937447, cardinality : 1000
Event : timestamp : 1506396937581, cardinality : 1000
Event : timestamp : 1506396937714, cardinality : 1000
Event : timestamp : 1506396937840, cardinality : 1000
Event : timestamp : 1506396937966, cardinality : 1000
Event : timestamp : 1506396938091, cardinality : 1000
Event : timestamp : 1506396938217, cardinality : 1000
Event : timestamp : 1506396938350, cardinality : 1000
Event : timestamp : 1506396938481, cardinality : 1000
Event : timestamp : 1506396938607, cardinality : 1000
Event : timestamp : 1506396938735, cardinality : 1000
Event : timestamp : 1506396938867, cardinality : 1000
Event : timestamp : 1506396938997, cardinality : 1000
Event : timestamp : 1506396939123, cardinality : 1000
Event : timestamp : 1506396939253, cardinality : 1000
Event : timestamp : 1506396939387, cardinality : 1000
Event : timestamp : 1506396939517, cardinality : 1000
Event : timestamp : 1506396939642, cardinality : 1000
Event : timestamp : 1506396939775, cardinality : 1000
Event : timestamp : 1506396939907, cardinality : 1000
Event : timestamp : 1506396940037, cardinality : 1000
Event : timestamp : 1506396940163, cardinality : 1000
Event : timestamp : 1506396940289, cardinality : 1000
Event : timestamp : 1506396940414, cardinality : 1000
Event : timestamp : 1506396940546, cardinality : 1000
Event : timestamp : 1506396940680, cardinality : 1000
Event : timestamp : 1506396940808, cardinality : 1000
Event : timestamp : 1506396940935, cardinality : 1000
Event : timestamp : 1506396941069, cardinality : 1000
Event : timestamp : 1506396941202, cardinality : 1000
Event : timestamp : 1506396941318, cardinality : 1000
Event : timestamp : 1506396941435, cardinality : 1000
Event : timestamp : 1506396941565, cardinality : 1000
Event : timestamp : 1506396941699, cardinality : 1000
Event : timestamp : 1506396941826, cardinality : 1000
Event : timestamp : 1506396941951, cardinality : 1000
Event : timestamp : 1506396942076, cardinality : 1000
Event : timestamp : 1506396942202, cardinality : 1000
Event : timestamp : 1506396942335, cardinality : 1000
Event : timestamp : 1506396942469, cardinality : 1000
Event : timestamp : 1506396942595, cardinality : 1000
Event : timestamp : 1506396942722, cardinality : 1000
Event : timestamp : 1506396942855, cardinality : 1000
Event : timestamp : 1506396942987, cardinality : 1000
Event : timestamp : 1506396943111, cardinality : 1000
Event : timestamp : 1506396943235, cardinality : 1000
Event : timestamp : 1506396943366, cardinality : 1000
Event : timestamp : 1506396943499, cardinality : 1000
Event : timestamp : 1506396943620, cardinality : 1000
Event : timestamp : 1506396943743, cardinality : 1000
Event : timestamp : 1506396943868, cardinality : 1000
Event : timestamp : 1506396943985, cardinality : 1000
Event : timestamp : 1506396944108, cardinality : 1000
Event : timestamp : 1506396944232, cardinality : 1000
Event : timestamp : 1506396944357, cardinality : 1000
Event : timestamp : 1506396944484, cardinality : 1000
Event : timestamp : 1506396944618, cardinality : 1000
Event : timestamp : 1506396944751, cardinality : 1000
Event : timestamp : 1506396944876, cardinality : 1000
Event : timestamp : 1506396945006, cardinality : 1000
Event : timestamp : 1506396945139, cardinality : 1000
Event : timestamp : 1506396945265, cardinality : 1000
Event : timestamp : 1506396945378, cardinality : 1000
Event : timestamp : 1506396945510, cardinality : 1000
Event : timestamp : 1506396945637, cardinality : 1000
Event : timestamp : 1506396945767, cardinality : 1000
Event : timestamp : 1506396945893, cardinality : 1000
Event : timestamp : 1506396946027, cardinality : 1000
Event : timestamp : 1506396946161, cardinality : 1000
Event : timestamp : 1506396946295, cardinality : 1000
Event : timestamp : 1506396946427, cardinality : 1000
Event : timestamp : 1506396946562, cardinality : 1000
Event : timestamp : 1506396946688, cardinality : 1000
Event : timestamp : 1506396946820, cardinality : 1000
Event : timestamp : 1506396946953, cardinality : 1000
Event : timestamp : 1506396947083, cardinality : 1000
Event : timestamp : 1506396947209, cardinality : 1000
Event : timestamp : 1506396947335, cardinality : 1000
Event : timestamp : 1506396947466, cardinality : 1000
Event : timestamp : 1506396947595, cardinality : 1000
Event : timestamp : 1506396947720, cardinality : 1000
Event : timestamp : 1506396947846, cardinality : 1000
Event : timestamp : 1506396947972, cardinality : 1000
Event : timestamp : 1506396948098, cardinality : 1000
Event : timestamp : 1506396948224, cardinality : 1000
Event : timestamp : 1506396948352, cardinality : 1000
Event : timestamp : 1506396948487, cardinality : 1000
Event : timestamp : 1506396948615, cardinality : 1000
Event : timestamp : 1506396948741, cardinality : 1000
Event : timestamp : 1506396948871, cardinality : 1000
Event : timestamp : 1506396949004, cardinality : 1000
Event : timestamp : 1506396949131, cardinality : 1000
Event : timestamp : 1506396949257, cardinality : 1000
Event : timestamp : 1506396949390, cardinality : 1000
Event : timestamp : 1506396949524, cardinality : 1000
Event : timestamp : 1506396949653, cardinality : 1000
Event : timestamp : 1506396949779, cardinality : 1000
Event : timestamp : 1506396949904, cardinality : 1000
Event : timestamp : 1506396950030, cardinality : 1000
Event : timestamp : 1506396950156, cardinality : 1000
Event : timestamp : 1506396950285, cardinality : 1000
Event : timestamp : 1506396950419, cardinality : 1000
Event : timestamp : 1506396950552, cardinality : 1000
Event : timestamp : 1506396950678, cardinality : 1000
Event : timestamp : 1506396950803, cardinality : 1000
Event : timestamp : 1506396950923, cardinality : 1000
Event : timestamp : 1506396951036, cardinality : 1000
Event : timestamp : 1506396951156, cardinality : 1000
Event : timestamp : 1506396951279, cardinality : 1000
Event : timestamp : 1506396951408, cardinality : 1000
Event : timestamp : 1506396951541, cardinality : 1000
Event : timestamp : 1506396951666, cardinality : 1000
Event : timestamp : 1506396951791, cardinality : 1000
Event : timestamp : 1506396951917, cardinality : 1000
Event : timestamp : 1506396952042, cardinality : 1000
Event : timestamp : 1506396952168, cardinality : 1000
Event : timestamp : 1506396952294, cardinality : 1000
Event : timestamp : 1506396952426, cardinality : 1000
Event : timestamp : 1506396952559, cardinality : 1000
Event : timestamp : 1506396952685, cardinality : 1000
Event : timestamp : 1506396952812, cardinality : 1000
Event : timestamp : 1506396952945, cardinality : 1000
Event : timestamp : 1506396953077, cardinality : 1000
Event : timestamp : 1506396953202, cardinality : 1000
Event : timestamp : 1506396953331, cardinality : 1000
Event : timestamp : 1506396953464, cardinality : 1000
Event : timestamp : 1506396953597, cardinality : 1000
Event : timestamp : 1506396953731, cardinality : 1000
Event : timestamp : 1506396953857, cardinality : 1000
Event : timestamp : 1506396953983, cardinality : 1000
Event : timestamp : 1506396954108, cardinality : 1000
Event : timestamp : 1506396954231, cardinality : 1000
Event : timestamp : 1506396954363, cardinality : 1000
Event : timestamp : 1506396954495, cardinality : 1000
Event : timestamp : 1506396954625, cardinality : 1000
Event : timestamp : 1506396954756, cardinality : 1000
Event : timestamp : 1506396954883, cardinality : 1000
Event : timestamp : 1506396954996, cardinality : 1000
Event : timestamp : 1506396955122, cardinality : 1000
Event : timestamp : 1506396955254, cardinality : 1000
Event : timestamp : 1506396955382, cardinality : 1000
Event : timestamp : 1506396955511, cardinality : 1000
Event : timestamp : 1506396955641, cardinality : 1000
Event : timestamp : 1506396955767, cardinality : 1000
Event : timestamp : 1506396955892, cardinality : 1000
Event : timestamp : 1506396956018, cardinality : 1000
Event : timestamp : 1506396956143, cardinality : 1000
Event : timestamp : 1506396956267, cardinality : 1000
Event : timestamp : 1506396956396, cardinality : 1000
