Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506407823483, cardinality : 1
Event : timestamp : 1506407905988, cardinality : 858
Event : timestamp : 1506407906128, cardinality : 868
Event : timestamp : 1506407906252, cardinality : 853
Event : timestamp : 1506407906369, cardinality : 844
Event : timestamp : 1506407906498, cardinality : 864
Event : timestamp : 1506407906627, cardinality : 874
Event : timestamp : 1506407906756, cardinality : 844
Event : timestamp : 1506407906886, cardinality : 844
Event : timestamp : 1506407907018, cardinality : 853
Event : timestamp : 1506407907148, cardinality : 852
Event : timestamp : 1506407907285, cardinality : 865
Event : timestamp : 1506407907419, cardinality : 818
Event : timestamp : 1506407907555, cardinality : 829
Event : timestamp : 1506407907695, cardinality : 871
Event : timestamp : 1506407907825, cardinality : 865
Event : timestamp : 1506407907955, cardinality : 877
Event : timestamp : 1506407908094, cardinality : 867
Event : timestamp : 1506407908224, cardinality : 853
Event : timestamp : 1506407908340, cardinality : 855
Event : timestamp : 1506407908463, cardinality : 871
Event : timestamp : 1506407908593, cardinality : 864
Event : timestamp : 1506407908723, cardinality : 868
Event : timestamp : 1506407908854, cardinality : 852
Event : timestamp : 1506407908989, cardinality : 844
Event : timestamp : 1506407909128, cardinality : 871
Event : timestamp : 1506407909258, cardinality : 864
Event : timestamp : 1506407909384, cardinality : 870
Event : timestamp : 1506407909516, cardinality : 842
Event : timestamp : 1506407909638, cardinality : 858
Event : timestamp : 1506407909764, cardinality : 815
Event : timestamp : 1506407909902, cardinality : 856
Event : timestamp : 1506407910039, cardinality : 850
Event : timestamp : 1506407910165, cardinality : 859
Event : timestamp : 1506407910302, cardinality : 867
Event : timestamp : 1506407910440, cardinality : 855
Event : timestamp : 1506407910575, cardinality : 852
Event : timestamp : 1506407910706, cardinality : 874
Event : timestamp : 1506407910846, cardinality : 862
Event : timestamp : 1506407910977, cardinality : 873
Event : timestamp : 1506407911107, cardinality : 817
Event : timestamp : 1506407911238, cardinality : 826
Event : timestamp : 1506407911369, cardinality : 842
Event : timestamp : 1506407911504, cardinality : 865
Event : timestamp : 1506407911634, cardinality : 845
Event : timestamp : 1506407911763, cardinality : 859
Event : timestamp : 1506407911897, cardinality : 853
Event : timestamp : 1506407912036, cardinality : 870
Event : timestamp : 1506407912167, cardinality : 821
Event : timestamp : 1506407912297, cardinality : 835
Event : timestamp : 1506407912437, cardinality : 864
Event : timestamp : 1506407912574, cardinality : 852
Event : timestamp : 1506407912704, cardinality : 838
Event : timestamp : 1506407912835, cardinality : 827
Event : timestamp : 1506407912965, cardinality : 845
Event : timestamp : 1506407913095, cardinality : 850
Event : timestamp : 1506407913226, cardinality : 855
Event : timestamp : 1506407913362, cardinality : 842
Event : timestamp : 1506407913497, cardinality : 902
Event : timestamp : 1506407913630, cardinality : 841
Event : timestamp : 1506407913762, cardinality : 821
Event : timestamp : 1506407913901, cardinality : 873
Event : timestamp : 1506407914041, cardinality : 848
Event : timestamp : 1506407914172, cardinality : 823
Event : timestamp : 1506407914308, cardinality : 838
Event : timestamp : 1506407914444, cardinality : 879
Event : timestamp : 1506407914582, cardinality : 861
Event : timestamp : 1506407914721, cardinality : 833
Event : timestamp : 1506407914851, cardinality : 845
Event : timestamp : 1506407914981, cardinality : 890
Event : timestamp : 1506407915118, cardinality : 832
Event : timestamp : 1506407915258, cardinality : 852
Event : timestamp : 1506407915397, cardinality : 844
Event : timestamp : 1506407915535, cardinality : 848
Event : timestamp : 1506407915667, cardinality : 855
Event : timestamp : 1506407915798, cardinality : 859
Event : timestamp : 1506407915935, cardinality : 868
Event : timestamp : 1506407916072, cardinality : 877
Event : timestamp : 1506407916203, cardinality : 855
Event : timestamp : 1506407916336, cardinality : 862
Event : timestamp : 1506407916475, cardinality : 808
Event : timestamp : 1506407916608, cardinality : 811
Event : timestamp : 1506407916741, cardinality : 871
Event : timestamp : 1506407916871, cardinality : 868
Event : timestamp : 1506407917001, cardinality : 870
Event : timestamp : 1506407917132, cardinality : 847
Event : timestamp : 1506407917262, cardinality : 809
Event : timestamp : 1506407917399, cardinality : 847
Event : timestamp : 1506407917533, cardinality : 835
Event : timestamp : 1506407917666, cardinality : 841
Event : timestamp : 1506407917800, cardinality : 833
Event : timestamp : 1506407917933, cardinality : 832
Event : timestamp : 1506407918070, cardinality : 844
Event : timestamp : 1506407918209, cardinality : 853
Event : timestamp : 1506407918352, cardinality : 867
Event : timestamp : 1506407918483, cardinality : 835
Event : timestamp : 1506407918619, cardinality : 856
Event : timestamp : 1506407918754, cardinality : 841
Event : timestamp : 1506407918885, cardinality : 862
Event : timestamp : 1506407919015, cardinality : 841
Event : timestamp : 1506407919153, cardinality : 836
Event : timestamp : 1506407919293, cardinality : 847
Event : timestamp : 1506407919426, cardinality : 836
Event : timestamp : 1506407919560, cardinality : 861
Event : timestamp : 1506407919692, cardinality : 836
Event : timestamp : 1506407919822, cardinality : 844
Event : timestamp : 1506407919962, cardinality : 894
Event : timestamp : 1506407920099, cardinality : 850
Event : timestamp : 1506407920230, cardinality : 861
Event : timestamp : 1506407920363, cardinality : 835
Event : timestamp : 1506407920501, cardinality : 830
Event : timestamp : 1506407920637, cardinality : 835
Event : timestamp : 1506407920767, cardinality : 852
Event : timestamp : 1506407920900, cardinality : 845
Event : timestamp : 1506407921031, cardinality : 824
Event : timestamp : 1506407921161, cardinality : 874
Event : timestamp : 1506407921293, cardinality : 850
Event : timestamp : 1506407921426, cardinality : 842
Event : timestamp : 1506407921565, cardinality : 814
Event : timestamp : 1506407921704, cardinality : 848
Event : timestamp : 1506407921840, cardinality : 830
Event : timestamp : 1506407921957, cardinality : 879
Event : timestamp : 1506407922075, cardinality : 855
Event : timestamp : 1506407922211, cardinality : 868
Event : timestamp : 1506407922349, cardinality : 841
Event : timestamp : 1506407922488, cardinality : 847
Event : timestamp : 1506407922622, cardinality : 876
Event : timestamp : 1506407922759, cardinality : 871
Event : timestamp : 1506407922892, cardinality : 844
Event : timestamp : 1506407923020, cardinality : 864
Event : timestamp : 1506407923151, cardinality : 836
Event : timestamp : 1506407923280, cardinality : 833
Event : timestamp : 1506407923412, cardinality : 826
Event : timestamp : 1506407923554, cardinality : 868
Event : timestamp : 1506407923708, cardinality : 838
Event : timestamp : 1506407923860, cardinality : 818
Event : timestamp : 1506407924010, cardinality : 856
Event : timestamp : 1506407924132, cardinality : 845
Event : timestamp : 1506407924248, cardinality : 826
Event : timestamp : 1506407924376, cardinality : 835
Event : timestamp : 1506407924511, cardinality : 850
Event : timestamp : 1506407924648, cardinality : 865
Event : timestamp : 1506407924778, cardinality : 856
Event : timestamp : 1506407924908, cardinality : 873
Event : timestamp : 1506407925038, cardinality : 845
Event : timestamp : 1506407925169, cardinality : 877
Event : timestamp : 1506407925299, cardinality : 861
Event : timestamp : 1506407925429, cardinality : 832
Event : timestamp : 1506407925557, cardinality : 845
Event : timestamp : 1506407925693, cardinality : 882
Event : timestamp : 1506407925832, cardinality : 850
Event : timestamp : 1506407925950, cardinality : 845
Event : timestamp : 1506407926067, cardinality : 862
Event : timestamp : 1506407926201, cardinality : 821
Event : timestamp : 1506407926342, cardinality : 841
Event : timestamp : 1506407926470, cardinality : 897
Event : timestamp : 1506407926603, cardinality : 838
Event : timestamp : 1506407926741, cardinality : 850
Event : timestamp : 1506407926878, cardinality : 817
Event : timestamp : 1506407927006, cardinality : 852
Event : timestamp : 1506407927142, cardinality : 868
Event : timestamp : 1506407927280, cardinality : 826
Event : timestamp : 1506407927414, cardinality : 858
Event : timestamp : 1506407927543, cardinality : 868
Event : timestamp : 1506407927673, cardinality : 853
Event : timestamp : 1506407927804, cardinality : 832
Event : timestamp : 1506407927937, cardinality : 852
Event : timestamp : 1506407928062, cardinality : 824
Event : timestamp : 1506407928190, cardinality : 815
Event : timestamp : 1506407928320, cardinality : 852
Event : timestamp : 1506407928455, cardinality : 844
Event : timestamp : 1506407928593, cardinality : 868
Event : timestamp : 1506407928722, cardinality : 836
Event : timestamp : 1506407928853, cardinality : 871
Event : timestamp : 1506407928976, cardinality : 855
Event : timestamp : 1506407929102, cardinality : 827
Event : timestamp : 1506407929230, cardinality : 884
Event : timestamp : 1506407929358, cardinality : 847
Event : timestamp : 1506407929480, cardinality : 874
Event : timestamp : 1506407929604, cardinality : 839
Event : timestamp : 1506407929734, cardinality : 830
Event : timestamp : 1506407929864, cardinality : 864
Event : timestamp : 1506407929980, cardinality : 876
Event : timestamp : 1506407930104, cardinality : 827
Event : timestamp : 1506407930242, cardinality : 897
Event : timestamp : 1506407930380, cardinality : 897
Event : timestamp : 1506407930512, cardinality : 832
Event : timestamp : 1506407930647, cardinality : 861
Event : timestamp : 1506407930786, cardinality : 848
Event : timestamp : 1506407930923, cardinality : 858
Event : timestamp : 1506407931055, cardinality : 867
Event : timestamp : 1506407931194, cardinality : 856
Event : timestamp : 1506407931320, cardinality : 832
Event : timestamp : 1506407931448, cardinality : 852
Event : timestamp : 1506407931579, cardinality : 835
Event : timestamp : 1506407931720, cardinality : 821
Event : timestamp : 1506407931851, cardinality : 835
Event : timestamp : 1506407931966, cardinality : 839
Event : timestamp : 1506407932087, cardinality : 885
Event : timestamp : 1506407932218, cardinality : 826
Event : timestamp : 1506407932343, cardinality : 844
Event : timestamp : 1506407932472, cardinality : 855
Event : timestamp : 1506407932601, cardinality : 815
Event : timestamp : 1506407932736, cardinality : 858
Event : timestamp : 1506407932874, cardinality : 832
Event : timestamp : 1506407933004, cardinality : 876
Event : timestamp : 1506407933133, cardinality : 858
Event : timestamp : 1506407933272, cardinality : 841
Event : timestamp : 1506407933410, cardinality : 894
Event : timestamp : 1506407933537, cardinality : 830
Event : timestamp : 1506407933670, cardinality : 852
Event : timestamp : 1506407933809, cardinality : 838
Event : timestamp : 1506407933933, cardinality : 859
Event : timestamp : 1506407934050, cardinality : 827
Event : timestamp : 1506407934185, cardinality : 862
Event : timestamp : 1506407934325, cardinality : 839
Event : timestamp : 1506407934459, cardinality : 824
Event : timestamp : 1506407934589, cardinality : 876
Event : timestamp : 1506407934729, cardinality : 852
Event : timestamp : 1506407934867, cardinality : 814
Event : timestamp : 1506407935008, cardinality : 870
Event : timestamp : 1506407935147, cardinality : 836
Event : timestamp : 1506407935287, cardinality : 852
Event : timestamp : 1506407935426, cardinality : 826
Event : timestamp : 1506407935560, cardinality : 833
Event : timestamp : 1506407935696, cardinality : 839
Event : timestamp : 1506407935826, cardinality : 867
Event : timestamp : 1506407935963, cardinality : 832
Event : timestamp : 1506407936102, cardinality : 808
Event : timestamp : 1506407936240, cardinality : 853
Event : timestamp : 1506407936370, cardinality : 858
Event : timestamp : 1506407936502, cardinality : 823
Event : timestamp : 1506407936631, cardinality : 842
Event : timestamp : 1506407936761, cardinality : 861
Event : timestamp : 1506407936892, cardinality : 862
Event : timestamp : 1506407937025, cardinality : 839
Event : timestamp : 1506407937164, cardinality : 839
Event : timestamp : 1506407937298, cardinality : 856
Event : timestamp : 1506407937428, cardinality : 855
Event : timestamp : 1506407937556, cardinality : 876
Event : timestamp : 1506407937686, cardinality : 848
Event : timestamp : 1506407937813, cardinality : 891
Event : timestamp : 1506407937941, cardinality : 836
Event : timestamp : 1506407938077, cardinality : 877
Event : timestamp : 1506407938216, cardinality : 853
Event : timestamp : 1506407938347, cardinality : 839
Event : timestamp : 1506407938479, cardinality : 845
Event : timestamp : 1506407938609, cardinality : 836
Event : timestamp : 1506407938739, cardinality : 885
Event : timestamp : 1506407938869, cardinality : 844
Event : timestamp : 1506407939005, cardinality : 845
Event : timestamp : 1506407939143, cardinality : 885
Event : timestamp : 1506407939279, cardinality : 841
Event : timestamp : 1506407939409, cardinality : 835
Event : timestamp : 1506407939540, cardinality : 858
Event : timestamp : 1506407939679, cardinality : 850
Event : timestamp : 1506407939817, cardinality : 858
Event : timestamp : 1506407939956, cardinality : 853
Event : timestamp : 1506407940092, cardinality : 823
Event : timestamp : 1506407940228, cardinality : 859
Event : timestamp : 1506407940360, cardinality : 858
Event : timestamp : 1506407940491, cardinality : 853
Event : timestamp : 1506407940621, cardinality : 856
Event : timestamp : 1506407940752, cardinality : 824
Event : timestamp : 1506407940882, cardinality : 856
Event : timestamp : 1506407941013, cardinality : 871
Event : timestamp : 1506407941152, cardinality : 850
Event : timestamp : 1506407941289, cardinality : 842
Event : timestamp : 1506407941419, cardinality : 848
Event : timestamp : 1506407941552, cardinality : 882
Event : timestamp : 1506407941691, cardinality : 853
Event : timestamp : 1506407941826, cardinality : 835
Event : timestamp : 1506407941957, cardinality : 864
Event : timestamp : 1506407942096, cardinality : 835
Event : timestamp : 1506407942235, cardinality : 830
Event : timestamp : 1506407942363, cardinality : 839
Event : timestamp : 1506407942492, cardinality : 882
Event : timestamp : 1506407942622, cardinality : 847
Event : timestamp : 1506407942752, cardinality : 814
Event : timestamp : 1506407942883, cardinality : 812
Event : timestamp : 1506407943012, cardinality : 852
Event : timestamp : 1506407943148, cardinality : 836
Event : timestamp : 1506407943280, cardinality : 847
Event : timestamp : 1506407943416, cardinality : 845
Event : timestamp : 1506407943545, cardinality : 870
Event : timestamp : 1506407943673, cardinality : 841
Event : timestamp : 1506407943788, cardinality : 847
Event : timestamp : 1506407943909, cardinality : 832
Event : timestamp : 1506407944039, cardinality : 833
Event : timestamp : 1506407944169, cardinality : 852
Event : timestamp : 1506407944299, cardinality : 839
Event : timestamp : 1506407944429, cardinality : 855
Event : timestamp : 1506407944558, cardinality : 861
Event : timestamp : 1506407944686, cardinality : 859
Event : timestamp : 1506407944813, cardinality : 859
Event : timestamp : 1506407944939, cardinality : 855
Event : timestamp : 1506407945058, cardinality : 833
Event : timestamp : 1506407945174, cardinality : 835
Event : timestamp : 1506407945300, cardinality : 855
Event : timestamp : 1506407945423, cardinality : 862
Event : timestamp : 1506407945539, cardinality : 836
Event : timestamp : 1506407945655, cardinality : 830
Event : timestamp : 1506407945770, cardinality : 839
Event : timestamp : 1506407945892, cardinality : 838
Event : timestamp : 1506407946013, cardinality : 838
Event : timestamp : 1506407946146, cardinality : 885
Event : timestamp : 1506407946283, cardinality : 836
Event : timestamp : 1506407946414, cardinality : 859
Event : timestamp : 1506407946544, cardinality : 839
Event : timestamp : 1506407946674, cardinality : 815
Event : timestamp : 1506407946804, cardinality : 868
Event : timestamp : 1506407946934, cardinality : 844
Event : timestamp : 1506407947065, cardinality : 853
Event : timestamp : 1506407947196, cardinality : 841
Event : timestamp : 1506407947331, cardinality : 850
Event : timestamp : 1506407947469, cardinality : 836
Event : timestamp : 1506407947596, cardinality : 838
Event : timestamp : 1506407947725, cardinality : 853
Event : timestamp : 1506407947863, cardinality : 842
Event : timestamp : 1506407948001, cardinality : 841
Event : timestamp : 1506407948136, cardinality : 876
Event : timestamp : 1506407948269, cardinality : 839
Event : timestamp : 1506407948407, cardinality : 884
Event : timestamp : 1506407948536, cardinality : 835
Event : timestamp : 1506407948665, cardinality : 864
Event : timestamp : 1506407948795, cardinality : 845
Event : timestamp : 1506407948925, cardinality : 848
Event : timestamp : 1506407949058, cardinality : 862
Event : timestamp : 1506407949198, cardinality : 841
Event : timestamp : 1506407949335, cardinality : 839
Event : timestamp : 1506407949466, cardinality : 845
Event : timestamp : 1506407949598, cardinality : 859
Event : timestamp : 1506407949737, cardinality : 833
Event : timestamp : 1506407949871, cardinality : 815
Event : timestamp : 1506407950004, cardinality : 830
Event : timestamp : 1506407950143, cardinality : 844
Event : timestamp : 1506407950283, cardinality : 844
Event : timestamp : 1506407950422, cardinality : 856
Event : timestamp : 1506407950561, cardinality : 859
Event : timestamp : 1506407950691, cardinality : 864
Event : timestamp : 1506407950821, cardinality : 867
Event : timestamp : 1506407950951, cardinality : 874
Event : timestamp : 1506407951078, cardinality : 844
Event : timestamp : 1506407951193, cardinality : 826
Event : timestamp : 1506407951317, cardinality : 864
Event : timestamp : 1506407951451, cardinality : 850
Event : timestamp : 1506407951587, cardinality : 821
Event : timestamp : 1506407951718, cardinality : 844
Event : timestamp : 1506407951855, cardinality : 817
Event : timestamp : 1506407951995, cardinality : 859
Event : timestamp : 1506407952127, cardinality : 859
Event : timestamp : 1506407952259, cardinality : 848
Event : timestamp : 1506407952399, cardinality : 858
Event : timestamp : 1506407952530, cardinality : 832
Event : timestamp : 1506407952660, cardinality : 907
Event : timestamp : 1506407952790, cardinality : 865
Event : timestamp : 1506407952921, cardinality : 870
Event : timestamp : 1506407953053, cardinality : 815
Event : timestamp : 1506407953193, cardinality : 873
Event : timestamp : 1506407953333, cardinality : 832
Event : timestamp : 1506407953465, cardinality : 847
Event : timestamp : 1506407953597, cardinality : 855
Event : timestamp : 1506407953735, cardinality : 835
Event : timestamp : 1506407953875, cardinality : 821
Event : timestamp : 1506407954013, cardinality : 859
Event : timestamp : 1506407954145, cardinality : 856
Event : timestamp : 1506407954275, cardinality : 830
Event : timestamp : 1506407954412, cardinality : 845
Event : timestamp : 1506407954550, cardinality : 821
Event : timestamp : 1506407954681, cardinality : 838
Event : timestamp : 1506407954811, cardinality : 845
Event : timestamp : 1506407954941, cardinality : 842
Event : timestamp : 1506407955069, cardinality : 839
Event : timestamp : 1506407955184, cardinality : 862
Event : timestamp : 1506407955309, cardinality : 862
Event : timestamp : 1506407955445, cardinality : 852
Event : timestamp : 1506407955579, cardinality : 859
Event : timestamp : 1506407955710, cardinality : 858
Event : timestamp : 1506407955846, cardinality : 853
Event : timestamp : 1506407955986, cardinality : 809
Event : timestamp : 1506407956122, cardinality : 827
Event : timestamp : 1506407956253, cardinality : 858
Event : timestamp : 1506407956392, cardinality : 862
Event : timestamp : 1506407956523, cardinality : 842
Event : timestamp : 1506407956652, cardinality : 848
Event : timestamp : 1506407956782, cardinality : 870
Event : timestamp : 1506407956912, cardinality : 856
Event : timestamp : 1506407957042, cardinality : 862
Event : timestamp : 1506407957179, cardinality : 877
Event : timestamp : 1506407957319, cardinality : 861
Event : timestamp : 1506407957457, cardinality : 841
Event : timestamp : 1506407957590, cardinality : 870
Event : timestamp : 1506407957721, cardinality : 798
Event : timestamp : 1506407957851, cardinality : 842
Event : timestamp : 1506407957992, cardinality : 848
Event : timestamp : 1506407958127, cardinality : 855
Event : timestamp : 1506407958257, cardinality : 845
Event : timestamp : 1506407958393, cardinality : 856
Event : timestamp : 1506407958531, cardinality : 845
Event : timestamp : 1506407958669, cardinality : 861
Event : timestamp : 1506407958799, cardinality : 839
Event : timestamp : 1506407958925, cardinality : 841
Event : timestamp : 1506407959051, cardinality : 855
Event : timestamp : 1506407959183, cardinality : 841
Event : timestamp : 1506407959308, cardinality : 853
Event : timestamp : 1506407959435, cardinality : 855
Event : timestamp : 1506407959557, cardinality : 856
Event : timestamp : 1506407959686, cardinality : 887
Event : timestamp : 1506407959820, cardinality : 887
Event : timestamp : 1506407959961, cardinality : 848
Event : timestamp : 1506407960100, cardinality : 823
Event : timestamp : 1506407960241, cardinality : 867
Event : timestamp : 1506407960380, cardinality : 845
Event : timestamp : 1506407960512, cardinality : 882
Event : timestamp : 1506407960642, cardinality : 859
Event : timestamp : 1506407960773, cardinality : 862
Event : timestamp : 1506407960903, cardinality : 855
Event : timestamp : 1506407961032, cardinality : 856
Event : timestamp : 1506407961162, cardinality : 893
Event : timestamp : 1506407961298, cardinality : 836
Event : timestamp : 1506407961434, cardinality : 871
Event : timestamp : 1506407961562, cardinality : 833
Event : timestamp : 1506407961693, cardinality : 820
Event : timestamp : 1506407961831, cardinality : 811
Event : timestamp : 1506407961965, cardinality : 842
Event : timestamp : 1506407962094, cardinality : 836
Event : timestamp : 1506407962227, cardinality : 839
Event : timestamp : 1506407962359, cardinality : 787
Event : timestamp : 1506407962491, cardinality : 861
Event : timestamp : 1506407962622, cardinality : 862
Event : timestamp : 1506407962759, cardinality : 829
Event : timestamp : 1506407962898, cardinality : 835
Event : timestamp : 1506407963027, cardinality : 876
Event : timestamp : 1506407963159, cardinality : 885
Event : timestamp : 1506407963299, cardinality : 845
Event : timestamp : 1506407963435, cardinality : 833
Event : timestamp : 1506407963559, cardinality : 856
Event : timestamp : 1506407963695, cardinality : 845
Event : timestamp : 1506407963833, cardinality : 847
Event : timestamp : 1506407963966, cardinality : 838
Event : timestamp : 1506407964095, cardinality : 838
Event : timestamp : 1506407964232, cardinality : 839
Event : timestamp : 1506407964371, cardinality : 844
Event : timestamp : 1506407964503, cardinality : 827
Event : timestamp : 1506407964633, cardinality : 844
Event : timestamp : 1506407964763, cardinality : 856
Event : timestamp : 1506407964892, cardinality : 847
Event : timestamp : 1506407965022, cardinality : 826
Event : timestamp : 1506407965151, cardinality : 845
Event : timestamp : 1506407965285, cardinality : 870
Event : timestamp : 1506407965423, cardinality : 876
Event : timestamp : 1506407965550, cardinality : 856
Event : timestamp : 1506407965677, cardinality : 826
Event : timestamp : 1506407965812, cardinality : 853
Event : timestamp : 1506407965948, cardinality : 829
Event : timestamp : 1506407966079, cardinality : 868
Event : timestamp : 1506407966218, cardinality : 824
Event : timestamp : 1506407966346, cardinality : 850
Event : timestamp : 1506407966479, cardinality : 829
Event : timestamp : 1506407966609, cardinality : 858
Event : timestamp : 1506407966743, cardinality : 862
Event : timestamp : 1506407966882, cardinality : 871
Event : timestamp : 1506407967015, cardinality : 833
Event : timestamp : 1506407967143, cardinality : 826
Event : timestamp : 1506407967271, cardinality : 858
Event : timestamp : 1506407967400, cardinality : 874
Event : timestamp : 1506407967531, cardinality : 838
Event : timestamp : 1506407967658, cardinality : 841
Event : timestamp : 1506407967790, cardinality : 850
Event : timestamp : 1506407967923, cardinality : 835
Event : timestamp : 1506407968050, cardinality : 855
Event : timestamp : 1506407968186, cardinality : 856
Event : timestamp : 1506407968325, cardinality : 852
Event : timestamp : 1506407968462, cardinality : 871
Event : timestamp : 1506407968592, cardinality : 858
Event : timestamp : 1506407968722, cardinality : 848
Event : timestamp : 1506407968852, cardinality : 836
Event : timestamp : 1506407968988, cardinality : 830
Event : timestamp : 1506407969127, cardinality : 833
Event : timestamp : 1506407969266, cardinality : 826
Event : timestamp : 1506407969404, cardinality : 902
Event : timestamp : 1506407969531, cardinality : 818
Event : timestamp : 1506407969660, cardinality : 829
Event : timestamp : 1506407969796, cardinality : 835
Event : timestamp : 1506407969934, cardinality : 821
Event : timestamp : 1506407970063, cardinality : 870
Event : timestamp : 1506407970178, cardinality : 881
Event : timestamp : 1506407970302, cardinality : 859
Event : timestamp : 1506407970433, cardinality : 856
Event : timestamp : 1506407970564, cardinality : 850
Event : timestamp : 1506407970696, cardinality : 835
Event : timestamp : 1506407970834, cardinality : 847
Event : timestamp : 1506407970972, cardinality : 847
Event : timestamp : 1506407971102, cardinality : 856
Event : timestamp : 1506407971238, cardinality : 814
Event : timestamp : 1506407971377, cardinality : 885
Event : timestamp : 1506407971507, cardinality : 850
Event : timestamp : 1506407971637, cardinality : 850
Event : timestamp : 1506407971776, cardinality : 839
Event : timestamp : 1506407971906, cardinality : 833
Event : timestamp : 1506407972033, cardinality : 823
Event : timestamp : 1506407972180, cardinality : 868
Event : timestamp : 1506407972307, cardinality : 867
Event : timestamp : 1506407972432, cardinality : 865
Event : timestamp : 1506407972559, cardinality : 823
Event : timestamp : 1506407972689, cardinality : 824
Event : timestamp : 1506407972819, cardinality : 864
Event : timestamp : 1506407972951, cardinality : 853
Event : timestamp : 1506407973092, cardinality : 852
Event : timestamp : 1506407973232, cardinality : 864
Event : timestamp : 1506407973372, cardinality : 835
Event : timestamp : 1506407973504, cardinality : 859
Event : timestamp : 1506407973631, cardinality : 850
Event : timestamp : 1506407973763, cardinality : 873
Event : timestamp : 1506407973901, cardinality : 833
Event : timestamp : 1506407974037, cardinality : 859
Event : timestamp : 1506407974166, cardinality : 879
Event : timestamp : 1506407974304, cardinality : 856
Event : timestamp : 1506407974441, cardinality : 821
Event : timestamp : 1506407974571, cardinality : 862
Event : timestamp : 1506407974701, cardinality : 876
Event : timestamp : 1506407974831, cardinality : 856
Event : timestamp : 1506407974960, cardinality : 829
Event : timestamp : 1506407975090, cardinality : 835
Event : timestamp : 1506407975225, cardinality : 827
Event : timestamp : 1506407975363, cardinality : 890
Event : timestamp : 1506407975502, cardinality : 841
Event : timestamp : 1506407975641, cardinality : 855
Event : timestamp : 1506407975779, cardinality : 867
Event : timestamp : 1506407975909, cardinality : 871
Event : timestamp : 1506407976045, cardinality : 839
Event : timestamp : 1506407976184, cardinality : 858
Event : timestamp : 1506407976318, cardinality : 856
Event : timestamp : 1506407976448, cardinality : 839
Event : timestamp : 1506407976578, cardinality : 842
Event : timestamp : 1506407976708, cardinality : 879
Event : timestamp : 1506407976838, cardinality : 855
Event : timestamp : 1506407976971, cardinality : 814
Event : timestamp : 1506407977110, cardinality : 829
Event : timestamp : 1506407977245, cardinality : 855
Event : timestamp : 1506407977375, cardinality : 861
Event : timestamp : 1506407977504, cardinality : 844
Event : timestamp : 1506407977634, cardinality : 855
Event : timestamp : 1506407977767, cardinality : 817
Event : timestamp : 1506407977907, cardinality : 877
Event : timestamp : 1506407978043, cardinality : 852
Event : timestamp : 1506407978175, cardinality : 859
Event : timestamp : 1506407978312, cardinality : 858
Event : timestamp : 1506407978449, cardinality : 855
Event : timestamp : 1506407978579, cardinality : 835
Event : timestamp : 1506407978710, cardinality : 850
Event : timestamp : 1506407978841, cardinality : 830
Event : timestamp : 1506407978974, cardinality : 847
Event : timestamp : 1506407979111, cardinality : 867
Event : timestamp : 1506407979251, cardinality : 839
Event : timestamp : 1506407979384, cardinality : 832
Event : timestamp : 1506407979510, cardinality : 850
Event : timestamp : 1506407979640, cardinality : 865
Event : timestamp : 1506407979770, cardinality : 867
Event : timestamp : 1506407979900, cardinality : 853
Event : timestamp : 1506407980034, cardinality : 848
Event : timestamp : 1506407980174, cardinality : 874
Event : timestamp : 1506407980309, cardinality : 835
Event : timestamp : 1506407980439, cardinality : 835
Event : timestamp : 1506407980569, cardinality : 858
Event : timestamp : 1506407980700, cardinality : 838
Event : timestamp : 1506407980830, cardinality : 827
Event : timestamp : 1506407980962, cardinality : 836
Event : timestamp : 1506407981102, cardinality : 856
Event : timestamp : 1506407981241, cardinality : 858
Event : timestamp : 1506407981371, cardinality : 841
Event : timestamp : 1506407981502, cardinality : 844
Event : timestamp : 1506407981641, cardinality : 861
Event : timestamp : 1506407981780, cardinality : 876
Event : timestamp : 1506407981918, cardinality : 853
Event : timestamp : 1506407982057, cardinality : 830
Event : timestamp : 1506407982187, cardinality : 853
Event : timestamp : 1506407982318, cardinality : 821
Event : timestamp : 1506407982448, cardinality : 838
Event : timestamp : 1506407982577, cardinality : 862
Event : timestamp : 1506407982707, cardinality : 881
Event : timestamp : 1506407982837, cardinality : 835
Event : timestamp : 1506407982967, cardinality : 864
Event : timestamp : 1506407983101, cardinality : 882
Event : timestamp : 1506407983241, cardinality : 835
Event : timestamp : 1506407983372, cardinality : 856
Event : timestamp : 1506407983504, cardinality : 884
Event : timestamp : 1506407983644, cardinality : 864
Event : timestamp : 1506407983780, cardinality : 852
Event : timestamp : 1506407983910, cardinality : 859
Event : timestamp : 1506407984045, cardinality : 874
Event : timestamp : 1506407984184, cardinality : 833
Event : timestamp : 1506407984319, cardinality : 861
Event : timestamp : 1506407984450, cardinality : 838
Event : timestamp : 1506407984580, cardinality : 845
Event : timestamp : 1506407984711, cardinality : 841
Event : timestamp : 1506407984841, cardinality : 832
Event : timestamp : 1506407984974, cardinality : 862
Event : timestamp : 1506407985112, cardinality : 835
Event : timestamp : 1506407985252, cardinality : 859
Event : timestamp : 1506407985382, cardinality : 870
Event : timestamp : 1506407985514, cardinality : 868
Event : timestamp : 1506407985649, cardinality : 876
Event : timestamp : 1506407985788, cardinality : 850
Event : timestamp : 1506407985927, cardinality : 870
