Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506409524026, cardinality : 1
Event : timestamp : 1506409601787, cardinality : 434
Event : timestamp : 1506409601917, cardinality : 471
Event : timestamp : 1506409602031, cardinality : 367
Event : timestamp : 1506409602157, cardinality : 231
Event : timestamp : 1506409602288, cardinality : 347
Event : timestamp : 1506409602415, cardinality : 355
Event : timestamp : 1506409602541, cardinality : 375
Event : timestamp : 1506409602674, cardinality : 355
Event : timestamp : 1506409602808, cardinality : 362
Event : timestamp : 1506409602942, cardinality : 338
Event : timestamp : 1506409603075, cardinality : 398
Event : timestamp : 1506409603207, cardinality : 231
Event : timestamp : 1506409603334, cardinality : 199
Event : timestamp : 1506409603461, cardinality : 349
Event : timestamp : 1506409603592, cardinality : 347
Event : timestamp : 1506409603728, cardinality : 388
Event : timestamp : 1506409603863, cardinality : 348
Event : timestamp : 1506409603999, cardinality : 382
Event : timestamp : 1506409604127, cardinality : 352
Event : timestamp : 1506409604244, cardinality : 442
Event : timestamp : 1506409604372, cardinality : 378
Event : timestamp : 1506409604498, cardinality : 387
Event : timestamp : 1506409604624, cardinality : 364
Event : timestamp : 1506409604750, cardinality : 381
Event : timestamp : 1506409604878, cardinality : 345
Event : timestamp : 1506409605005, cardinality : 355
Event : timestamp : 1506409605133, cardinality : 209
Event : timestamp : 1506409605259, cardinality : 325
Event : timestamp : 1506409605386, cardinality : 421
Event : timestamp : 1506409605512, cardinality : 378
Event : timestamp : 1506409605639, cardinality : 456
Event : timestamp : 1506409605765, cardinality : 333
Event : timestamp : 1506409605891, cardinality : 389
Event : timestamp : 1506409606018, cardinality : 355
Event : timestamp : 1506409606139, cardinality : 447
Event : timestamp : 1506409606256, cardinality : 424
Event : timestamp : 1506409606382, cardinality : 363
Event : timestamp : 1506409606499, cardinality : 244
Event : timestamp : 1506409606616, cardinality : 420
Event : timestamp : 1506409606740, cardinality : 214
Event : timestamp : 1506409606864, cardinality : 333
Event : timestamp : 1506409606990, cardinality : 332
Event : timestamp : 1506409607114, cardinality : 332
Event : timestamp : 1506409607241, cardinality : 327
Event : timestamp : 1506409607369, cardinality : 372
Event : timestamp : 1506409607497, cardinality : 412
Event : timestamp : 1506409607630, cardinality : 199
Event : timestamp : 1506409607765, cardinality : 395
Event : timestamp : 1506409607902, cardinality : 376
Event : timestamp : 1506409608029, cardinality : 448
Event : timestamp : 1506409608156, cardinality : 375
Event : timestamp : 1506409608273, cardinality : 331
Event : timestamp : 1506409608393, cardinality : 381
Event : timestamp : 1506409608517, cardinality : 365
Event : timestamp : 1506409608642, cardinality : 362
Event : timestamp : 1506409608765, cardinality : 354
Event : timestamp : 1506409608892, cardinality : 390
Event : timestamp : 1506409609016, cardinality : 357
Event : timestamp : 1506409609142, cardinality : 357
Event : timestamp : 1506409609269, cardinality : 349
Event : timestamp : 1506409609395, cardinality : 370
Event : timestamp : 1506409609525, cardinality : 342
Event : timestamp : 1506409609662, cardinality : 214
Event : timestamp : 1506409609793, cardinality : 431
Event : timestamp : 1506409609916, cardinality : 420
Event : timestamp : 1506409610043, cardinality : 432
Event : timestamp : 1506409610166, cardinality : 410
Event : timestamp : 1506409610286, cardinality : 374
Event : timestamp : 1506409610415, cardinality : 406
Event : timestamp : 1506409610548, cardinality : 422
Event : timestamp : 1506409610672, cardinality : 209
Event : timestamp : 1506409610787, cardinality : 360
Event : timestamp : 1506409610908, cardinality : 353
Event : timestamp : 1506409611033, cardinality : 360
Event : timestamp : 1506409611157, cardinality : 327
Event : timestamp : 1506409611283, cardinality : 214
Event : timestamp : 1506409611408, cardinality : 404
Event : timestamp : 1506409611531, cardinality : 463
Event : timestamp : 1506409611655, cardinality : 355
Event : timestamp : 1506409611780, cardinality : 357
Event : timestamp : 1506409611907, cardinality : 209
Event : timestamp : 1506409612033, cardinality : 426
Event : timestamp : 1506409612163, cardinality : 335
Event : timestamp : 1506409612287, cardinality : 413
Event : timestamp : 1506409612413, cardinality : 390
Event : timestamp : 1506409612539, cardinality : 343
Event : timestamp : 1506409612674, cardinality : 352
Event : timestamp : 1506409612807, cardinality : 433
Event : timestamp : 1506409612935, cardinality : 396
Event : timestamp : 1506409613061, cardinality : 377
Event : timestamp : 1506409613187, cardinality : 326
Event : timestamp : 1506409613315, cardinality : 386
Event : timestamp : 1506409613444, cardinality : 355
Event : timestamp : 1506409613568, cardinality : 425
Event : timestamp : 1506409613688, cardinality : 352
Event : timestamp : 1506409613809, cardinality : 322
Event : timestamp : 1506409613923, cardinality : 377
Event : timestamp : 1506409614040, cardinality : 415
Event : timestamp : 1506409614160, cardinality : 371
Event : timestamp : 1506409614283, cardinality : 378
Event : timestamp : 1506409614407, cardinality : 209
Event : timestamp : 1506409614530, cardinality : 399
Event : timestamp : 1506409614654, cardinality : 379
Event : timestamp : 1506409614780, cardinality : 327
Event : timestamp : 1506409614904, cardinality : 371
Event : timestamp : 1506409615028, cardinality : 550
Event : timestamp : 1506409615158, cardinality : 422
Event : timestamp : 1506409615290, cardinality : 324
Event : timestamp : 1506409615418, cardinality : 370
Event : timestamp : 1506409615546, cardinality : 391
Event : timestamp : 1506409615673, cardinality : 363
Event : timestamp : 1506409615806, cardinality : 387
Event : timestamp : 1506409615936, cardinality : 349
Event : timestamp : 1506409616064, cardinality : 320
Event : timestamp : 1506409616192, cardinality : 351
Event : timestamp : 1506409616320, cardinality : 328
Event : timestamp : 1506409616447, cardinality : 482
Event : timestamp : 1506409616577, cardinality : 368
Event : timestamp : 1506409616712, cardinality : 341
Event : timestamp : 1506409616845, cardinality : 370
Event : timestamp : 1506409616967, cardinality : 471
Event : timestamp : 1506409617083, cardinality : 335
Event : timestamp : 1506409617208, cardinality : 379
Event : timestamp : 1506409617343, cardinality : 321
Event : timestamp : 1506409617504, cardinality : 356
Event : timestamp : 1506409617639, cardinality : 407
Event : timestamp : 1506409617772, cardinality : 394
Event : timestamp : 1506409617900, cardinality : 339
Event : timestamp : 1506409618030, cardinality : 321
Event : timestamp : 1506409618167, cardinality : 374
Event : timestamp : 1506409618299, cardinality : 362
Event : timestamp : 1506409618425, cardinality : 390
Event : timestamp : 1506409618563, cardinality : 394
Event : timestamp : 1506409618692, cardinality : 423
Event : timestamp : 1506409618824, cardinality : 398
Event : timestamp : 1506409618948, cardinality : 204
Event : timestamp : 1506409619074, cardinality : 416
Event : timestamp : 1506409619197, cardinality : 377
Event : timestamp : 1506409619325, cardinality : 374
Event : timestamp : 1506409619452, cardinality : 356
Event : timestamp : 1506409619579, cardinality : 403
Event : timestamp : 1506409619706, cardinality : 369
Event : timestamp : 1506409619832, cardinality : 377
Event : timestamp : 1506409619959, cardinality : 388
Event : timestamp : 1506409620089, cardinality : 369
Event : timestamp : 1506409620219, cardinality : 327
Event : timestamp : 1506409620345, cardinality : 348
Event : timestamp : 1506409620471, cardinality : 359
Event : timestamp : 1506409620601, cardinality : 382
Event : timestamp : 1506409620734, cardinality : 366
Event : timestamp : 1506409620861, cardinality : 360
Event : timestamp : 1506409620989, cardinality : 358
Event : timestamp : 1506409621116, cardinality : 465
Event : timestamp : 1506409621248, cardinality : 358
Event : timestamp : 1506409621383, cardinality : 209
Event : timestamp : 1506409621518, cardinality : 348
Event : timestamp : 1506409621647, cardinality : 219
Event : timestamp : 1506409621775, cardinality : 344
Event : timestamp : 1506409621902, cardinality : 327
Event : timestamp : 1506409622030, cardinality : 204
Event : timestamp : 1506409622156, cardinality : 344
Event : timestamp : 1506409622291, cardinality : 416
Event : timestamp : 1506409622425, cardinality : 386
Event : timestamp : 1506409622555, cardinality : 400
Event : timestamp : 1506409622673, cardinality : 327
Event : timestamp : 1506409622791, cardinality : 348
Event : timestamp : 1506409622915, cardinality : 367
Event : timestamp : 1506409623039, cardinality : 367
Event : timestamp : 1506409623171, cardinality : 359
Event : timestamp : 1506409623306, cardinality : 370
Event : timestamp : 1506409623439, cardinality : 377
Event : timestamp : 1506409623572, cardinality : 394
Event : timestamp : 1506409623701, cardinality : 359
Event : timestamp : 1506409623816, cardinality : 330
Event : timestamp : 1506409623931, cardinality : 328
Event : timestamp : 1506409624054, cardinality : 429
Event : timestamp : 1506409624181, cardinality : 379
Event : timestamp : 1506409624309, cardinality : 380
Event : timestamp : 1506409624426, cardinality : 396
Event : timestamp : 1506409624541, cardinality : 364
Event : timestamp : 1506409624657, cardinality : 416
Event : timestamp : 1506409624784, cardinality : 325
Event : timestamp : 1506409624906, cardinality : 397
Event : timestamp : 1506409625032, cardinality : 338
Event : timestamp : 1506409625155, cardinality : 403
Event : timestamp : 1506409625282, cardinality : 339
Event : timestamp : 1506409625414, cardinality : 377
Event : timestamp : 1506409625543, cardinality : 375
Event : timestamp : 1506409625662, cardinality : 330
Event : timestamp : 1506409625780, cardinality : 381
Event : timestamp : 1506409625897, cardinality : 414
Event : timestamp : 1506409626013, cardinality : 419
Event : timestamp : 1506409626138, cardinality : 402
Event : timestamp : 1506409626272, cardinality : 194
Event : timestamp : 1506409626404, cardinality : 355
Event : timestamp : 1506409626540, cardinality : 335
Event : timestamp : 1506409626674, cardinality : 369
Event : timestamp : 1506409626807, cardinality : 378
Event : timestamp : 1506409626934, cardinality : 326
Event : timestamp : 1506409627062, cardinality : 383
Event : timestamp : 1506409627195, cardinality : 413
Event : timestamp : 1506409627326, cardinality : 409
Event : timestamp : 1506409627461, cardinality : 360
Event : timestamp : 1506409627595, cardinality : 338
Event : timestamp : 1506409627729, cardinality : 438
Event : timestamp : 1506409627858, cardinality : 379
Event : timestamp : 1506409627985, cardinality : 428
Event : timestamp : 1506409628116, cardinality : 401
Event : timestamp : 1506409628251, cardinality : 219
Event : timestamp : 1506409628385, cardinality : 433
Event : timestamp : 1506409628520, cardinality : 384
Event : timestamp : 1506409628654, cardinality : 365
Event : timestamp : 1506409628788, cardinality : 382
Event : timestamp : 1506409628918, cardinality : 369
Event : timestamp : 1506409629033, cardinality : 447
Event : timestamp : 1506409629149, cardinality : 364
Event : timestamp : 1506409629271, cardinality : 372
Event : timestamp : 1506409629386, cardinality : 332
Event : timestamp : 1506409629500, cardinality : 348
Event : timestamp : 1506409629622, cardinality : 492
Event : timestamp : 1506409629745, cardinality : 219
Event : timestamp : 1506409629871, cardinality : 209
Event : timestamp : 1506409629986, cardinality : 177
Event : timestamp : 1506409630101, cardinality : 362
Event : timestamp : 1506409630215, cardinality : 340
Event : timestamp : 1506409630329, cardinality : 323
Event : timestamp : 1506409630443, cardinality : 342
Event : timestamp : 1506409630576, cardinality : 346
Event : timestamp : 1506409630694, cardinality : 428
Event : timestamp : 1506409630807, cardinality : 209
Event : timestamp : 1506409630922, cardinality : 225
Event : timestamp : 1506409631046, cardinality : 423
Event : timestamp : 1506409631161, cardinality : 414
Event : timestamp : 1506409631275, cardinality : 436
Event : timestamp : 1506409631407, cardinality : 325
Event : timestamp : 1506409631532, cardinality : 368
Event : timestamp : 1506409631655, cardinality : 333
Event : timestamp : 1506409631780, cardinality : 376
Event : timestamp : 1506409631905, cardinality : 214
Event : timestamp : 1506409632029, cardinality : 428
Event : timestamp : 1506409632146, cardinality : 432
Event : timestamp : 1506409632269, cardinality : 381
Event : timestamp : 1506409632400, cardinality : 385
Event : timestamp : 1506409632527, cardinality : 346
Event : timestamp : 1506409632655, cardinality : 325
Event : timestamp : 1506409632782, cardinality : 237
Event : timestamp : 1506409632897, cardinality : 392
Event : timestamp : 1506409633015, cardinality : 390
Event : timestamp : 1506409633128, cardinality : 352
Event : timestamp : 1506409633244, cardinality : 371
Event : timestamp : 1506409633370, cardinality : 387
Event : timestamp : 1506409633508, cardinality : 338
Event : timestamp : 1506409633629, cardinality : 342
Event : timestamp : 1506409633754, cardinality : 209
Event : timestamp : 1506409633874, cardinality : 431
Event : timestamp : 1506409633997, cardinality : 370
Event : timestamp : 1506409634126, cardinality : 347
Event : timestamp : 1506409634244, cardinality : 343
Event : timestamp : 1506409634364, cardinality : 404
Event : timestamp : 1506409634487, cardinality : 423
Event : timestamp : 1506409634608, cardinality : 343
Event : timestamp : 1506409634730, cardinality : 327
Event : timestamp : 1506409634853, cardinality : 347
Event : timestamp : 1506409634977, cardinality : 457
Event : timestamp : 1506409635111, cardinality : 371
Event : timestamp : 1506409635237, cardinality : 368
Event : timestamp : 1506409635362, cardinality : 473
Event : timestamp : 1506409635486, cardinality : 412
Event : timestamp : 1506409635613, cardinality : 365
Event : timestamp : 1506409635739, cardinality : 402
Event : timestamp : 1506409635867, cardinality : 359
Event : timestamp : 1506409635992, cardinality : 361
Event : timestamp : 1506409636119, cardinality : 343
Event : timestamp : 1506409636244, cardinality : 329
Event : timestamp : 1506409636372, cardinality : 385
Event : timestamp : 1506409636499, cardinality : 339
Event : timestamp : 1506409636624, cardinality : 225
Event : timestamp : 1506409636750, cardinality : 358
Event : timestamp : 1506409636879, cardinality : 325
Event : timestamp : 1506409637005, cardinality : 376
Event : timestamp : 1506409637133, cardinality : 339
Event : timestamp : 1506409637260, cardinality : 327
Event : timestamp : 1506409637384, cardinality : 404
Event : timestamp : 1506409637507, cardinality : 359
Event : timestamp : 1506409637633, cardinality : 336
Event : timestamp : 1506409637759, cardinality : 423
Event : timestamp : 1506409637886, cardinality : 439
Event : timestamp : 1506409638013, cardinality : 400
Event : timestamp : 1506409638137, cardinality : 369
Event : timestamp : 1506409638265, cardinality : 408
Event : timestamp : 1506409638395, cardinality : 386
Event : timestamp : 1506409638525, cardinality : 356
Event : timestamp : 1506409638649, cardinality : 209
Event : timestamp : 1506409638777, cardinality : 199
Event : timestamp : 1506409638905, cardinality : 363
Event : timestamp : 1506409639030, cardinality : 363
Event : timestamp : 1506409639156, cardinality : 375
Event : timestamp : 1506409639283, cardinality : 407
Event : timestamp : 1506409639408, cardinality : 400
Event : timestamp : 1506409639535, cardinality : 321
Event : timestamp : 1506409639664, cardinality : 214
Event : timestamp : 1506409639791, cardinality : 381
Event : timestamp : 1506409639911, cardinality : 403
Event : timestamp : 1506409640027, cardinality : 329
Event : timestamp : 1506409640148, cardinality : 360
Event : timestamp : 1506409640271, cardinality : 366
Event : timestamp : 1506409640394, cardinality : 362
Event : timestamp : 1506409640519, cardinality : 320
Event : timestamp : 1506409640646, cardinality : 351
Event : timestamp : 1506409640771, cardinality : 402
Event : timestamp : 1506409640896, cardinality : 358
Event : timestamp : 1506409641031, cardinality : 370
Event : timestamp : 1506409641164, cardinality : 335
Event : timestamp : 1506409641293, cardinality : 343
Event : timestamp : 1506409641419, cardinality : 361
Event : timestamp : 1506409641547, cardinality : 343
Event : timestamp : 1506409641672, cardinality : 209
Event : timestamp : 1506409641800, cardinality : 396
Event : timestamp : 1506409641929, cardinality : 400
Event : timestamp : 1506409642054, cardinality : 387
Event : timestamp : 1506409642177, cardinality : 194
Event : timestamp : 1506409642300, cardinality : 410
Event : timestamp : 1506409642421, cardinality : 424
Event : timestamp : 1506409642545, cardinality : 209
Event : timestamp : 1506409642670, cardinality : 463
Event : timestamp : 1506409642794, cardinality : 327
Event : timestamp : 1506409642919, cardinality : 360
Event : timestamp : 1506409643043, cardinality : 329
Event : timestamp : 1506409643171, cardinality : 409
Event : timestamp : 1506409643299, cardinality : 364
Event : timestamp : 1506409643428, cardinality : 354
Event : timestamp : 1506409643553, cardinality : 334
Event : timestamp : 1506409643676, cardinality : 371
Event : timestamp : 1506409643789, cardinality : 185
Event : timestamp : 1506409643908, cardinality : 359
Event : timestamp : 1506409644030, cardinality : 379
Event : timestamp : 1506409644152, cardinality : 385
Event : timestamp : 1506409644280, cardinality : 381
Event : timestamp : 1506409644415, cardinality : 388
Event : timestamp : 1506409644549, cardinality : 472
Event : timestamp : 1506409644682, cardinality : 371
Event : timestamp : 1506409644800, cardinality : 219
Event : timestamp : 1506409644923, cardinality : 334
Event : timestamp : 1506409645046, cardinality : 369
Event : timestamp : 1506409645174, cardinality : 448
Event : timestamp : 1506409645302, cardinality : 371
Event : timestamp : 1506409645429, cardinality : 379
Event : timestamp : 1506409645554, cardinality : 373
Event : timestamp : 1506409645678, cardinality : 384
Event : timestamp : 1506409645804, cardinality : 328
Event : timestamp : 1506409645931, cardinality : 464
Event : timestamp : 1506409646059, cardinality : 329
Event : timestamp : 1506409646191, cardinality : 380
Event : timestamp : 1506409646325, cardinality : 389
Event : timestamp : 1506409646459, cardinality : 399
Event : timestamp : 1506409646593, cardinality : 415
Event : timestamp : 1506409646754, cardinality : 405
Event : timestamp : 1506409646887, cardinality : 334
Event : timestamp : 1506409647026, cardinality : 347
Event : timestamp : 1506409647148, cardinality : 415
Event : timestamp : 1506409647268, cardinality : 199
Event : timestamp : 1506409647400, cardinality : 368
Event : timestamp : 1506409647526, cardinality : 320
Event : timestamp : 1506409647659, cardinality : 361
Event : timestamp : 1506409647786, cardinality : 359
Event : timestamp : 1506409647915, cardinality : 351
Event : timestamp : 1506409648042, cardinality : 339
Event : timestamp : 1506409648172, cardinality : 370
Event : timestamp : 1506409648302, cardinality : 341
Event : timestamp : 1506409648436, cardinality : 404
Event : timestamp : 1506409648571, cardinality : 362
Event : timestamp : 1506409648702, cardinality : 219
Event : timestamp : 1506409648834, cardinality : 341
Event : timestamp : 1506409648949, cardinality : 391
Event : timestamp : 1506409649066, cardinality : 373
Event : timestamp : 1506409649196, cardinality : 474
Event : timestamp : 1506409649329, cardinality : 348
Event : timestamp : 1506409649463, cardinality : 350
Event : timestamp : 1506409649598, cardinality : 237
Event : timestamp : 1506409649731, cardinality : 344
Event : timestamp : 1506409649865, cardinality : 332
Event : timestamp : 1506409650000, cardinality : 403
Event : timestamp : 1506409650135, cardinality : 204
Event : timestamp : 1506409650270, cardinality : 322
Event : timestamp : 1506409650406, cardinality : 350
Event : timestamp : 1506409650542, cardinality : 199
Event : timestamp : 1506409650677, cardinality : 399
Event : timestamp : 1506409650812, cardinality : 373
Event : timestamp : 1506409650947, cardinality : 362
Event : timestamp : 1506409651082, cardinality : 367
Event : timestamp : 1506409651218, cardinality : 346
Event : timestamp : 1506409651354, cardinality : 204
Event : timestamp : 1506409651488, cardinality : 219
Event : timestamp : 1506409651622, cardinality : 359
Event : timestamp : 1506409651761, cardinality : 401
Event : timestamp : 1506409651880, cardinality : 393
Event : timestamp : 1506409651994, cardinality : 438
Event : timestamp : 1506409652110, cardinality : 424
Event : timestamp : 1506409652241, cardinality : 393
Event : timestamp : 1506409652374, cardinality : 369
Event : timestamp : 1506409652503, cardinality : 332
Event : timestamp : 1506409652638, cardinality : 370
Event : timestamp : 1506409652773, cardinality : 194
Event : timestamp : 1506409652907, cardinality : 391
Event : timestamp : 1506409653041, cardinality : 386
Event : timestamp : 1506409653176, cardinality : 337
Event : timestamp : 1506409653311, cardinality : 368
Event : timestamp : 1506409653445, cardinality : 392
Event : timestamp : 1506409653581, cardinality : 459
Event : timestamp : 1506409653715, cardinality : 320
Event : timestamp : 1506409653848, cardinality : 364
Event : timestamp : 1506409653979, cardinality : 478
Event : timestamp : 1506409654095, cardinality : 417
Event : timestamp : 1506409654212, cardinality : 390
Event : timestamp : 1506409654347, cardinality : 381
Event : timestamp : 1506409654482, cardinality : 204
Event : timestamp : 1506409654617, cardinality : 396
Event : timestamp : 1506409654752, cardinality : 506
Event : timestamp : 1506409654885, cardinality : 335
Event : timestamp : 1506409655018, cardinality : 369
Event : timestamp : 1506409655152, cardinality : 356
Event : timestamp : 1506409655285, cardinality : 358
Event : timestamp : 1506409655420, cardinality : 396
Event : timestamp : 1506409655555, cardinality : 374
Event : timestamp : 1506409655690, cardinality : 339
Event : timestamp : 1506409655825, cardinality : 386
Event : timestamp : 1506409655952, cardinality : 372
Event : timestamp : 1506409656079, cardinality : 331
Event : timestamp : 1506409656211, cardinality : 466
Event : timestamp : 1506409656346, cardinality : 327
Event : timestamp : 1506409656480, cardinality : 383
Event : timestamp : 1506409656615, cardinality : 348
Event : timestamp : 1506409656750, cardinality : 430
Event : timestamp : 1506409656884, cardinality : 338
Event : timestamp : 1506409657017, cardinality : 421
Event : timestamp : 1506409657150, cardinality : 204
Event : timestamp : 1506409657285, cardinality : 384
Event : timestamp : 1506409657420, cardinality : 404
Event : timestamp : 1506409657553, cardinality : 349
Event : timestamp : 1506409657687, cardinality : 385
Event : timestamp : 1506409657822, cardinality : 389
Event : timestamp : 1506409657956, cardinality : 325
Event : timestamp : 1506409658090, cardinality : 209
Event : timestamp : 1506409658224, cardinality : 388
Event : timestamp : 1506409658358, cardinality : 397
Event : timestamp : 1506409658493, cardinality : 424
Event : timestamp : 1506409658628, cardinality : 367
Event : timestamp : 1506409658763, cardinality : 398
Event : timestamp : 1506409658898, cardinality : 330
Event : timestamp : 1506409659033, cardinality : 423
Event : timestamp : 1506409659166, cardinality : 396
Event : timestamp : 1506409659301, cardinality : 363
Event : timestamp : 1506409659437, cardinality : 209
Event : timestamp : 1506409659571, cardinality : 337
Event : timestamp : 1506409659703, cardinality : 363
Event : timestamp : 1506409659834, cardinality : 365
Event : timestamp : 1506409659948, cardinality : 409
Event : timestamp : 1506409660071, cardinality : 209
Event : timestamp : 1506409660201, cardinality : 214
Event : timestamp : 1506409660336, cardinality : 348
Event : timestamp : 1506409660471, cardinality : 434
Event : timestamp : 1506409660606, cardinality : 410
Event : timestamp : 1506409660740, cardinality : 372
Event : timestamp : 1506409660875, cardinality : 345
Event : timestamp : 1506409661010, cardinality : 373
Event : timestamp : 1506409661143, cardinality : 364
Event : timestamp : 1506409661277, cardinality : 214
Event : timestamp : 1506409661412, cardinality : 351
Event : timestamp : 1506409661547, cardinality : 393
Event : timestamp : 1506409661683, cardinality : 369
Event : timestamp : 1506409661817, cardinality : 356
Event : timestamp : 1506409661931, cardinality : 376
Event : timestamp : 1506409662047, cardinality : 472
Event : timestamp : 1506409662181, cardinality : 389
Event : timestamp : 1506409662315, cardinality : 397
Event : timestamp : 1506409662450, cardinality : 199
Event : timestamp : 1506409662580, cardinality : 348
Event : timestamp : 1506409662714, cardinality : 375
Event : timestamp : 1506409662847, cardinality : 386
Event : timestamp : 1506409662983, cardinality : 384
Event : timestamp : 1506409663118, cardinality : 362
Event : timestamp : 1506409663252, cardinality : 363
Event : timestamp : 1506409663386, cardinality : 214
Event : timestamp : 1506409663520, cardinality : 425
Event : timestamp : 1506409663654, cardinality : 359
Event : timestamp : 1506409663789, cardinality : 342
Event : timestamp : 1506409663919, cardinality : 345
Event : timestamp : 1506409664047, cardinality : 406
Event : timestamp : 1506409664176, cardinality : 377
Event : timestamp : 1506409664310, cardinality : 414
Event : timestamp : 1506409664444, cardinality : 359
Event : timestamp : 1506409664579, cardinality : 381
Event : timestamp : 1506409664713, cardinality : 354
Event : timestamp : 1506409664848, cardinality : 342
Event : timestamp : 1506409664983, cardinality : 326
Event : timestamp : 1506409665117, cardinality : 409
Event : timestamp : 1506409665251, cardinality : 471
Event : timestamp : 1506409665384, cardinality : 393
Event : timestamp : 1506409665519, cardinality : 350
Event : timestamp : 1506409665663, cardinality : 402
Event : timestamp : 1506409665798, cardinality : 333
Event : timestamp : 1506409665932, cardinality : 364
Event : timestamp : 1506409666068, cardinality : 350
Event : timestamp : 1506409666204, cardinality : 348
Event : timestamp : 1506409666338, cardinality : 194
Event : timestamp : 1506409666474, cardinality : 399
Event : timestamp : 1506409666601, cardinality : 430
Event : timestamp : 1506409666718, cardinality : 422
Event : timestamp : 1506409666834, cardinality : 369
Event : timestamp : 1506409666948, cardinality : 190
Event : timestamp : 1506409667064, cardinality : 426
Event : timestamp : 1506409667193, cardinality : 365
Event : timestamp : 1506409667314, cardinality : 400
Event : timestamp : 1506409667436, cardinality : 376
Event : timestamp : 1506409667564, cardinality : 361
Event : timestamp : 1506409667695, cardinality : 365
Event : timestamp : 1506409667823, cardinality : 364
Event : timestamp : 1506409667942, cardinality : 338
Event : timestamp : 1506409668063, cardinality : 338
Event : timestamp : 1506409668181, cardinality : 352
Event : timestamp : 1506409668297, cardinality : 377
Event : timestamp : 1506409668416, cardinality : 325
Event : timestamp : 1506409668542, cardinality : 209
Event : timestamp : 1506409668677, cardinality : 339
Event : timestamp : 1506409668803, cardinality : 366
Event : timestamp : 1506409668929, cardinality : 343
Event : timestamp : 1506409669061, cardinality : 422
Event : timestamp : 1506409669197, cardinality : 356
Event : timestamp : 1506409669332, cardinality : 372
Event : timestamp : 1506409669466, cardinality : 389
Event : timestamp : 1506409669600, cardinality : 399
Event : timestamp : 1506409669735, cardinality : 389
Event : timestamp : 1506409669871, cardinality : 335
Event : timestamp : 1506409670004, cardinality : 214
Event : timestamp : 1506409670118, cardinality : 383
Event : timestamp : 1506409670241, cardinality : 204
Event : timestamp : 1506409670375, cardinality : 219
Event : timestamp : 1506409670511, cardinality : 392
Event : timestamp : 1506409670646, cardinality : 214
Event : timestamp : 1506409670777, cardinality : 353
Event : timestamp : 1506409670906, cardinality : 407
Event : timestamp : 1506409671040, cardinality : 429
Event : timestamp : 1506409671175, cardinality : 199
Event : timestamp : 1506409671310, cardinality : 173
Event : timestamp : 1506409671445, cardinality : 342
Event : timestamp : 1506409671579, cardinality : 346
Event : timestamp : 1506409671715, cardinality : 332
Event : timestamp : 1506409671849, cardinality : 365
Event : timestamp : 1506409671984, cardinality : 339
Event : timestamp : 1506409672099, cardinality : 363
Event : timestamp : 1506409672216, cardinality : 433
Event : timestamp : 1506409672343, cardinality : 336
Event : timestamp : 1506409672479, cardinality : 392
Event : timestamp : 1506409672605, cardinality : 433
Event : timestamp : 1506409672730, cardinality : 348
Event : timestamp : 1506409672857, cardinality : 409
Event : timestamp : 1506409672985, cardinality : 348
Event : timestamp : 1506409673118, cardinality : 433
Event : timestamp : 1506409673253, cardinality : 342
Event : timestamp : 1506409673388, cardinality : 325
Event : timestamp : 1506409673518, cardinality : 361
Event : timestamp : 1506409673637, cardinality : 375
Event : timestamp : 1506409673758, cardinality : 407
Event : timestamp : 1506409673885, cardinality : 419
Event : timestamp : 1506409674018, cardinality : 209
Event : timestamp : 1506409674149, cardinality : 340
Event : timestamp : 1506409674283, cardinality : 351
Event : timestamp : 1506409674415, cardinality : 320
Event : timestamp : 1506409674550, cardinality : 214
Event : timestamp : 1506409674685, cardinality : 331
Event : timestamp : 1506409674813, cardinality : 413
Event : timestamp : 1506409674943, cardinality : 349
Event : timestamp : 1506409675078, cardinality : 354
Event : timestamp : 1506409675213, cardinality : 380
Event : timestamp : 1506409675349, cardinality : 366
Event : timestamp : 1506409675483, cardinality : 344
Event : timestamp : 1506409675617, cardinality : 360
Event : timestamp : 1506409675752, cardinality : 379
Event : timestamp : 1506409675886, cardinality : 376
Event : timestamp : 1506409676017, cardinality : 343
Event : timestamp : 1506409676131, cardinality : 372
Event : timestamp : 1506409676252, cardinality : 461
Event : timestamp : 1506409676380, cardinality : 404
Event : timestamp : 1506409676506, cardinality : 420
Event : timestamp : 1506409676639, cardinality : 423
Event : timestamp : 1506409676770, cardinality : 354
Event : timestamp : 1506409676896, cardinality : 402
Event : timestamp : 1506409677024, cardinality : 362
Event : timestamp : 1506409677157, cardinality : 367
Event : timestamp : 1506409677291, cardinality : 417
Event : timestamp : 1506409677427, cardinality : 325
Event : timestamp : 1506409677561, cardinality : 410
Event : timestamp : 1506409677694, cardinality : 389
Event : timestamp : 1506409677830, cardinality : 337
Event : timestamp : 1506409677965, cardinality : 353
Event : timestamp : 1506409678083, cardinality : 366
Event : timestamp : 1506409678201, cardinality : 344
Event : timestamp : 1506409678332, cardinality : 219
Event : timestamp : 1506409678467, cardinality : 382
Event : timestamp : 1506409678602, cardinality : 380
Event : timestamp : 1506409678737, cardinality : 361
Event : timestamp : 1506409678862, cardinality : 410
Event : timestamp : 1506409678994, cardinality : 323
Event : timestamp : 1506409679128, cardinality : 331
