Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/distinct-count-cardinality-test-28-9-2017.jfr
Event : timestamp : 1506580428368, cardinality : 1
Event : timestamp : 1506581644068, cardinality : 828908126
Event : timestamp : 1506581646229, cardinality : 828908126
Event : timestamp : 1506581648373, cardinality : 828908126
Event : timestamp : 1506581650471, cardinality : 828908126
Event : timestamp : 1506581652656, cardinality : 828908126
Event : timestamp : 1506581654776, cardinality : 828908126
Event : timestamp : 1506581656922, cardinality : 828908126
Event : timestamp : 1506581659091, cardinality : 828908126
Event : timestamp : 1506581661204, cardinality : 828908126
Event : timestamp : 1506581663376, cardinality : 828908126
Event : timestamp : 1506581665466, cardinality : 828908126
Event : timestamp : 1506581667516, cardinality : 828908126
Event : timestamp : 1506581669677, cardinality : 828908126
Event : timestamp : 1506581671888, cardinality : 828908126
Event : timestamp : 1506581674078, cardinality : 828908126
Event : timestamp : 1506581676380, cardinality : 828908126
Event : timestamp : 1506581678685, cardinality : 828908126
Event : timestamp : 1506581681009, cardinality : 828908126
Event : timestamp : 1506581683287, cardinality : 828908126
Event : timestamp : 1506581685613, cardinality : 828908126
Event : timestamp : 1506581687855, cardinality : 828908126
Event : timestamp : 1506581690028, cardinality : 828908126
Event : timestamp : 1506581692177, cardinality : 828908126
Event : timestamp : 1506581694418, cardinality : 828908126
Event : timestamp : 1506581696515, cardinality : 828908126
Event : timestamp : 1506581698665, cardinality : 828908126
Event : timestamp : 1506581700950, cardinality : 828908126
Event : timestamp : 1506581703222, cardinality : 828908126
Event : timestamp : 1506581705541, cardinality : 828908126
Event : timestamp : 1506581707831, cardinality : 858725841
Event : timestamp : 1506581710070, cardinality : 858725841
Event : timestamp : 1506581712332, cardinality : 858725841
Event : timestamp : 1506581714610, cardinality : 858725841
Event : timestamp : 1506581716848, cardinality : 858725841
Event : timestamp : 1506581719002, cardinality : 858725841
Event : timestamp : 1506581721097, cardinality : 858725841
Event : timestamp : 1506581723292, cardinality : 858725841
Event : timestamp : 1506581725553, cardinality : 858725841
Event : timestamp : 1506581727771, cardinality : 858725841
Event : timestamp : 1506581730002, cardinality : 858725841
Event : timestamp : 1506581732208, cardinality : 858725841
Event : timestamp : 1506581734446, cardinality : 858725841
Event : timestamp : 1506581736561, cardinality : 858725841
Event : timestamp : 1506581738769, cardinality : 858725841
Event : timestamp : 1506581740982, cardinality : 858725841
Event : timestamp : 1506581743271, cardinality : 858725841
Event : timestamp : 1506581745472, cardinality : 858725841
Event : timestamp : 1506581747675, cardinality : 858725841
Event : timestamp : 1506581749862, cardinality : 858725841
Event : timestamp : 1506581752091, cardinality : 858725841
Event : timestamp : 1506581754388, cardinality : 858725841
Event : timestamp : 1506581756672, cardinality : 858725841
Event : timestamp : 1506581758966, cardinality : 858725841
Event : timestamp : 1506581761293, cardinality : 858725841
Event : timestamp : 1506581763500, cardinality : 858725841
Event : timestamp : 1506581765704, cardinality : 858725841
Event : timestamp : 1506581767850, cardinality : 858725841
Event : timestamp : 1506581769938, cardinality : 858725841
Event : timestamp : 1506581772018, cardinality : 858725841
Event : timestamp : 1506581774190, cardinality : 858725841
Event : timestamp : 1506581776313, cardinality : 858725841
Event : timestamp : 1506581778397, cardinality : 858725841
Event : timestamp : 1506581780544, cardinality : 858725841
Event : timestamp : 1506581782768, cardinality : 874456720
Event : timestamp : 1506581784876, cardinality : 874456720
Event : timestamp : 1506581787058, cardinality : 874456720
Event : timestamp : 1506581789246, cardinality : 874456720
Event : timestamp : 1506581791532, cardinality : 874456720
Event : timestamp : 1506581793700, cardinality : 874456720
Event : timestamp : 1506581795899, cardinality : 874456720
Event : timestamp : 1506581798093, cardinality : 874456720
Event : timestamp : 1506581800349, cardinality : 874456720
Event : timestamp : 1506581802629, cardinality : 890776800
Event : timestamp : 1506581804856, cardinality : 890776800
Event : timestamp : 1506581807130, cardinality : 953050579
Event : timestamp : 1506581809429, cardinality : 953050579
Event : timestamp : 1506581811689, cardinality : 953050579
Event : timestamp : 1506581813823, cardinality : 953050579
Event : timestamp : 1506581816106, cardinality : 953050579
Event : timestamp : 1506581818432, cardinality : 953050579
Event : timestamp : 1506581820713, cardinality : 953050579
Event : timestamp : 1506581823007, cardinality : 953050579
Event : timestamp : 1506581825281, cardinality : 953050579
Event : timestamp : 1506581827617, cardinality : 953050579
Event : timestamp : 1506581829849, cardinality : 953050579
Event : timestamp : 1506581831960, cardinality : 953050579
Event : timestamp : 1506581834110, cardinality : 953050579
Event : timestamp : 1506581836331, cardinality : 953050579
Event : timestamp : 1506581838328, cardinality : 953050579
Event : timestamp : 1506581840543, cardinality : 953050579
Event : timestamp : 1506581842848, cardinality : 953050579
Event : timestamp : 1506581845164, cardinality : 953050579
Event : timestamp : 1506581847437, cardinality : 953050579
Event : timestamp : 1506581849777, cardinality : 953050579
Event : timestamp : 1506581852090, cardinality : 953050579
Event : timestamp : 1506581854348, cardinality : 953050579
Event : timestamp : 1506581856642, cardinality : 953050579
Event : timestamp : 1506581858948, cardinality : 953050579
Event : timestamp : 1506581861223, cardinality : 953050579
Event : timestamp : 1506581863464, cardinality : 953050579
Event : timestamp : 1506581865560, cardinality : 953050579
Event : timestamp : 1506581867670, cardinality : 953050579
Event : timestamp : 1506581869911, cardinality : 953050579
Event : timestamp : 1506581872075, cardinality : 953050579
Event : timestamp : 1506581874302, cardinality : 953050579
Event : timestamp : 1506581876529, cardinality : 953050579
Event : timestamp : 1506581878750, cardinality : 953050579
Event : timestamp : 1506581880918, cardinality : 953050579
Event : timestamp : 1506581883040, cardinality : 953050579
Event : timestamp : 1506581885183, cardinality : 953050579
Event : timestamp : 1506581887399, cardinality : 953050579
Event : timestamp : 1506581889703, cardinality : 953050579
Event : timestamp : 1506581891943, cardinality : 953050579
Event : timestamp : 1506581894231, cardinality : 953050579
Event : timestamp : 1506581896441, cardinality : 953050579
Event : timestamp : 1506581898599, cardinality : 953050579
Event : timestamp : 1506581900822, cardinality : 953050579
Event : timestamp : 1506581903040, cardinality : 953050579
Event : timestamp : 1506581905211, cardinality : 953050579
Event : timestamp : 1506581907352, cardinality : 953050579
Event : timestamp : 1506581909445, cardinality : 953050579
Event : timestamp : 1506581911692, cardinality : 953050579
Event : timestamp : 1506581913963, cardinality : 953050579
Event : timestamp : 1506581916189, cardinality : 953050579
Event : timestamp : 1506581918489, cardinality : 953050579
Event : timestamp : 1506581920742, cardinality : 953050579
Event : timestamp : 1506581923011, cardinality : 953050579
Event : timestamp : 1506581925322, cardinality : 953050579
Event : timestamp : 1506581927587, cardinality : 953050579
Event : timestamp : 1506581929840, cardinality : 953050579
Event : timestamp : 1506581932014, cardinality : 953050579
Event : timestamp : 1506581934322, cardinality : 953050579
Event : timestamp : 1506581936581, cardinality : 953050579
Event : timestamp : 1506581938865, cardinality : 953050579
Event : timestamp : 1506581941202, cardinality : 953050579
Event : timestamp : 1506581943510, cardinality : 953050579
Event : timestamp : 1506581945641, cardinality : 953050579
Event : timestamp : 1506581947767, cardinality : 953050579
Event : timestamp : 1506581949935, cardinality : 953050579
Event : timestamp : 1506581952109, cardinality : 953050579
Event : timestamp : 1506581954245, cardinality : 953050579
Event : timestamp : 1506581956554, cardinality : 953050579
Event : timestamp : 1506581958893, cardinality : 953050579
Event : timestamp : 1506581961225, cardinality : 953050579
Event : timestamp : 1506581963551, cardinality : 953050579
Event : timestamp : 1506581965855, cardinality : 962516019
Event : timestamp : 1506581968160, cardinality : 962516019
Event : timestamp : 1506581970473, cardinality : 962516019
Event : timestamp : 1506581972691, cardinality : 962516019
Event : timestamp : 1506581974869, cardinality : 962516019
Event : timestamp : 1506581976991, cardinality : 962516019
Event : timestamp : 1506581979157, cardinality : 962516019
Event : timestamp : 1506581981257, cardinality : 962516019
Event : timestamp : 1506581983488, cardinality : 962516019
Event : timestamp : 1506581985618, cardinality : 962516019
Event : timestamp : 1506581987885, cardinality : 962516019
Event : timestamp : 1506581990122, cardinality : 962516019
Event : timestamp : 1506581992335, cardinality : 962516019
Event : timestamp : 1506581994537, cardinality : 962516019
Event : timestamp : 1506581996736, cardinality : 972327015
Event : timestamp : 1506581998906, cardinality : 972327015
Event : timestamp : 1506582001104, cardinality : 972327015
Event : timestamp : 1506582003102, cardinality : 972327015
Event : timestamp : 1506582005268, cardinality : 972327015
Event : timestamp : 1506582007434, cardinality : 972327015
Event : timestamp : 1506582009495, cardinality : 972327015
Event : timestamp : 1506582011617, cardinality : 972327015
Event : timestamp : 1506582013827, cardinality : 972327015
Event : timestamp : 1506582016016, cardinality : 972327015
Event : timestamp : 1506582018276, cardinality : 972327015
Event : timestamp : 1506582020486, cardinality : 972327015
Event : timestamp : 1506582022647, cardinality : 972327015
Event : timestamp : 1506582024989, cardinality : 972327015
Event : timestamp : 1506582027179, cardinality : 972327015
Event : timestamp : 1506582029387, cardinality : 1035688438
Event : timestamp : 1506582031666, cardinality : 1035688438
Event : timestamp : 1506582033938, cardinality : 1035688438
Event : timestamp : 1506582036243, cardinality : 1035688438
Event : timestamp : 1506582038568, cardinality : 1035688438
Event : timestamp : 1506582040878, cardinality : 1035688438
Event : timestamp : 1506582043122, cardinality : 1035688438
Event : timestamp : 1506582045277, cardinality : 1035688438
Event : timestamp : 1506582047414, cardinality : 1035688438
Event : timestamp : 1506582049573, cardinality : 1035688438
Event : timestamp : 1506582051789, cardinality : 1035688438
Event : timestamp : 1506582054003, cardinality : 1035688438
Event : timestamp : 1506582056244, cardinality : 1035688438
Event : timestamp : 1506582058447, cardinality : 1035688438
Event : timestamp : 1506582060612, cardinality : 1035688438
Event : timestamp : 1506582062706, cardinality : 1035688438
Event : timestamp : 1506582064847, cardinality : 1035688438
Event : timestamp : 1506582066942, cardinality : 1035688438
Event : timestamp : 1506582069083, cardinality : 1035688438
Event : timestamp : 1506582071235, cardinality : 1035688438
Event : timestamp : 1506582073396, cardinality : 1035688438
Event : timestamp : 1506582075590, cardinality : 1035688438
Event : timestamp : 1506582077842, cardinality : 1035688438
Event : timestamp : 1506582080119, cardinality : 1035688438
Event : timestamp : 1506582082374, cardinality : 1035688438
Event : timestamp : 1506582084545, cardinality : 1035688438
Event : timestamp : 1506582086804, cardinality : 1035688438
Event : timestamp : 1506582088959, cardinality : 1035688438
Event : timestamp : 1506582091127, cardinality : 1035688438
Event : timestamp : 1506582093269, cardinality : 1035688438
Event : timestamp : 1506582095548, cardinality : 1035688438
Event : timestamp : 1506582097731, cardinality : 1035688438
Event : timestamp : 1506582099959, cardinality : 1035688438
Event : timestamp : 1506582102295, cardinality : 1035688438
Event : timestamp : 1506582104603, cardinality : 1035688438
Event : timestamp : 1506582106908, cardinality : 1035688438
Event : timestamp : 1506582109156, cardinality : 1035688438
Event : timestamp : 1506582111394, cardinality : 1035688438
Event : timestamp : 1506582113664, cardinality : 1035688438
Event : timestamp : 1506582115917, cardinality : 1035688438
Event : timestamp : 1506582118059, cardinality : 1035688438
Event : timestamp : 1506582120199, cardinality : 1035688438
Event : timestamp : 1506582122274, cardinality : 1035688438
Event : timestamp : 1506582124393, cardinality : 1035688438
Event : timestamp : 1506582126508, cardinality : 1035688438
Event : timestamp : 1506582128750, cardinality : 1035688438
Event : timestamp : 1506582131059, cardinality : 1035688438
Event : timestamp : 1506582133387, cardinality : 1035688438
Event : timestamp : 1506582135660, cardinality : 1035688438
Event : timestamp : 1506582137955, cardinality : 1035688438
Event : timestamp : 1506582140295, cardinality : 1035688438
Event : timestamp : 1506582142577, cardinality : 1035688438
Event : timestamp : 1506582144866, cardinality : 1035688438
Event : timestamp : 1506582147102, cardinality : 1035688438
Event : timestamp : 1506582149319, cardinality : 1035688438
Event : timestamp : 1506582151568, cardinality : 1035688438
Event : timestamp : 1506582153700, cardinality : 1035688438
Event : timestamp : 1506582155897, cardinality : 1035688438
Event : timestamp : 1506582158070, cardinality : 1035688438
Event : timestamp : 1506582160126, cardinality : 1035688438
Event : timestamp : 1506582162405, cardinality : 1035688438
Event : timestamp : 1506582164576, cardinality : 1035688438
Event : timestamp : 1506582166761, cardinality : 1035688438
Event : timestamp : 1506582169005, cardinality : 1035688438
Event : timestamp : 1506582171276, cardinality : 1035688438
Event : timestamp : 1506582173564, cardinality : 1035688438
Event : timestamp : 1506582175900, cardinality : 1035688438
Event : timestamp : 1506582178184, cardinality : 1134319952
Event : timestamp : 1506582180500, cardinality : 1134319952
Event : timestamp : 1506582182739, cardinality : 1134319952
Event : timestamp : 1506582185026, cardinality : 1134319952
Event : timestamp : 1506582187269, cardinality : 1134319952
Event : timestamp : 1506582189369, cardinality : 1134319952
Event : timestamp : 1506582191544, cardinality : 1134319952
Event : timestamp : 1506582193686, cardinality : 1134319952
Event : timestamp : 1506582195812, cardinality : 1134319952
Event : timestamp : 1506582198028, cardinality : 1134319952
Event : timestamp : 1506582200283, cardinality : 1134319952
Event : timestamp : 1506582202556, cardinality : 1134319952
Event : timestamp : 1506582204713, cardinality : 1134319952
Event : timestamp : 1506582206934, cardinality : 1134319952
Event : timestamp : 1506582209130, cardinality : 1134319952
Event : timestamp : 1506582211330, cardinality : 1134319952
Event : timestamp : 1506582213543, cardinality : 1134319952
Event : timestamp : 1506582215704, cardinality : 1134319952
Event : timestamp : 1506582217837, cardinality : 1134319952
Event : timestamp : 1506582219965, cardinality : 1134319952
Event : timestamp : 1506582222266, cardinality : 1134319952
Event : timestamp : 1506582224422, cardinality : 1134319952
Event : timestamp : 1506582226594, cardinality : 1134319952
Exit flag set.
Done the experiment. Exitting the benchmark.
