Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
334,28653,29319,113.919,0.0343,0.033611077844311374,3340000,309,337,381,311,327,341
335,31746,29325,114.234,0.031,0.033603283582089555,3350000,309,337,381,281,295,307
336,30395,29328,114.563,0.0325,0.0336,3360000,309,337,381,285,301,319
337,23094,29305,114.996,0.0429,0.03362759643916914,3370000,309,337,381,393,411,425
338,27777,29300,115.356,0.0356,0.033633431952662725,3380000,309,337,381,321,339,353
339,25510,29287,115.748,0.0392,0.03364985250737463,3390000,309,337,381,351,373,389
340,32154,29295,116.059,0.0306,0.03364088235294117,3400000,309,337,381,281,293,303
341,37453,29314,116.326,0.0263,0.033619354838709675,3410000,309,337,381,235,249,261
342,35971,29330,116.604,0.0276,0.03360175438596491,3420000,309,337,381,248,263,273
343,35587,29345,116.885,0.0281,0.03358571428571429,3430000,309,337,381,253,267,279
344,31152,29350,117.206,0.032,0.03358110465116279,3440000,309,337,381,281,301,317
345,26315,29340,117.586,0.0377,0.03359304347826087,3450000,309,337,381,343,361,373
346,30030,29342,117.919,0.033,0.03359132947976878,3460000,309,337,381,297,313,327
347,30581,29345,118.246,0.0325,0.03358818443804035,3470000,309,337,381,295,311,323
348,24390,29328,118.656,0.0406,0.03360833333333333,3480000,309,337,381,359,383,401
349,25706,29316,119.045,0.0385,0.03362234957020057,3490000,309,337,381,351,367,383
350,24154,29298,119.46,0.041,0.033643428571428574,3500000,309,337,381,365,389,407
351,28248,29295,119.814,0.0354,0.03364843304843305,3510000,309,337,381,321,337,351
352,31250,29300,120.134,0.0317,0.033642897727272726,3520000,309,337,381,283,299,315
353,39370,29321,120.388,0.0251,0.03361869688385269,3530000,309,337,381,224,237,248
354,36900,29338,120.659,0.027,0.0336,3540000,309,337,381,243,257,269
355,36900,29355,120.93,0.0268,0.033580845070422534,3550000,309,337,381,240,253,265
356,36630,29372,121.203,0.0271,0.0335626404494382,3560000,309,337,381,244,259,269
357,36363,29388,121.478,0.0274,0.033545378151260505,3570000,307,337,381,246,261,271
358,36363,29403,121.753,0.0275,0.03352849162011173,3580000,307,337,381,248,261,273
359,37037,29420,122.023,0.027,0.03351030640668524,3590000,307,337,381,243,257,267
360,32679,29428,122.329,0.0304,0.033501666666666666,3600000,307,337,381,271,287,301
361,28328,29425,122.682,0.035,0.033505817174515236,3610000,307,337,381,303,327,347
362,28089,29421,123.038,0.0352,0.03351049723756906,3620000,307,337,381,321,337,349
363,33003,29430,123.341,0.0301,0.03350110192837465,3630000,307,337,381,267,283,297
364,26385,29421,123.72,0.0377,0.03351263736263736,3640000,307,337,381,347,363,375
365,32786,29429,124.025,0.0305,0.033504383561643834,3650000,307,337,381,275,291,303
366,32894,29438,124.329,0.0302,0.03349535519125683,3660000,307,337,381,273,287,299
367,33444,29447,124.628,0.0298,0.03348528610354223,3670000,307,337,381,267,283,295
368,33670,29457,124.925,0.0294,0.0334741847826087,3680000,307,337,381,265,281,291
369,31446,29462,125.244,0.0313,0.03346829268292683,3690000,307,337,381,283,299,311
370,31847,29468,125.558,0.0311,0.033461891891891894,3700000,307,337,381,279,295,309
371,28248,29465,125.912,0.0349,0.03346576819407008,3710000,307,337,381,319,335,347
372,32573,29472,126.219,0.0303,0.03345725806451613,3720000,307,337,381,275,289,301
373,30674,29475,126.546,0.0318,0.03345281501340482,3730000,307,337,381,283,301,315
374,34013,29485,126.84,0.0291,0.03344117647058824,3740000,307,337,381,267,279,289
375,37453,29502,127.107,0.0264,0.0334224,3750000,307,337,379,238,251,261
376,36630,29517,127.38,0.0272,0.03340585106382979,3760000,307,335,379,244,257,271
377,37037,29533,127.65,0.0268,0.03338832891246684,3770000,307,335,379,241,255,267
378,35971,29547,127.929,0.0275,0.033372751322751325,3780000,307,335,379,248,261,273
379,26109,29537,128.312,0.038,0.03338496042216359,3790000,307,335,379,347,363,377
380,26455,29528,128.69,0.0377,0.033396315789473684,3800000,307,337,379,347,363,375
381,32258,29534,129.0,0.0307,0.03338923884514436,3810000,307,335,379,277,291,305
382,32573,29542,129.307,0.0305,0.03338167539267016,3820000,307,335,379,275,291,303
383,33112,29550,129.609,0.0301,0.03337310704960836,3830000,305,335,379,271,287,299
384,33003,29558,129.912,0.0301,0.033364583333333336,3840000,305,335,379,271,287,299
385,37593,29574,130.178,0.0265,0.03334675324675325,3850000,305,335,379,239,252,263
386,36764,29589,130.451,0.027,0.033330310880829016,3860000,305,335,379,242,257,267
387,36231,29603,130.727,0.0276,0.033315503875968995,3870000,305,335,379,248,263,273
388,36496,29618,131.001,0.027,0.03329922680412371,3880000,305,335,379,243,257,269
389,36363,29632,131.276,0.0274,0.033284061696658096,3890000,305,335,379,247,261,271
390,36363,29646,131.551,0.0273,0.03326871794871795,3900000,305,335,379,246,259,271
391,36363,29660,131.826,0.0274,0.0332537084398977,3910000,305,335,379,246,261,271
392,37037,29675,132.096,0.0265,0.03323647959183673,3920000,305,335,379,238,252,263
393,36363,29689,132.371,0.0273,0.03322137404580153,3930000,305,335,379,245,259,271
394,36363,29703,132.646,0.0274,0.033206598984771574,3940000,305,335,379,246,261,271
395,36496,29717,132.92,0.027,0.03319088607594937,3950000,305,335,379,243,257,269
396,32362,29723,133.229,0.0309,0.03318510101010101,3960000,305,335,379,269,291,307
397,27932,29718,133.588,0.0358,0.03319168765743073,3970000,305,335,379,323,341,355
398,28571,29715,133.938,0.0347,0.03319547738693467,3980000,305,335,379,315,331,345
399,30864,29718,134.262,0.0321,0.033192731829573933,3990000,305,335,379,291,305,319
400,28653,29715,134.611,0.0348,0.03319675,4000000,305,335,379,311,331,345
401,29411,29714,134.951,0.0336,0.03319775561097257,4010000,305,335,379,305,321,333
402,30864,29717,135.275,0.0323,0.0331955223880597,4020000,305,335,379,291,307,321
403,30864,29719,135.599,0.0323,0.033193300248138956,4030000,305,335,379,291,307,321
404,23419,29700,136.026,0.0423,0.03321584158415842,4040000,305,335,379,383,403,419
405,24630,29685,136.432,0.0396,0.033231604938271604,4050000,305,335,379,359,377,393
406,27397,29679,136.797,0.0363,0.03323916256157636,4060000,305,335,379,331,347,361
407,30581,29681,137.124,0.0325,0.03323734643734644,4070000,305,335,379,293,309,323
408,31645,29685,137.44,0.0314,0.0332328431372549,4080000,305,335,379,283,299,311
409,23923,29668,137.858,0.0417,0.03325354523227384,4090000,305,335,379,373,393,411
410,27472,29662,138.222,0.0363,0.0332609756097561,4100000,305,335,379,333,349,361
411,29325,29661,138.563,0.0335,0.03326155717761557,4110000,305,335,379,303,319,331
412,26881,29654,138.935,0.0364,0.033269174757281555,4120000,305,335,379,329,347,361
413,26246,29644,139.316,0.0376,0.03327966101694915,4130000,305,335,379,341,359,373
414,25575,29633,139.707,0.039,0.03329347826086956,4140000,305,335,379,347,371,387
415,27472,29627,140.072,0.0361,0.03330024096385542,4150000,305,335,379,327,345,359
416,30211,29628,140.403,0.0328,0.03329903846153846,4160000,305,335,379,297,313,325
417,30769,29631,140.728,0.0323,0.03329664268585132,4170000,305,335,379,291,307,319
418,31152,29635,141.049,0.0318,0.03329306220095694,4180000,305,335,379,287,303,315
419,31545,29639,141.366,0.0315,0.033288782816229115,4190000,305,335,379,285,299,313
420,31545,29643,141.683,0.0312,0.03328380952380952,4200000,305,335,379,281,297,309
421,31545,29647,142.0,0.0314,0.033279334916864606,4210000,305,335,379,281,295,309
422,26525,29639,142.377,0.0372,0.03328862559241706,4220000,305,335,379,341,357,369
423,29940,29640,142.711,0.0331,0.033288179669030735,4230000,305,335,379,297,315,327
424,26954,29633,143.082,0.0366,0.033295990566037735,4240000,305,335,379,331,349,363
425,30211,29634,143.413,0.0331,0.0332955294117647,4250000,305,335,379,299,315,327
426,31645,29639,143.729,0.0315,0.03329131455399061,4260000,305,335,379,283,299,313
427,32051,29644,144.041,0.031,0.03328594847775176,4270000,305,335,379,279,295,307
428,30030,29645,144.374,0.0333,0.03328598130841121,4280000,305,335,379,299,317,329
429,29673,29645,144.711,0.0334,0.033286247086247084,4290000,305,335,379,297,311,329
430,26246,29636,145.092,0.0379,0.033296976744186045,4300000,305,335,379,343,361,375
431,28653,29634,145.441,0.0349,0.033300696055684455,4310000,305,335,379,315,331,345
432,29761,29634,145.777,0.0334,0.03330092592592593,4320000,305,335,379,303,319,331
433,25974,29624,146.162,0.0384,0.03331270207852194,4330000,305,335,379,351,367,381
434,30487,29626,146.49,0.0325,0.03331082949308756,4340000,305,335,379,293,309,323
435,31250,29630,146.81,0.0317,0.03330712643678161,4350000,305,335,379,287,303,315
436,31446,29634,147.128,0.0316,0.03330321100917431,4360000,305,335,379,285,301,313
437,31545,29638,147.445,0.0314,0.033298855835240275,4370000,305,335,379,283,299,311
438,31446,29642,147.763,0.0316,0.033294977168949774,4380000,305,335,379,285,301,313
439,29411,29641,148.103,0.0339,0.03329635535307517,4390000,305,333,379,291,315,335
440,26455,29633,148.481,0.0375,0.033305909090909094,4400000,305,335,379,343,359,373
441,29940,29634,148.815,0.0332,0.03330566893424036,4410000,305,335,379,299,317,329
442,27247,29628,149.182,0.0365,0.03331289592760181,4420000,305,335,379,331,349,363
443,28248,29624,149.536,0.035,0.03331670428893905,4430000,305,335,379,315,333,347
444,25000,29612,149.936,0.0396,0.03333085585585586,4440000,305,335,379,359,377,393
445,30395,29614,150.265,0.0327,0.033329438202247194,4450000,305,335,379,297,313,325
446,33112,29621,150.567,0.0301,0.03332219730941704,4460000,305,335,379,271,287,299
447,33003,29628,150.87,0.0301,0.03331498881431767,4470000,305,335,379,271,287,299
448,33003,29634,151.173,0.0303,0.03330825892857143,4480000,305,333,379,273,289,301
449,33557,29642,151.471,0.0295,0.03329977728285078,4490000,305,333,379,267,281,293
450,33898,29650,151.766,0.0293,0.03329088888888889,4500000,305,333,379,265,279,291
451,34482,29660,152.056,0.0288,0.033280931263858095,4510000,305,333,379,263,275,287
452,34364,29668,152.348,0.0289,0.033271238938053095,4520000,305,333,379,261,275,287
453,34482,29678,152.638,0.0288,0.033261368653421636,4530000,305,333,379,259,273,285
454,27777,29673,152.998,0.0358,0.03326696035242291,4540000,305,333,377,319,339,355
455,26595,29666,153.374,0.0374,0.03327604395604396,4550000,305,333,377,341,357,371
456,27624,29661,153.736,0.0362,0.03328245614035088,4560000,305,333,377,329,347,359
457,26881,29654,154.108,0.0367,0.033289934354485774,4570000,305,333,377,333,351,363
458,28653,29652,154.457,0.0341,0.03329170305676856,4580000,305,333,377,309,325,337
459,30030,29653,154.79,0.0329,0.033290849673202616,4590000,305,333,377,297,313,327
460,23474,29636,155.216,0.0422,0.033310217391304346,4600000,305,335,379,387,405,419
461,29761,29636,155.552,0.0335,0.03331062906724512,4610000,305,333,379,301,319,331
462,30030,29637,155.885,0.0328,0.03330952380952381,4620000,305,333,379,297,313,325
463,26666,29630,156.26,0.0371,0.033317710583153345,4630000,305,333,379,341,355,369
464,26525,29622,156.637,0.0375,0.03332672413793104,4640000,305,335,379,329,351,371
465,24154,29608,157.051,0.0406,0.033342365591397846,4650000,305,335,379,369,387,403
466,28248,29605,157.405,0.0351,0.033346137339055795,4660000,305,335,379,317,333,349
467,25062,29593,157.804,0.0397,0.03335974304068522,4670000,305,335,379,351,371,393
468,27777,29589,158.164,0.0357,0.03336474358974359,4680000,305,335,379,323,341,353
469,28985,29588,158.509,0.0342,0.03336652452025586,4690000,305,335,379,305,325,339
470,28901,29586,158.856,0.0342,0.03336829787234043,4700000,305,335,379,309,325,339
471,29940,29587,159.19,0.0329,0.03336730360934183,4710000,305,335,379,295,313,325
472,30674,29589,159.516,0.0323,0.033365042372881355,4720000,305,335,379,291,307,319
473,30864,29592,159.84,0.0319,0.03336194503171248,4730000,305,335,379,287,303,317
474,31446,29595,160.158,0.0314,0.033357805907172994,4740000,305,335,379,283,299,311
475,32258,29600,160.468,0.0308,0.03335242105263158,4750000,305,333,379,277,293,305
476,32362,29606,160.777,0.0309,0.033347268907563024,4760000,305,333,379,279,295,307
477,28735,29604,161.126,0.0346,0.033349895178197066,4770000,305,333,379,311,329,343
478,25839,29595,161.513,0.0384,0.033360460251046026,4780000,305,335,379,349,367,381
479,29154,29594,161.856,0.034,0.03336179540709812,4790000,305,335,379,307,323,337
480,30769,29596,162.181,0.0321,0.03335916666666667,4800000,305,333,377,289,305,317
481,39215,29611,162.436,0.0252,0.033342203742203744,4810000,305,333,377,227,239,250
482,30030,29612,162.769,0.0327,0.0333408713692946,4820000,305,333,377,295,311,325
483,29154,29611,163.112,0.034,0.03334223602484472,4830000,305,333,377,307,323,337
484,29411,29611,163.452,0.0336,0.033342768595041324,4840000,305,333,377,303,321,333
485,30487,29612,163.78,0.0325,0.03334103092783505,4850000,305,333,377,287,307,323
486,29673,29613,164.117,0.0335,0.033341358024691355,4860000,305,333,377,303,319,333
487,26881,29606,164.489,0.0368,0.033348459958932236,4870000,305,333,377,333,351,365
488,27624,29602,164.852,0.0359,0.03335368852459016,4880000,305,333,377,323,341,357
489,25773,29593,165.24,0.0388,0.03336482617586912,4890000,305,333,377,353,371,385
490,29850,29593,165.575,0.0331,0.033364285714285714,4900000,305,333,377,299,315,329
491,30487,29595,165.903,0.0326,0.033362729124236254,4910000,305,333,377,297,313,323
492,30959,29598,166.226,0.0323,0.03336056910569106,4920000,305,333,377,295,311,321
493,31948,29602,166.539,0.0312,0.03335618661257606,4930000,305,333,377,275,293,309
494,24096,29588,166.954,0.0408,0.033371255060728744,4940000,305,333,377,371,389,405
495,28089,29585,167.31,0.0354,0.033375353535353536,4950000,305,333,377,321,337,351
496,26881,29579,167.682,0.037,0.03338266129032258,4960000,305,333,377,331,351,367
497,28901,29578,168.028,0.0344,0.033384708249496985,4970000,305,333,377,311,327,341
498,32786,29584,168.333,0.0302,0.03337831325301205,4980000,305,333,377,275,289,301
499,35971,29594,168.611,0.0273,0.03336613226452906,4990000,305,333,377,245,259,271
500,37037,29606,168.881,0.0269,0.0333532,5000000,305,333,377,244,257,267
501,33222,29613,169.182,0.0301,0.03334670658682635,5010000,305,333,377,265,283,297
502,29673,29613,169.519,0.0333,0.033346613545816736,5020000,305,333,377,301,317,329
503,30120,29614,169.851,0.0329,0.03334572564612326,5030000,305,333,377,297,313,327
504,30487,29615,170.179,0.0327,0.03334444444444445,5040000,305,333,377,295,311,325
505,27322,29610,170.545,0.036,0.03334970297029703,5050000,305,333,377,325,343,357
506,27027,29605,170.915,0.0366,0.033356126482213436,5060000,305,333,377,325,347,363
507,24038,29591,171.331,0.0412,0.033371597633136095,5070000,305,333,377,367,387,407
508,24154,29578,171.745,0.0413,0.033387204724409446,5080000,305,333,377,373,395,411
509,28409,29576,172.097,0.0351,0.03339056974459725,5090000,305,333,377,317,335,349
510,29411,29576,172.437,0.0339,0.033391568627450983,5100000,305,333,377,291,315,335
511,28490,29573,172.788,0.0348,0.03339432485322896,5110000,305,333,377,317,333,345
512,31545,29577,173.105,0.0314,0.0333904296875,5120000,305,333,377,283,299,311
513,31545,29581,173.422,0.0312,0.03338615984405458,5130000,305,333,377,281,297,309
514,34482,29589,173.712,0.029,0.033377626459143966,5140000,305,333,377,261,275,287
515,35714,29599,173.992,0.0278,0.03336679611650485,5150000,305,333,377,251,265,275
516,35587,29608,174.273,0.0279,0.0333562015503876,5160000,305,333,377,252,267,277
517,35842,29618,174.553,0.0277,0.033345261121856866,5170000,305,333,377,249,263,275
518,35587,29628,174.834,0.0279,0.033334749034749034,5180000,305,333,377,250,265,277
519,37313,29639,175.102,0.0267,0.033321965317919075,5190000,305,333,377,240,253,265
520,21978,29620,175.557,0.0448,0.03334403846153846,5200000,305,333,379,409,429,445
521,25188,29610,175.954,0.0392,0.0333552783109405,5210000,305,333,379,357,375,389
522,29154,29609,176.297,0.034,0.03335651340996169,5220000,305,333,379,307,325,337
523,29069,29608,176.641,0.034,0.03335774378585086,5230000,305,333,379,305,323,337
524,29673,29608,176.978,0.0335,0.03335801526717557,5240000,305,333,379,301,319,331
525,29940,29608,177.312,0.0333,0.03335790476190476,5250000,305,333,379,301,317,329
526,29940,29609,177.646,0.0331,0.0333574144486692,5260000,305,333,379,297,315,327
527,25062,29599,178.045,0.0398,0.033369639468690704,5270000,305,333,379,351,375,393
528,26737,29593,178.419,0.0369,0.03337632575757576,5280000,305,333,379,321,345,365
529,26595,29586,178.795,0.0373,0.03338374291115312,5290000,305,333,379,339,355,369
530,28409,29584,179.147,0.0349,0.033386603773584905,5300000,305,333,379,315,333,345
531,29239,29583,179.489,0.0339,0.03338757062146892,5310000,305,333,379,307,323,337
532,29325,29583,179.83,0.0337,0.03338815789473684,5320000,305,333,379,305,321,333
533,30769,29585,180.155,0.0323,0.033386116322701685,5330000,305,333,377,291,307,319
534,32786,29591,180.46,0.0303,0.033380337078651685,5340000,305,333,377,273,287,299
535,33112,29596,180.762,0.0298,0.03337364485981308,5350000,305,333,377,269,283,295
536,35335,29605,181.045,0.0282,0.03336399253731343,5360000,305,333,377,254,269,279
537,36496,29616,181.319,0.0271,0.033352327746741156,5370000,305,333,377,244,259,269
538,28985,29615,181.664,0.0342,0.033353903345724904,5380000,305,333,377,311,327,339
539,30211,29616,181.995,0.033,0.03335324675324675,5390000,305,333,377,297,315,327
540,28011,29613,182.352,0.0355,0.033357222222222226,5400000,305,333,377,327,341,353
541,28490,29610,182.703,0.0348,0.03335988909426987,5410000,305,333,377,313,331,345
542,30769,29612,183.028,0.0324,0.03335811808118081,5420000,305,333,377,293,309,321
543,31545,29616,183.345,0.0311,0.033353959484346225,5430000,305,333,377,279,295,309
544,31948,29620,183.658,0.0311,0.033349816176470586,5440000,305,333,377,281,297,309
545,32573,29625,183.965,0.0302,0.033344036697247705,5450000,305,333,377,273,287,299
546,33444,29631,184.264,0.0299,0.03333772893772894,5460000,305,333,377,271,285,297
547,33898,29638,184.56,0.0293,0.03333034734917733,5470000,305,333,377,265,279,291
548,31847,29641,184.875,0.031,0.03332609489051095,5480000,305,333,377,277,293,307
549,27548,29637,185.238,0.0355,0.033330054644808746,5490000,305,333,377,323,339,351
550,27700,29633,185.599,0.0359,0.03333472727272727,5500000,305,333,377,321,341,355
551,27548,29629,185.962,0.0359,0.033339382940108894,5510000,305,333,377,327,343,355
552,31645,29633,186.278,0.0314,0.03333586956521739,5520000,305,333,377,289,301,311
553,35971,29642,186.556,0.0278,0.03332585895117541,5530000,305,333,377,248,263,275
554,33557,29648,186.854,0.0297,0.03331931407942238,5540000,305,333,377,267,283,295
555,33333,29654,187.154,0.0298,0.033312972972972976,5550000,305,333,377,269,283,295
556,33670,29661,187.451,0.0296,0.033306294964028774,5560000,305,333,377,267,283,295
557,33333,29666,187.752,0.03,0.03330035906642729,5570000,305,333,377,265,279,295
558,27548,29662,188.115,0.0358,0.03330483870967742,5580000,305,333,377,329,345,357
559,30487,29664,188.443,0.0322,0.03330286225402505,5590000,305,333,377,279,301,319
560,31645,29667,188.759,0.0315,0.033299642857142854,5600000,305,333,377,291,303,313
561,39215,29680,189.014,0.0252,0.03328520499108734,5610000,305,333,377,226,240,249
562,36900,29690,189.285,0.0267,0.03327348754448398,5620000,303,333,377,240,253,265
563,36764,29700,189.557,0.0269,0.033262166962699825,5630000,303,333,377,241,255,267
564,36363,29710,189.832,0.0274,0.03325177304964539,5640000,303,333,377,246,261,271
565,37313,29721,190.1,0.0264,0.03323964601769912,5650000,303,331,377,237,250,261
566,28011,29717,190.457,0.0345,0.03324187279151943,5660000,303,331,377,305,325,341
567,24390,29706,190.867,0.0407,0.033255026455026454,5670000,303,333,377,371,389,403
568,23094,29691,191.3,0.043,0.03327218309859155,5680000,305,333,377,389,407,425
569,26178,29684,191.682,0.0378,0.033280140597539545,5690000,305,333,377,343,361,375
570,28653,29682,192.031,0.0346,0.03328245614035088,5700000,305,333,377,311,329,343
571,30487,29684,192.359,0.0328,0.0332816112084063,5710000,305,333,377,297,313,325
572,32258,29688,192.669,0.0309,0.033277447552447555,5720000,305,333,377,279,293,305
573,32258,29692,192.979,0.0307,0.033272949389179754,5730000,303,333,377,277,291,305
574,32258,29696,193.289,0.031,0.03326898954703833,5740000,303,333,377,279,295,307
575,32894,29701,193.593,0.0302,0.03326365217391304,5750000,303,333,377,273,287,299
576,30303,29702,193.923,0.0327,0.03326267361111111,5760000,303,333,377,295,311,325
577,31446,29705,194.241,0.0316,0.033259792027729634,5770000,303,333,377,287,303,313
578,33783,29711,194.537,0.0295,0.033253287197231834,5780000,303,331,377,265,281,293
579,33670,29717,194.834,0.0294,0.03324663212435233,5790000,303,331,377,267,279,291
580,33783,29723,195.13,0.0295,0.0332401724137931,5800000,303,331,377,265,281,293
581,33898,29730,195.425,0.0292,0.03323321858864028,5810000,303,331,377,263,279,291
582,33783,29736,195.722,0.0293,0.03322646048109966,5820000,303,331,377,263,279,291
583,35971,29744,196.0,0.0276,0.03321680960548885,5830000,303,331,377,251,265,275
584,37174,29755,196.269,0.0267,0.033205650684931504,5840000,303,331,377,240,254,265
585,25773,29747,196.658,0.0385,0.03321470085470085,5850000,303,331,377,351,367,381
586,28328,29744,197.011,0.0351,0.033217918088737204,5860000,303,331,377,317,333,347
587,26954,29739,197.382,0.0367,0.03322385008517888,5870000,303,331,377,329,349,365
588,27472,29734,197.747,0.036,0.03322857142857143,5880000,303,331,377,325,343,357
589,29239,29734,198.089,0.0341,0.03323005093378608,5890000,303,331,377,309,325,337
590,30769,29735,198.414,0.032,0.033227966101694914,5900000,303,331,377,289,305,317
591,32467,29740,198.722,0.0307,0.03322368866328257,5910000,303,331,377,279,293,305
592,34482,29746,199.012,0.0288,0.03321621621621622,5920000,303,331,377,259,273,285
593,34482,29753,199.302,0.0288,0.03320876897133221,5930000,303,331,377,259,275,285
594,34602,29760,199.591,0.0287,0.033201178451178454,5940000,303,331,377,261,275,285
595,34129,29767,199.885,0.029,0.033194117647058825,5950000,303,331,377,261,275,287
596,31055,29769,200.207,0.0321,0.03319228187919463,5960000,303,331,377,279,301,317
597,29069,29767,200.551,0.0343,0.033194137353433836,5970000,303,331,377,311,327,341
598,29585,29767,200.89,0.0334,0.03319448160535117,5980000,303,331,377,301,319,331
599,31152,29769,201.211,0.0321,0.03319265442404007,5990000,303,331,377,291,305,319
600,31645,29772,201.527,0.0316,0.03319,6000000,303,331,377,285,301,313
601,31645,29775,201.843,0.0315,0.03318718801996672,6010000,303,331,377,283,299,313
602,32467,29779,202.151,0.0306,0.033182890365448504,6020000,303,331,377,275,291,303
603,25125,29770,202.549,0.0392,0.033192868988391376,6030000,303,331,377,351,369,387
604,23866,29758,202.968,0.0414,0.03320645695364238,6040000,303,331,377,377,395,409
605,26595,29752,203.344,0.0375,0.03321355371900826,6050000,303,331,377,341,357,373
606,28490,29750,203.695,0.0349,0.033216336633663364,6060000,303,331,377,317,333,347
607,34722,29757,203.983,0.0286,0.03320873146622735,6070000,303,331,377,259,273,283
608,35587,29765,204.264,0.0279,0.0332,6080000,303,331,377,254,267,277
609,39525,29777,204.517,0.0251,0.033186699507389165,6090000,303,331,377,225,238,248
610,37174,29787,204.786,0.0268,0.03317622950819672,6100000,303,331,377,241,255,267
611,37037,29796,205.057,0.0268,0.033165793780687396,6110000,303,331,377,241,255,267
612,30674,29797,205.383,0.0321,0.0331640522875817,6120000,303,331,377,287,303,317
613,28089,29795,205.739,0.0355,0.033167862969004897,6130000,303,331,377,323,339,351
614,31446,29797,206.057,0.0314,0.03316498371335505,6140000,303,331,377,283,299,311
615,32154,29801,206.368,0.0307,0.033160975609756095,6150000,303,331,377,277,293,305
616,33222,29806,206.669,0.0299,0.03315568181818182,6160000,303,331,377,269,285,297
617,33112,29810,206.971,0.0298,0.03315024311183144,6170000,303,331,377,269,283,295
618,33112,29815,207.273,0.0298,0.033144822006472494,6180000,303,331,377,269,285,295
619,33112,29820,207.575,0.03,0.033139741518578354,6190000,303,331,377,271,285,297
620,33112,29825,207.877,0.0301,0.03313483870967742,6200000,303,331,377,273,287,299
621,33783,29830,208.173,0.0295,0.033128985507246377,6210000,303,331,377,267,281,293
622,38167,29841,208.435,0.0259,0.033117363344051444,6220000,303,331,377,233,246,257
623,27700,29837,208.796,0.0357,0.0331215088282504,6230000,303,331,377,325,341,355
624,30864,29839,209.12,0.0322,0.03312003205128205,6240000,303,331,377,291,307,319
625,31545,29841,209.437,0.0311,0.0331168,6250000,303,331,377,281,295,307
626,31746,29844,209.752,0.0312,0.03311373801916933,6260000,303,331,377,283,299,309
627,32154,29848,210.063,0.0308,0.03311004784688995,6270000,301,331,377,279,293,305
628,28571,29846,210.413,0.0349,0.03311289808917198,6280000,303,331,375,311,331,345
629,25252,29837,210.809,0.0391,0.03312241653418124,6290000,303,331,377,359,375,389
630,29239,29836,211.152,0.0338,0.03312349206349206,6300000,303,331,377,305,321,335
631,30120,29836,211.484,0.0331,0.033123454833597465,6310000,303,331,377,299,315,329
632,31055,29838,211.806,0.0318,0.03312136075949367,6320000,303,331,377,287,303,315
633,33112,29843,212.108,0.03,0.03311642969984202,6330000,303,331,375,271,287,297
634,33783,29848,212.405,0.0293,0.03311041009463722,6340000,301,331,375,265,279,291
635,34602,29854,212.695,0.0289,0.03310377952755905,6350000,301,331,375,261,275,287
636,34482,29861,212.985,0.0286,0.03309669811320755,6360000,301,331,375,257,271,283
637,34843,29867,213.272,0.0283,0.03308916797488226,6370000,301,331,375,257,269,281
638,36900,29876,213.543,0.0269,0.0330794670846395,6380000,301,331,375,242,257,267
639,36900,29885,213.815,0.0269,0.0330697965571205,6390000,301,331,375,241,255,267
640,37878,29895,214.079,0.026,0.03305875,6400000,301,329,375,234,247,257
641,37174,29904,214.348,0.0269,0.033049141965678624,6410000,301,329,375,241,255,267
642,36900,29913,214.619,0.0271,0.0330398753894081,6420000,301,329,375,244,257,269
643,36496,29921,214.893,0.0274,0.03303110419906687,6430000,301,329,375,246,261,271
644,36496,29930,215.167,0.0274,0.03302236024844721,6440000,301,329,375,247,261,273
645,36363,29938,215.443,0.0271,0.03301317829457364,6450000,301,329,375,243,257,269
646,36496,29946,215.717,0.0271,0.03300402476780186,6460000,301,329,375,243,257,269
647,26595,29940,216.093,0.0373,0.03301066460587326,6470000,301,329,375,339,355,369
648,33222,29945,216.394,0.0298,0.03300570987654321,6480000,301,329,375,275,287,297
649,30395,29946,216.723,0.0328,0.033005392912172575,6490000,301,329,375,293,311,325
650,27247,29941,217.09,0.0363,0.03301046153846154,6500000,301,329,375,329,347,361
651,26666,29935,217.466,0.0375,0.0330173579109063,6510000,301,329,375,337,357,371
652,25252,29927,217.862,0.0391,0.03302668711656442,6520000,301,329,375,357,373,387
653,27932,29923,218.22,0.0358,0.03303093415007657,6530000,301,329,375,323,341,355
654,29498,29923,218.559,0.0337,0.03303195718654434,6540000,301,329,375,293,313,333
655,29069,29921,218.904,0.0342,0.03303374045801527,6550000,301,329,375,311,327,339
656,31645,29924,219.22,0.0314,0.03303125,6560000,301,329,375,283,299,311
657,31645,29926,219.536,0.0312,0.033028462709284626,6570000,301,329,375,281,297,309
658,28328,29924,219.889,0.0353,0.03303191489361702,6580000,301,329,375,317,335,349
659,26809,29918,220.262,0.0369,0.03303778452200303,6590000,301,329,375,335,353,365
660,27472,29914,220.626,0.0362,0.03304257575757576,6600000,301,329,375,327,345,359
661,28409,29912,220.978,0.0346,0.033044931921331316,6610000,301,329,375,315,329,343
662,28818,29910,221.325,0.0346,0.03304728096676737,6620000,301,329,375,303,321,341
663,27100,29906,221.694,0.0367,0.033052790346907994,6630000,301,329,375,331,349,363
664,28901,29904,222.04,0.0342,0.03305451807228916,6640000,301,329,375,307,325,337
