Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506400889464, cardinality : 1
Event : timestamp : 1506401090708, cardinality : 858
Event : timestamp : 1506401091016, cardinality : 868
Event : timestamp : 1506401091414, cardinality : 853
Event : timestamp : 1506401091833, cardinality : 844
Event : timestamp : 1506401092209, cardinality : 864
Event : timestamp : 1506401092560, cardinality : 874
Event : timestamp : 1506401092848, cardinality : 844
Event : timestamp : 1506401093129, cardinality : 844
Event : timestamp : 1506401093382, cardinality : 853
Event : timestamp : 1506401093652, cardinality : 852
Event : timestamp : 1506401093922, cardinality : 865
Event : timestamp : 1506401094248, cardinality : 818
Event : timestamp : 1506401094604, cardinality : 829
Event : timestamp : 1506401094922, cardinality : 871
Event : timestamp : 1506401095233, cardinality : 865
Event : timestamp : 1506401095534, cardinality : 877
Event : timestamp : 1506401095837, cardinality : 867
Event : timestamp : 1506401096138, cardinality : 853
Event : timestamp : 1506401096440, cardinality : 855
Event : timestamp : 1506401096742, cardinality : 871
Event : timestamp : 1506401097038, cardinality : 864
Event : timestamp : 1506401097300, cardinality : 868
Event : timestamp : 1506401097661, cardinality : 852
Event : timestamp : 1506401097985, cardinality : 844
Event : timestamp : 1506401098302, cardinality : 871
Event : timestamp : 1506401098617, cardinality : 864
Event : timestamp : 1506401098928, cardinality : 870
Event : timestamp : 1506401099278, cardinality : 842
Event : timestamp : 1506401099675, cardinality : 858
Event : timestamp : 1506401100017, cardinality : 815
Event : timestamp : 1506401100349, cardinality : 856
Event : timestamp : 1506401100671, cardinality : 850
Event : timestamp : 1506401100974, cardinality : 859
Event : timestamp : 1506401101271, cardinality : 867
Event : timestamp : 1506401101560, cardinality : 855
Event : timestamp : 1506401101850, cardinality : 852
Event : timestamp : 1506401102137, cardinality : 874
Event : timestamp : 1506401102409, cardinality : 862
Event : timestamp : 1506401102680, cardinality : 873
Event : timestamp : 1506401102944, cardinality : 817
Event : timestamp : 1506401103213, cardinality : 826
Event : timestamp : 1506401103484, cardinality : 842
Event : timestamp : 1506401103758, cardinality : 865
Event : timestamp : 1506401104033, cardinality : 845
Event : timestamp : 1506401104308, cardinality : 859
Event : timestamp : 1506401104582, cardinality : 853
Event : timestamp : 1506401104958, cardinality : 870
Event : timestamp : 1506401105259, cardinality : 821
Event : timestamp : 1506401105588, cardinality : 835
Event : timestamp : 1506401105956, cardinality : 864
Event : timestamp : 1506401106331, cardinality : 852
Event : timestamp : 1506401106727, cardinality : 838
Event : timestamp : 1506401107085, cardinality : 827
Event : timestamp : 1506401107425, cardinality : 845
Event : timestamp : 1506401107769, cardinality : 850
Event : timestamp : 1506401108085, cardinality : 855
Event : timestamp : 1506401108401, cardinality : 842
Event : timestamp : 1506401108754, cardinality : 902
Event : timestamp : 1506401109127, cardinality : 841
Event : timestamp : 1506401109491, cardinality : 821
Event : timestamp : 1506401109843, cardinality : 873
Event : timestamp : 1506401110190, cardinality : 848
Event : timestamp : 1506401110559, cardinality : 823
Event : timestamp : 1506401110905, cardinality : 838
Event : timestamp : 1506401111310, cardinality : 879
Event : timestamp : 1506401111694, cardinality : 861
Event : timestamp : 1506401112073, cardinality : 833
Event : timestamp : 1506401112431, cardinality : 845
Event : timestamp : 1506401112769, cardinality : 890
Event : timestamp : 1506401113079, cardinality : 832
Event : timestamp : 1506401113465, cardinality : 852
Event : timestamp : 1506401113826, cardinality : 844
Event : timestamp : 1506401114164, cardinality : 848
Event : timestamp : 1506401114518, cardinality : 855
Event : timestamp : 1506401114868, cardinality : 859
Event : timestamp : 1506401115184, cardinality : 868
Event : timestamp : 1506401115550, cardinality : 877
Event : timestamp : 1506401115944, cardinality : 855
Event : timestamp : 1506401116306, cardinality : 862
Event : timestamp : 1506401116695, cardinality : 808
Event : timestamp : 1506401117057, cardinality : 811
Event : timestamp : 1506401117408, cardinality : 871
Event : timestamp : 1506401117716, cardinality : 868
Event : timestamp : 1506401118036, cardinality : 870
Event : timestamp : 1506401118359, cardinality : 847
Event : timestamp : 1506401118676, cardinality : 809
Event : timestamp : 1506401118989, cardinality : 847
Event : timestamp : 1506401119334, cardinality : 835
Event : timestamp : 1506401119756, cardinality : 841
Event : timestamp : 1506401120130, cardinality : 833
Event : timestamp : 1506401120539, cardinality : 832
Event : timestamp : 1506401120862, cardinality : 844
Event : timestamp : 1506401121178, cardinality : 853
Event : timestamp : 1506401121480, cardinality : 867
Event : timestamp : 1506401121782, cardinality : 835
Event : timestamp : 1506401122083, cardinality : 856
Event : timestamp : 1506401122386, cardinality : 841
Event : timestamp : 1506401122689, cardinality : 862
Event : timestamp : 1506401122982, cardinality : 841
Event : timestamp : 1506401123273, cardinality : 836
Event : timestamp : 1506401123563, cardinality : 847
Event : timestamp : 1506401123853, cardinality : 836
Event : timestamp : 1506401124142, cardinality : 861
Event : timestamp : 1506401124432, cardinality : 836
Event : timestamp : 1506401124739, cardinality : 844
Event : timestamp : 1506401125142, cardinality : 894
Event : timestamp : 1506401125485, cardinality : 850
Event : timestamp : 1506401125828, cardinality : 861
Event : timestamp : 1506401126172, cardinality : 835
Event : timestamp : 1506401126579, cardinality : 830
Event : timestamp : 1506401126978, cardinality : 835
Event : timestamp : 1506401127370, cardinality : 852
Event : timestamp : 1506401127714, cardinality : 845
Event : timestamp : 1506401128070, cardinality : 824
Event : timestamp : 1506401128398, cardinality : 874
Event : timestamp : 1506401128721, cardinality : 850
Exit flag set.
Done the experiment. Exitting the benchmark.
