Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506500367453, cardinality : 1
Event : timestamp : 1506500503683, cardinality : 10000
Event : timestamp : 1506500503954, cardinality : 10000
Event : timestamp : 1506500504187, cardinality : 10000
Event : timestamp : 1506500504419, cardinality : 10000
Event : timestamp : 1506500504663, cardinality : 10000
Event : timestamp : 1506500504905, cardinality : 10000
Event : timestamp : 1506500505157, cardinality : 10000
Event : timestamp : 1506500505394, cardinality : 10000
Event : timestamp : 1506500505624, cardinality : 10000
Event : timestamp : 1506500505856, cardinality : 10000
Event : timestamp : 1506500506091, cardinality : 10000
Event : timestamp : 1506500506346, cardinality : 10000
Event : timestamp : 1506500506572, cardinality : 10000
Event : timestamp : 1506500506840, cardinality : 10000
Event : timestamp : 1506500507084, cardinality : 10000
Event : timestamp : 1506500507307, cardinality : 10000
Event : timestamp : 1506500507485, cardinality : 10000
Event : timestamp : 1506500507698, cardinality : 10000
Event : timestamp : 1506500507938, cardinality : 10000
Event : timestamp : 1506500508165, cardinality : 10000
Event : timestamp : 1506500508409, cardinality : 10000
Event : timestamp : 1506500508632, cardinality : 10000
Event : timestamp : 1506500508818, cardinality : 10000
Event : timestamp : 1506500509031, cardinality : 10000
Event : timestamp : 1506500509237, cardinality : 10000
Event : timestamp : 1506500509445, cardinality : 10000
Event : timestamp : 1506500509655, cardinality : 10000
Event : timestamp : 1506500509857, cardinality : 10000
Event : timestamp : 1506500510065, cardinality : 10000
Event : timestamp : 1506500510299, cardinality : 10000
Event : timestamp : 1506500510490, cardinality : 10000
Event : timestamp : 1506500510677, cardinality : 10000
Event : timestamp : 1506500510905, cardinality : 10000
Event : timestamp : 1506500511149, cardinality : 10000
Event : timestamp : 1506500511373, cardinality : 10000
Event : timestamp : 1506500511610, cardinality : 10000
Event : timestamp : 1506500511852, cardinality : 10000
Event : timestamp : 1506500512113, cardinality : 10000
Event : timestamp : 1506500512350, cardinality : 10000
Event : timestamp : 1506500512569, cardinality : 10000
Event : timestamp : 1506500512739, cardinality : 10000
Event : timestamp : 1506500512929, cardinality : 10000
Event : timestamp : 1506500513178, cardinality : 10000
Event : timestamp : 1506500513394, cardinality : 10000
Event : timestamp : 1506500513677, cardinality : 10000
Event : timestamp : 1506500513892, cardinality : 10000
Event : timestamp : 1506500514071, cardinality : 10000
Event : timestamp : 1506500514303, cardinality : 10000
Event : timestamp : 1506500514536, cardinality : 10000
Event : timestamp : 1506500514789, cardinality : 10000
Event : timestamp : 1506500515039, cardinality : 10000
Event : timestamp : 1506500515284, cardinality : 10000
Event : timestamp : 1506500515552, cardinality : 10000
Event : timestamp : 1506500515802, cardinality : 10000
Event : timestamp : 1506500516043, cardinality : 10000
Event : timestamp : 1506500516280, cardinality : 10000
Event : timestamp : 1506500516541, cardinality : 10000
Event : timestamp : 1506500516789, cardinality : 10000
Event : timestamp : 1506500517015, cardinality : 10000
Event : timestamp : 1506500517237, cardinality : 10000
Event : timestamp : 1506500517499, cardinality : 10000
Event : timestamp : 1506500517752, cardinality : 10000
Event : timestamp : 1506500518007, cardinality : 10000
Event : timestamp : 1506500518224, cardinality : 10000
Event : timestamp : 1506500518468, cardinality : 10000
Event : timestamp : 1506500518704, cardinality : 10000
Event : timestamp : 1506500518926, cardinality : 10000
Event : timestamp : 1506500519168, cardinality : 10000
Event : timestamp : 1506500519417, cardinality : 10000
Event : timestamp : 1506500519667, cardinality : 10000
Event : timestamp : 1506500519934, cardinality : 10000
Event : timestamp : 1506500520169, cardinality : 10000
Event : timestamp : 1506500520396, cardinality : 10000
Event : timestamp : 1506500520667, cardinality : 10000
Event : timestamp : 1506500520932, cardinality : 10000
Event : timestamp : 1506500521205, cardinality : 10000
Event : timestamp : 1506500521472, cardinality : 10000
Event : timestamp : 1506500521733, cardinality : 10000
Event : timestamp : 1506500521994, cardinality : 10000
Event : timestamp : 1506500522265, cardinality : 10000
Event : timestamp : 1506500522536, cardinality : 10000
Event : timestamp : 1506500522807, cardinality : 10000
Event : timestamp : 1506500523065, cardinality : 10000
Event : timestamp : 1506500523330, cardinality : 10000
Event : timestamp : 1506500523588, cardinality : 10000
Event : timestamp : 1506500523849, cardinality : 10000
Event : timestamp : 1506500524087, cardinality : 10000
Event : timestamp : 1506500524325, cardinality : 10000
Event : timestamp : 1506500524551, cardinality : 10000
Event : timestamp : 1506500524772, cardinality : 10000
Event : timestamp : 1506500525026, cardinality : 10000
Event : timestamp : 1506500525285, cardinality : 10000
Event : timestamp : 1506500525464, cardinality : 10000
Event : timestamp : 1506500525648, cardinality : 10000
Event : timestamp : 1506500525879, cardinality : 10000
Event : timestamp : 1506500526088, cardinality : 10000
Event : timestamp : 1506500526279, cardinality : 10000
Event : timestamp : 1506500526488, cardinality : 10000
Event : timestamp : 1506500526717, cardinality : 10000
Event : timestamp : 1506500526960, cardinality : 10000
Event : timestamp : 1506500527191, cardinality : 10000
Event : timestamp : 1506500527378, cardinality : 10000
Event : timestamp : 1506500527569, cardinality : 10000
Event : timestamp : 1506500527751, cardinality : 10000
Event : timestamp : 1506500527964, cardinality : 10000
Event : timestamp : 1506500528180, cardinality : 10000
Event : timestamp : 1506500528392, cardinality : 10000
Event : timestamp : 1506500528611, cardinality : 10000
Event : timestamp : 1506500528842, cardinality : 10000
Event : timestamp : 1506500529050, cardinality : 10000
Event : timestamp : 1506500529255, cardinality : 10000
Event : timestamp : 1506500529469, cardinality : 10000
Event : timestamp : 1506500529726, cardinality : 10000
Event : timestamp : 1506500529997, cardinality : 10000
Event : timestamp : 1506500530207, cardinality : 10000
Event : timestamp : 1506500530405, cardinality : 10000
Event : timestamp : 1506500530639, cardinality : 10000
Event : timestamp : 1506500530845, cardinality : 10000
Event : timestamp : 1506500531022, cardinality : 10000
Event : timestamp : 1506500531225, cardinality : 10000
Event : timestamp : 1506500531421, cardinality : 10000
Event : timestamp : 1506500531609, cardinality : 10000
Event : timestamp : 1506500531799, cardinality : 10000
Event : timestamp : 1506500531986, cardinality : 10000
Event : timestamp : 1506500532212, cardinality : 10000
Event : timestamp : 1506500532434, cardinality : 10000
Event : timestamp : 1506500532626, cardinality : 10000
Event : timestamp : 1506500532816, cardinality : 10000
Event : timestamp : 1506500533012, cardinality : 10000
Event : timestamp : 1506500533209, cardinality : 10000
Event : timestamp : 1506500533407, cardinality : 10000
Event : timestamp : 1506500533624, cardinality : 10000
Event : timestamp : 1506500533816, cardinality : 10000
Event : timestamp : 1506500534042, cardinality : 10000
Event : timestamp : 1506500534263, cardinality : 10000
Event : timestamp : 1506500534473, cardinality : 10000
Event : timestamp : 1506500534687, cardinality : 10000
Event : timestamp : 1506500534898, cardinality : 10000
Event : timestamp : 1506500535111, cardinality : 10000
Event : timestamp : 1506500535348, cardinality : 10000
Event : timestamp : 1506500535600, cardinality : 10000
Event : timestamp : 1506500535838, cardinality : 10000
Event : timestamp : 1506500536036, cardinality : 10000
Event : timestamp : 1506500536233, cardinality : 10000
Event : timestamp : 1506500536440, cardinality : 10000
Event : timestamp : 1506500536645, cardinality : 10000
Event : timestamp : 1506500536875, cardinality : 10000
Event : timestamp : 1506500537102, cardinality : 10000
Event : timestamp : 1506500537332, cardinality : 10000
Event : timestamp : 1506500537565, cardinality : 10000
Event : timestamp : 1506500537804, cardinality : 10000
Event : timestamp : 1506500538035, cardinality : 10000
Event : timestamp : 1506500538256, cardinality : 10000
Event : timestamp : 1506500538500, cardinality : 10000
Event : timestamp : 1506500538724, cardinality : 10000
Event : timestamp : 1506500538924, cardinality : 10000
Event : timestamp : 1506500539117, cardinality : 10000
Event : timestamp : 1506500539313, cardinality : 10000
Event : timestamp : 1506500539501, cardinality : 10000
Event : timestamp : 1506500539727, cardinality : 10000
Event : timestamp : 1506500539916, cardinality : 10000
Event : timestamp : 1506500540092, cardinality : 10000
Event : timestamp : 1506500540272, cardinality : 10000
Event : timestamp : 1506500540449, cardinality : 10000
Event : timestamp : 1506500540647, cardinality : 10000
Event : timestamp : 1506500540827, cardinality : 10000
Event : timestamp : 1506500541015, cardinality : 10000
Event : timestamp : 1506500541211, cardinality : 10000
Event : timestamp : 1506500541417, cardinality : 10000
Event : timestamp : 1506500541605, cardinality : 10000
Event : timestamp : 1506500541809, cardinality : 10000
Event : timestamp : 1506500542006, cardinality : 10000
Event : timestamp : 1506500542199, cardinality : 10000
Event : timestamp : 1506500542385, cardinality : 10000
Event : timestamp : 1506500542572, cardinality : 10000
Event : timestamp : 1506500542757, cardinality : 10000
Event : timestamp : 1506500542945, cardinality : 10000
Event : timestamp : 1506500543140, cardinality : 10000
Event : timestamp : 1506500543352, cardinality : 10000
Event : timestamp : 1506500543568, cardinality : 10000
Event : timestamp : 1506500543752, cardinality : 10000
Event : timestamp : 1506500543952, cardinality : 10000
Event : timestamp : 1506500544143, cardinality : 10000
Event : timestamp : 1506500544377, cardinality : 10000
Event : timestamp : 1506500544566, cardinality : 10000
Event : timestamp : 1506500544764, cardinality : 10000
Event : timestamp : 1506500544943, cardinality : 10000
Event : timestamp : 1506500545124, cardinality : 10000
Event : timestamp : 1506500545304, cardinality : 10000
Event : timestamp : 1506500545489, cardinality : 10000
Event : timestamp : 1506500545677, cardinality : 10000
Event : timestamp : 1506500545872, cardinality : 10000
Event : timestamp : 1506500546056, cardinality : 10000
Event : timestamp : 1506500546271, cardinality : 10000
Event : timestamp : 1506500546453, cardinality : 10000
Event : timestamp : 1506500546646, cardinality : 10000
Event : timestamp : 1506500546824, cardinality : 10000
Event : timestamp : 1506500547006, cardinality : 10000
Event : timestamp : 1506500547195, cardinality : 10000
Event : timestamp : 1506500547385, cardinality : 10000
Event : timestamp : 1506500547571, cardinality : 10000
Event : timestamp : 1506500547794, cardinality : 10000
Event : timestamp : 1506500548004, cardinality : 10000
Event : timestamp : 1506500548195, cardinality : 10000
Event : timestamp : 1506500548392, cardinality : 10000
Event : timestamp : 1506500548589, cardinality : 10000
Event : timestamp : 1506500548785, cardinality : 10000
Event : timestamp : 1506500548983, cardinality : 10000
Event : timestamp : 1506500549181, cardinality : 10000
Event : timestamp : 1506500549399, cardinality : 10000
Event : timestamp : 1506500549612, cardinality : 10000
Event : timestamp : 1506500549833, cardinality : 10000
Event : timestamp : 1506500550052, cardinality : 10000
Event : timestamp : 1506500550276, cardinality : 10000
Event : timestamp : 1506500550502, cardinality : 10000
Event : timestamp : 1506500550720, cardinality : 10000
Event : timestamp : 1506500550919, cardinality : 10000
Event : timestamp : 1506500551120, cardinality : 10000
Event : timestamp : 1506500551323, cardinality : 10000
Event : timestamp : 1506500551516, cardinality : 10000
Event : timestamp : 1506500551702, cardinality : 10000
Event : timestamp : 1506500551907, cardinality : 10000
Event : timestamp : 1506500552098, cardinality : 10000
Event : timestamp : 1506500552306, cardinality : 10000
Event : timestamp : 1506500552497, cardinality : 10000
Event : timestamp : 1506500552678, cardinality : 10000
Event : timestamp : 1506500552870, cardinality : 10000
Event : timestamp : 1506500553057, cardinality : 10000
Event : timestamp : 1506500553248, cardinality : 10000
Event : timestamp : 1506500553426, cardinality : 10000
Event : timestamp : 1506500553610, cardinality : 10000
Event : timestamp : 1506500553791, cardinality : 10000
Event : timestamp : 1506500553975, cardinality : 10000
Event : timestamp : 1506500554154, cardinality : 10000
Event : timestamp : 1506500554336, cardinality : 10000
Event : timestamp : 1506500554532, cardinality : 10000
Event : timestamp : 1506500554716, cardinality : 10000
Event : timestamp : 1506500554898, cardinality : 10000
Event : timestamp : 1506500555091, cardinality : 10000
Event : timestamp : 1506500555316, cardinality : 10000
Event : timestamp : 1506500555526, cardinality : 10000
Event : timestamp : 1506500555707, cardinality : 10000
Event : timestamp : 1506500555899, cardinality : 10000
Event : timestamp : 1506500556078, cardinality : 10000
Event : timestamp : 1506500556258, cardinality : 10000
Event : timestamp : 1506500556466, cardinality : 10000
Event : timestamp : 1506500556698, cardinality : 10000
Event : timestamp : 1506500556893, cardinality : 10000
Event : timestamp : 1506500557109, cardinality : 10000
Event : timestamp : 1506500557327, cardinality : 10000
Event : timestamp : 1506500557544, cardinality : 10000
Event : timestamp : 1506500557777, cardinality : 10000
Event : timestamp : 1506500558018, cardinality : 10000
Event : timestamp : 1506500558259, cardinality : 10000
Event : timestamp : 1506500558518, cardinality : 10000
Event : timestamp : 1506500558785, cardinality : 10000
Event : timestamp : 1506500559058, cardinality : 10000
Event : timestamp : 1506500559324, cardinality : 10000
Event : timestamp : 1506500559562, cardinality : 10000
Event : timestamp : 1506500559805, cardinality : 10000
Event : timestamp : 1506500560049, cardinality : 10000
Event : timestamp : 1506500560311, cardinality : 10000
Event : timestamp : 1506500560566, cardinality : 10000
Event : timestamp : 1506500560815, cardinality : 10000
Event : timestamp : 1506500561016, cardinality : 10000
Event : timestamp : 1506500561270, cardinality : 10000
Event : timestamp : 1506500561534, cardinality : 10000
Event : timestamp : 1506500561775, cardinality : 10000
Event : timestamp : 1506500562035, cardinality : 10000
Event : timestamp : 1506500562301, cardinality : 10000
Event : timestamp : 1506500562566, cardinality : 10000
Event : timestamp : 1506500562816, cardinality : 10000
Event : timestamp : 1506500563043, cardinality : 10000
Event : timestamp : 1506500563307, cardinality : 10000
Event : timestamp : 1506500563567, cardinality : 10000
Event : timestamp : 1506500563838, cardinality : 10000
Event : timestamp : 1506500564071, cardinality : 10000
Event : timestamp : 1506500564346, cardinality : 10000
Event : timestamp : 1506500564605, cardinality : 10000
Event : timestamp : 1506500564860, cardinality : 10000
Event : timestamp : 1506500565088, cardinality : 10000
Event : timestamp : 1506500565345, cardinality : 10000
Event : timestamp : 1506500565588, cardinality : 10000
Event : timestamp : 1506500565828, cardinality : 10000
Event : timestamp : 1506500566053, cardinality : 10000
Event : timestamp : 1506500566293, cardinality : 10000
Event : timestamp : 1506500566554, cardinality : 10000
Event : timestamp : 1506500566825, cardinality : 10000
Event : timestamp : 1506500567067, cardinality : 10000
Event : timestamp : 1506500567296, cardinality : 10000
Event : timestamp : 1506500567564, cardinality : 10000
Event : timestamp : 1506500567836, cardinality : 10000
Event : timestamp : 1506500568090, cardinality : 10000
Event : timestamp : 1506500568343, cardinality : 10000
Event : timestamp : 1506500568595, cardinality : 10000
Event : timestamp : 1506500568845, cardinality : 10000
Event : timestamp : 1506500569013, cardinality : 10000
Event : timestamp : 1506500569205, cardinality : 10000
Event : timestamp : 1506500569486, cardinality : 10000
Event : timestamp : 1506500569777, cardinality : 10000
Event : timestamp : 1506500570026, cardinality : 10000
Event : timestamp : 1506500570254, cardinality : 10000
Event : timestamp : 1506500570501, cardinality : 10000
Event : timestamp : 1506500570737, cardinality : 10000
Event : timestamp : 1506500570976, cardinality : 10000
Event : timestamp : 1506500571237, cardinality : 10000
Event : timestamp : 1506500571493, cardinality : 10000
Event : timestamp : 1506500571763, cardinality : 10000
Event : timestamp : 1506500572012, cardinality : 10000
Event : timestamp : 1506500572276, cardinality : 10000
Event : timestamp : 1506500572504, cardinality : 10000
Event : timestamp : 1506500572776, cardinality : 10000
Event : timestamp : 1506500573011, cardinality : 10000
Event : timestamp : 1506500573241, cardinality : 10000
Event : timestamp : 1506500573498, cardinality : 10000
Event : timestamp : 1506500573734, cardinality : 10000
Event : timestamp : 1506500573936, cardinality : 10000
Event : timestamp : 1506500574182, cardinality : 10000
Event : timestamp : 1506500574420, cardinality : 10000
Event : timestamp : 1506500574661, cardinality : 10000
Event : timestamp : 1506500574907, cardinality : 10000
Event : timestamp : 1506500575147, cardinality : 10000
Event : timestamp : 1506500575387, cardinality : 10000
Event : timestamp : 1506500575651, cardinality : 10000
Event : timestamp : 1506500575881, cardinality : 10000
Event : timestamp : 1506500576113, cardinality : 10000
Event : timestamp : 1506500576369, cardinality : 10000
Event : timestamp : 1506500576654, cardinality : 10000
Event : timestamp : 1506500576864, cardinality : 10000
Event : timestamp : 1506500577073, cardinality : 10000
Event : timestamp : 1506500577291, cardinality : 10000
Event : timestamp : 1506500577543, cardinality : 10000
Event : timestamp : 1506500577787, cardinality : 10000
Event : timestamp : 1506500578048, cardinality : 10000
Event : timestamp : 1506500578318, cardinality : 10000
Event : timestamp : 1506500578567, cardinality : 10000
Event : timestamp : 1506500578830, cardinality : 10000
Event : timestamp : 1506500579053, cardinality : 10000
Event : timestamp : 1506500579233, cardinality : 10000
Event : timestamp : 1506500579466, cardinality : 10000
Event : timestamp : 1506500579736, cardinality : 10000
Event : timestamp : 1506500579992, cardinality : 10000
Event : timestamp : 1506500580252, cardinality : 10000
Event : timestamp : 1506500580456, cardinality : 10000
Event : timestamp : 1506500580722, cardinality : 10000
Event : timestamp : 1506500581005, cardinality : 10000
Event : timestamp : 1506500581266, cardinality : 10000
Event : timestamp : 1506500581531, cardinality : 10000
Event : timestamp : 1506500581798, cardinality : 10000
Event : timestamp : 1506500582051, cardinality : 10000
Event : timestamp : 1506500582291, cardinality : 10000
Event : timestamp : 1506500582532, cardinality : 10000
Event : timestamp : 1506500582780, cardinality : 10000
Event : timestamp : 1506500583034, cardinality : 10000
Event : timestamp : 1506500583311, cardinality : 10000
Event : timestamp : 1506500583567, cardinality : 10000
Event : timestamp : 1506500583835, cardinality : 10000
Event : timestamp : 1506500584063, cardinality : 10000
Event : timestamp : 1506500584287, cardinality : 10000
Event : timestamp : 1506500584510, cardinality : 10000
Event : timestamp : 1506500584736, cardinality : 10000
Event : timestamp : 1506500584995, cardinality : 10000
Event : timestamp : 1506500585259, cardinality : 10000
Event : timestamp : 1506500585551, cardinality : 10000
Event : timestamp : 1506500585809, cardinality : 10000
Event : timestamp : 1506500586078, cardinality : 10000
Event : timestamp : 1506500586342, cardinality : 10000
Event : timestamp : 1506500586590, cardinality : 10000
Event : timestamp : 1506500586826, cardinality : 10000
Event : timestamp : 1506500587065, cardinality : 10000
Event : timestamp : 1506500587305, cardinality : 10000
Event : timestamp : 1506500587534, cardinality : 10000
Event : timestamp : 1506500587816, cardinality : 10000
Event : timestamp : 1506500588066, cardinality : 10000
Event : timestamp : 1506500588310, cardinality : 10000
Event : timestamp : 1506500588548, cardinality : 10000
Event : timestamp : 1506500588785, cardinality : 10000
Event : timestamp : 1506500589043, cardinality : 10000
Event : timestamp : 1506500589313, cardinality : 10000
Event : timestamp : 1506500589567, cardinality : 10000
Event : timestamp : 1506500589821, cardinality : 10000
Event : timestamp : 1506500590069, cardinality : 10000
Event : timestamp : 1506500590295, cardinality : 10000
Event : timestamp : 1506500590524, cardinality : 10000
Event : timestamp : 1506500590753, cardinality : 10000
Event : timestamp : 1506500590998, cardinality : 10000
Event : timestamp : 1506500591214, cardinality : 10000
Event : timestamp : 1506500591398, cardinality : 10000
Event : timestamp : 1506500591584, cardinality : 10000
Event : timestamp : 1506500591795, cardinality : 10000
Event : timestamp : 1506500592037, cardinality : 10000
Event : timestamp : 1506500592302, cardinality : 10000
Event : timestamp : 1506500592554, cardinality : 10000
Event : timestamp : 1506500592806, cardinality : 10000
Event : timestamp : 1506500593048, cardinality : 10000
Event : timestamp : 1506500593293, cardinality : 10000
Event : timestamp : 1506500593571, cardinality : 10000
Event : timestamp : 1506500593829, cardinality : 10000
Event : timestamp : 1506500594065, cardinality : 10000
Event : timestamp : 1506500594299, cardinality : 10000
Event : timestamp : 1506500594536, cardinality : 10000
Event : timestamp : 1506500594776, cardinality : 10000
Event : timestamp : 1506500595037, cardinality : 10000
Event : timestamp : 1506500595269, cardinality : 10000
Event : timestamp : 1506500595541, cardinality : 10000
Event : timestamp : 1506500595821, cardinality : 10000
Event : timestamp : 1506500596071, cardinality : 10000
Event : timestamp : 1506500596314, cardinality : 10000
Event : timestamp : 1506500596561, cardinality : 10000
Event : timestamp : 1506500596829, cardinality : 10000
Event : timestamp : 1506500597092, cardinality : 10000
Event : timestamp : 1506500597351, cardinality : 10000
Event : timestamp : 1506500597596, cardinality : 10000
Event : timestamp : 1506500597854, cardinality : 10000
Event : timestamp : 1506500598114, cardinality : 10000
Event : timestamp : 1506500598398, cardinality : 10000
Event : timestamp : 1506500598664, cardinality : 10000
Event : timestamp : 1506500598918, cardinality : 10000
Event : timestamp : 1506500599166, cardinality : 10000
Event : timestamp : 1506500599423, cardinality : 10000
Event : timestamp : 1506500599660, cardinality : 10000
Event : timestamp : 1506500599898, cardinality : 10000
Event : timestamp : 1506500600129, cardinality : 10000
Event : timestamp : 1506500600359, cardinality : 10000
Event : timestamp : 1506500600593, cardinality : 10000
Event : timestamp : 1506500600824, cardinality : 10000
Event : timestamp : 1506500601077, cardinality : 10000
Event : timestamp : 1506500601295, cardinality : 10000
Event : timestamp : 1506500601472, cardinality : 10000
Event : timestamp : 1506500601660, cardinality : 10000
Event : timestamp : 1506500601849, cardinality : 10000
Event : timestamp : 1506500602065, cardinality : 10000
Event : timestamp : 1506500602318, cardinality : 10000
Event : timestamp : 1506500602579, cardinality : 10000
Event : timestamp : 1506500602801, cardinality : 10000
Event : timestamp : 1506500603016, cardinality : 10000
Event : timestamp : 1506500603224, cardinality : 10000
Event : timestamp : 1506500603484, cardinality : 10000
Event : timestamp : 1506500603678, cardinality : 10000
Event : timestamp : 1506500603860, cardinality : 10000
Event : timestamp : 1506500604074, cardinality : 10000
Event : timestamp : 1506500604316, cardinality : 10000
Event : timestamp : 1506500604499, cardinality : 10000
Event : timestamp : 1506500604684, cardinality : 10000
Event : timestamp : 1506500604894, cardinality : 10000
Event : timestamp : 1506500605081, cardinality : 10000
Event : timestamp : 1506500605291, cardinality : 10000
Event : timestamp : 1506500605483, cardinality : 10000
Event : timestamp : 1506500605743, cardinality : 10000
Event : timestamp : 1506500605932, cardinality : 10000
Event : timestamp : 1506500606127, cardinality : 10000
Event : timestamp : 1506500606356, cardinality : 10000
Event : timestamp : 1506500606575, cardinality : 10000
Event : timestamp : 1506500606806, cardinality : 10000
Event : timestamp : 1506500607004, cardinality : 10000
Exit flag set.
Done the experiment. Exitting the benchmark.
