Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506404772994, cardinality : 2000
Event : timestamp : 1506404850599, cardinality : 2000
Event : timestamp : 1506404850730, cardinality : 2000
Event : timestamp : 1506404850856, cardinality : 2000
Event : timestamp : 1506404850981, cardinality : 2000
Event : timestamp : 1506404851109, cardinality : 2000
Event : timestamp : 1506404851239, cardinality : 2000
Event : timestamp : 1506404851371, cardinality : 2000
Event : timestamp : 1506404851501, cardinality : 2000
Event : timestamp : 1506404851632, cardinality : 2000
Event : timestamp : 1506404851766, cardinality : 2000
Event : timestamp : 1506404851889, cardinality : 2000
Event : timestamp : 1506404852019, cardinality : 2000
Event : timestamp : 1506404852149, cardinality : 2000
Event : timestamp : 1506404852280, cardinality : 2000
Event : timestamp : 1506404852410, cardinality : 2000
Event : timestamp : 1506404852539, cardinality : 2000
Event : timestamp : 1506404852671, cardinality : 2000
Event : timestamp : 1506404852801, cardinality : 2000
Event : timestamp : 1506404852927, cardinality : 2000
Event : timestamp : 1506404853052, cardinality : 2000
Event : timestamp : 1506404853179, cardinality : 2000
Event : timestamp : 1506404853309, cardinality : 2000
Event : timestamp : 1506404853440, cardinality : 2000
Event : timestamp : 1506404853571, cardinality : 2000
Event : timestamp : 1506404853702, cardinality : 2000
Event : timestamp : 1506404853831, cardinality : 2000
Event : timestamp : 1506404853962, cardinality : 2000
Event : timestamp : 1506404854093, cardinality : 2000
Event : timestamp : 1506404854223, cardinality : 2000
Event : timestamp : 1506404854353, cardinality : 2000
Event : timestamp : 1506404854477, cardinality : 2000
Event : timestamp : 1506404854608, cardinality : 2000
Event : timestamp : 1506404854738, cardinality : 2000
Event : timestamp : 1506404854863, cardinality : 2000
Event : timestamp : 1506404854987, cardinality : 2000
Event : timestamp : 1506404855116, cardinality : 2000
Event : timestamp : 1506404855245, cardinality : 2000
Event : timestamp : 1506404855377, cardinality : 2000
Event : timestamp : 1506404855507, cardinality : 2000
Event : timestamp : 1506404855639, cardinality : 2000
Event : timestamp : 1506404855768, cardinality : 2000
Event : timestamp : 1506404855900, cardinality : 2000
Event : timestamp : 1506404856031, cardinality : 2000
Event : timestamp : 1506404856162, cardinality : 2000
Event : timestamp : 1506404856293, cardinality : 2000
Event : timestamp : 1506404856423, cardinality : 2000
Event : timestamp : 1506404856555, cardinality : 2000
Event : timestamp : 1506404856685, cardinality : 2000
Event : timestamp : 1506404856815, cardinality : 2000
Event : timestamp : 1506404856941, cardinality : 2000
Event : timestamp : 1506404857065, cardinality : 2000
Event : timestamp : 1506404857193, cardinality : 2000
Event : timestamp : 1506404857323, cardinality : 2000
Event : timestamp : 1506404857454, cardinality : 2000
Event : timestamp : 1506404857580, cardinality : 2000
Event : timestamp : 1506404857711, cardinality : 2000
Event : timestamp : 1506404857835, cardinality : 2000
Event : timestamp : 1506404857960, cardinality : 2000
Event : timestamp : 1506404858091, cardinality : 2000
Event : timestamp : 1506404858221, cardinality : 2000
Event : timestamp : 1506404858352, cardinality : 2000
Event : timestamp : 1506404858484, cardinality : 2000
Event : timestamp : 1506404858614, cardinality : 2000
Event : timestamp : 1506404858745, cardinality : 2000
Event : timestamp : 1506404858870, cardinality : 2000
Event : timestamp : 1506404858995, cardinality : 2000
Event : timestamp : 1506404859123, cardinality : 2000
Event : timestamp : 1506404859248, cardinality : 2000
Event : timestamp : 1506404859362, cardinality : 2000
Event : timestamp : 1506404859480, cardinality : 2000
Event : timestamp : 1506404859609, cardinality : 2000
Event : timestamp : 1506404859739, cardinality : 2000
Event : timestamp : 1506404859870, cardinality : 2000
Event : timestamp : 1506404860000, cardinality : 2000
Event : timestamp : 1506404860131, cardinality : 2000
Event : timestamp : 1506404860263, cardinality : 2000
Event : timestamp : 1506404860394, cardinality : 2000
Event : timestamp : 1506404860524, cardinality : 2000
Event : timestamp : 1506404860655, cardinality : 2000
Event : timestamp : 1506404860786, cardinality : 2000
Event : timestamp : 1506404860913, cardinality : 2000
Event : timestamp : 1506404861038, cardinality : 2000
Event : timestamp : 1506404861165, cardinality : 2000
Event : timestamp : 1506404861296, cardinality : 2000
Event : timestamp : 1506404861426, cardinality : 2000
Event : timestamp : 1506404861558, cardinality : 2000
Event : timestamp : 1506404861688, cardinality : 2000
Event : timestamp : 1506404861819, cardinality : 2000
Event : timestamp : 1506404861949, cardinality : 2000
Event : timestamp : 1506404862079, cardinality : 2000
Event : timestamp : 1506404862210, cardinality : 2000
Event : timestamp : 1506404862340, cardinality : 2000
Event : timestamp : 1506404862471, cardinality : 2000
Event : timestamp : 1506404862602, cardinality : 2000
Event : timestamp : 1506404862732, cardinality : 2000
Event : timestamp : 1506404862863, cardinality : 2000
Event : timestamp : 1506404862987, cardinality : 2000
Event : timestamp : 1506404863113, cardinality : 2000
Event : timestamp : 1506404863239, cardinality : 2000
Event : timestamp : 1506404863352, cardinality : 2000
Event : timestamp : 1506404863474, cardinality : 2000
Event : timestamp : 1506404863600, cardinality : 2000
Event : timestamp : 1506404863729, cardinality : 2000
Event : timestamp : 1506404863860, cardinality : 2000
Event : timestamp : 1506404863990, cardinality : 2000
Event : timestamp : 1506404864121, cardinality : 2000
Event : timestamp : 1506404864251, cardinality : 2000
Event : timestamp : 1506404864382, cardinality : 2000
Event : timestamp : 1506404864513, cardinality : 2000
Event : timestamp : 1506404864643, cardinality : 2000
Event : timestamp : 1506404864773, cardinality : 2000
Event : timestamp : 1506404864904, cardinality : 2000
Event : timestamp : 1506404865035, cardinality : 2000
Event : timestamp : 1506404865166, cardinality : 2000
Event : timestamp : 1506404865297, cardinality : 2000
Event : timestamp : 1506404865428, cardinality : 2000
Event : timestamp : 1506404865559, cardinality : 2000
Event : timestamp : 1506404865688, cardinality : 2000
Event : timestamp : 1506404865818, cardinality : 2000
Event : timestamp : 1506404865950, cardinality : 2000
Event : timestamp : 1506404866082, cardinality : 2000
Event : timestamp : 1506404866213, cardinality : 2000
Event : timestamp : 1506404866342, cardinality : 2000
Event : timestamp : 1506404866472, cardinality : 2000
Event : timestamp : 1506404866603, cardinality : 2000
Event : timestamp : 1506404866734, cardinality : 2000
Event : timestamp : 1506404866857, cardinality : 2000
Event : timestamp : 1506404866985, cardinality : 2000
Event : timestamp : 1506404867116, cardinality : 2000
Event : timestamp : 1506404867247, cardinality : 2000
Event : timestamp : 1506404867377, cardinality : 2000
Event : timestamp : 1506404867508, cardinality : 2000
Event : timestamp : 1506404867639, cardinality : 2000
Event : timestamp : 1506404867770, cardinality : 2000
Event : timestamp : 1506404867901, cardinality : 2000
Event : timestamp : 1506404868031, cardinality : 2000
Event : timestamp : 1506404868162, cardinality : 2000
Event : timestamp : 1506404868292, cardinality : 2000
Event : timestamp : 1506404868423, cardinality : 2000
Event : timestamp : 1506404868539, cardinality : 2000
Event : timestamp : 1506404868654, cardinality : 2000
Event : timestamp : 1506404868776, cardinality : 2000
Event : timestamp : 1506404868899, cardinality : 2000
Event : timestamp : 1506404869021, cardinality : 2000
Event : timestamp : 1506404869146, cardinality : 2000
Event : timestamp : 1506404869270, cardinality : 2000
Event : timestamp : 1506404869394, cardinality : 2000
Event : timestamp : 1506404869522, cardinality : 2000
Event : timestamp : 1506404869652, cardinality : 2000
Event : timestamp : 1506404869781, cardinality : 2000
Event : timestamp : 1506404869908, cardinality : 2000
Event : timestamp : 1506404870032, cardinality : 2000
Event : timestamp : 1506404870145, cardinality : 2000
Event : timestamp : 1506404870263, cardinality : 2000
Event : timestamp : 1506404870392, cardinality : 2000
Event : timestamp : 1506404870522, cardinality : 2000
Event : timestamp : 1506404870653, cardinality : 2000
Event : timestamp : 1506404870783, cardinality : 2000
Event : timestamp : 1506404870913, cardinality : 2000
Event : timestamp : 1506404871044, cardinality : 2000
Event : timestamp : 1506404871175, cardinality : 2000
Event : timestamp : 1506404871302, cardinality : 2000
Event : timestamp : 1506404871428, cardinality : 2000
Event : timestamp : 1506404871560, cardinality : 2000
Event : timestamp : 1506404871691, cardinality : 2000
Event : timestamp : 1506404871821, cardinality : 2000
Event : timestamp : 1506404871951, cardinality : 2000
Event : timestamp : 1506404872082, cardinality : 2000
Event : timestamp : 1506404872213, cardinality : 2000
Event : timestamp : 1506404872343, cardinality : 2000
Event : timestamp : 1506404872474, cardinality : 2000
Event : timestamp : 1506404872605, cardinality : 2000
Event : timestamp : 1506404872736, cardinality : 2000
Event : timestamp : 1506404872868, cardinality : 2000
Event : timestamp : 1506404872999, cardinality : 2000
Event : timestamp : 1506404873127, cardinality : 2000
Event : timestamp : 1506404873257, cardinality : 2000
Event : timestamp : 1506404873389, cardinality : 2000
Event : timestamp : 1506404873520, cardinality : 2000
Event : timestamp : 1506404873651, cardinality : 2000
Event : timestamp : 1506404873782, cardinality : 2000
Event : timestamp : 1506404873908, cardinality : 2000
Event : timestamp : 1506404874032, cardinality : 2000
Event : timestamp : 1506404874159, cardinality : 2000
Event : timestamp : 1506404874289, cardinality : 2000
Event : timestamp : 1506404874419, cardinality : 2000
Event : timestamp : 1506404874550, cardinality : 2000
Event : timestamp : 1506404874682, cardinality : 2000
Event : timestamp : 1506404874808, cardinality : 2000
Event : timestamp : 1506404874927, cardinality : 2000
Event : timestamp : 1506404875052, cardinality : 2000
Event : timestamp : 1506404875180, cardinality : 2000
Event : timestamp : 1506404875312, cardinality : 2000
Event : timestamp : 1506404875443, cardinality : 2000
Event : timestamp : 1506404875574, cardinality : 2000
Event : timestamp : 1506404875705, cardinality : 2000
Event : timestamp : 1506404875831, cardinality : 2000
Event : timestamp : 1506404875956, cardinality : 2000
Event : timestamp : 1506404876081, cardinality : 2000
Event : timestamp : 1506404876209, cardinality : 2000
Event : timestamp : 1506404876337, cardinality : 2000
Event : timestamp : 1506404876467, cardinality : 2000
Event : timestamp : 1506404876597, cardinality : 2000
Event : timestamp : 1506404876728, cardinality : 2000
Event : timestamp : 1506404876859, cardinality : 2000
Event : timestamp : 1506404876990, cardinality : 2000
Event : timestamp : 1506404877119, cardinality : 2000
Event : timestamp : 1506404877249, cardinality : 2000
Event : timestamp : 1506404877374, cardinality : 2000
Event : timestamp : 1506404877500, cardinality : 2000
Event : timestamp : 1506404877631, cardinality : 2000
Event : timestamp : 1506404877761, cardinality : 2000
Event : timestamp : 1506404877888, cardinality : 2000
Event : timestamp : 1506404878012, cardinality : 2000
Event : timestamp : 1506404878139, cardinality : 2000
Event : timestamp : 1506404878270, cardinality : 2000
Event : timestamp : 1506404878400, cardinality : 2000
Event : timestamp : 1506404878539, cardinality : 2000
Event : timestamp : 1506404878664, cardinality : 2000
Event : timestamp : 1506404878791, cardinality : 2000
Event : timestamp : 1506404878921, cardinality : 2000
Event : timestamp : 1506404879053, cardinality : 2000
Event : timestamp : 1506404879184, cardinality : 2000
Event : timestamp : 1506404879314, cardinality : 2000
Event : timestamp : 1506404879444, cardinality : 2000
Event : timestamp : 1506404879579, cardinality : 2000
Event : timestamp : 1506404879719, cardinality : 2000
Event : timestamp : 1506404879859, cardinality : 2000
Event : timestamp : 1506404879992, cardinality : 2000
Event : timestamp : 1506404880120, cardinality : 2000
Event : timestamp : 1506404880250, cardinality : 2000
Event : timestamp : 1506404880375, cardinality : 2000
Event : timestamp : 1506404880500, cardinality : 2000
Event : timestamp : 1506404880629, cardinality : 2000
Event : timestamp : 1506404880759, cardinality : 2000
Event : timestamp : 1506404880891, cardinality : 2000
Event : timestamp : 1506404881022, cardinality : 2000
Event : timestamp : 1506404881154, cardinality : 2000
Event : timestamp : 1506404881285, cardinality : 2000
Event : timestamp : 1506404881416, cardinality : 2000
Event : timestamp : 1506404881549, cardinality : 2000
Event : timestamp : 1506404881681, cardinality : 2000
Event : timestamp : 1506404881812, cardinality : 2000
Event : timestamp : 1506404881943, cardinality : 2000
Event : timestamp : 1506404882073, cardinality : 2000
Event : timestamp : 1506404882205, cardinality : 2000
Event : timestamp : 1506404882337, cardinality : 2000
Event : timestamp : 1506404882469, cardinality : 2000
Event : timestamp : 1506404882600, cardinality : 2000
Event : timestamp : 1506404882731, cardinality : 2000
Event : timestamp : 1506404882862, cardinality : 2000
Event : timestamp : 1506404882993, cardinality : 2000
Event : timestamp : 1506404883122, cardinality : 2000
Event : timestamp : 1506404883252, cardinality : 2000
Event : timestamp : 1506404883376, cardinality : 2000
Event : timestamp : 1506404883505, cardinality : 2000
Event : timestamp : 1506404883636, cardinality : 2000
Event : timestamp : 1506404883767, cardinality : 2000
Event : timestamp : 1506404883895, cardinality : 2000
Event : timestamp : 1506404884018, cardinality : 2000
Event : timestamp : 1506404884148, cardinality : 2000
Event : timestamp : 1506404884279, cardinality : 2000
Event : timestamp : 1506404884411, cardinality : 2000
Event : timestamp : 1506404884543, cardinality : 2000
Event : timestamp : 1506404884674, cardinality : 2000
Event : timestamp : 1506404884805, cardinality : 2000
Event : timestamp : 1506404884936, cardinality : 2000
Event : timestamp : 1506404885066, cardinality : 2000
Event : timestamp : 1506404885197, cardinality : 2000
Event : timestamp : 1506404885328, cardinality : 2000
Event : timestamp : 1506404885459, cardinality : 2000
Event : timestamp : 1506404885591, cardinality : 2000
Event : timestamp : 1506404885723, cardinality : 2000
Event : timestamp : 1506404885854, cardinality : 2000
Event : timestamp : 1506404885986, cardinality : 2000
Event : timestamp : 1506404886116, cardinality : 2000
Event : timestamp : 1506404886247, cardinality : 2000
Event : timestamp : 1506404886368, cardinality : 2000
Event : timestamp : 1506404886488, cardinality : 2000
Event : timestamp : 1506404886613, cardinality : 2000
Event : timestamp : 1506404886745, cardinality : 2000
Event : timestamp : 1506404886876, cardinality : 2000
Event : timestamp : 1506404887008, cardinality : 2000
Event : timestamp : 1506404887139, cardinality : 2000
Event : timestamp : 1506404887269, cardinality : 2000
Event : timestamp : 1506404887400, cardinality : 2000
Event : timestamp : 1506404887522, cardinality : 2000
Event : timestamp : 1506404887650, cardinality : 2000
Event : timestamp : 1506404887780, cardinality : 2000
Event : timestamp : 1506404887905, cardinality : 2000
Event : timestamp : 1506404888036, cardinality : 2000
Event : timestamp : 1506404888165, cardinality : 2000
Event : timestamp : 1506404888294, cardinality : 2000
Event : timestamp : 1506404888425, cardinality : 2000
Event : timestamp : 1506404888556, cardinality : 2000
Event : timestamp : 1506404888684, cardinality : 2000
Event : timestamp : 1506404888812, cardinality : 2000
Event : timestamp : 1506404888937, cardinality : 2000
Event : timestamp : 1506404889064, cardinality : 2000
Event : timestamp : 1506404889196, cardinality : 2000
Event : timestamp : 1506404889327, cardinality : 2000
Event : timestamp : 1506404889458, cardinality : 2000
Event : timestamp : 1506404889589, cardinality : 2000
Event : timestamp : 1506404889720, cardinality : 2000
Event : timestamp : 1506404889851, cardinality : 2000
Event : timestamp : 1506404889982, cardinality : 2000
Event : timestamp : 1506404890116, cardinality : 2000
Event : timestamp : 1506404890248, cardinality : 2000
Event : timestamp : 1506404890379, cardinality : 2000
Event : timestamp : 1506404890510, cardinality : 2000
Event : timestamp : 1506404890642, cardinality : 2000
Event : timestamp : 1506404890772, cardinality : 2000
Event : timestamp : 1506404890900, cardinality : 2000
Event : timestamp : 1506404891025, cardinality : 2000
Event : timestamp : 1506404891152, cardinality : 2000
Event : timestamp : 1506404891283, cardinality : 2000
Event : timestamp : 1506404891413, cardinality : 2000
Event : timestamp : 1506404891544, cardinality : 2000
Event : timestamp : 1506404891674, cardinality : 2000
Event : timestamp : 1506404891804, cardinality : 2000
Event : timestamp : 1506404891934, cardinality : 2000
Event : timestamp : 1506404892067, cardinality : 2000
Event : timestamp : 1506404892198, cardinality : 2000
Event : timestamp : 1506404892330, cardinality : 2000
Event : timestamp : 1506404892461, cardinality : 2000
Event : timestamp : 1506404892592, cardinality : 2000
Event : timestamp : 1506404892727, cardinality : 2000
Event : timestamp : 1506404892852, cardinality : 2000
Event : timestamp : 1506404892976, cardinality : 2000
Event : timestamp : 1506404893089, cardinality : 2000
Event : timestamp : 1506404893209, cardinality : 2000
Event : timestamp : 1506404893337, cardinality : 2000
Event : timestamp : 1506404893468, cardinality : 2000
Event : timestamp : 1506404893599, cardinality : 2000
Event : timestamp : 1506404893730, cardinality : 2000
Event : timestamp : 1506404893860, cardinality : 2000
Event : timestamp : 1506404893994, cardinality : 2000
Event : timestamp : 1506404894122, cardinality : 2000
Event : timestamp : 1506404894252, cardinality : 2000
Event : timestamp : 1506404894383, cardinality : 2000
Event : timestamp : 1506404894514, cardinality : 2000
Event : timestamp : 1506404894646, cardinality : 2000
Event : timestamp : 1506404894776, cardinality : 2000
Event : timestamp : 1506404894901, cardinality : 2000
Event : timestamp : 1506404895030, cardinality : 2000
Event : timestamp : 1506404895157, cardinality : 2000
Event : timestamp : 1506404895284, cardinality : 2000
Event : timestamp : 1506404895409, cardinality : 2000
Event : timestamp : 1506404895538, cardinality : 2000
Event : timestamp : 1506404895669, cardinality : 2000
Event : timestamp : 1506404895799, cardinality : 2000
Event : timestamp : 1506404895923, cardinality : 2000
Event : timestamp : 1506404896036, cardinality : 2000
Event : timestamp : 1506404896155, cardinality : 2000
Event : timestamp : 1506404896282, cardinality : 2000
Event : timestamp : 1506404896412, cardinality : 2000
Event : timestamp : 1506404896536, cardinality : 2000
Event : timestamp : 1506404896660, cardinality : 2000
Event : timestamp : 1506404896785, cardinality : 2000
Event : timestamp : 1506404896910, cardinality : 2000
Event : timestamp : 1506404897041, cardinality : 2000
Event : timestamp : 1506404897170, cardinality : 2000
Event : timestamp : 1506404897298, cardinality : 2000
Event : timestamp : 1506404897424, cardinality : 2000
Event : timestamp : 1506404897554, cardinality : 2000
Event : timestamp : 1506404897685, cardinality : 2000
Event : timestamp : 1506404897816, cardinality : 2000
Event : timestamp : 1506404897944, cardinality : 2000
Event : timestamp : 1506404898075, cardinality : 2000
Event : timestamp : 1506404898206, cardinality : 2000
Event : timestamp : 1506404898332, cardinality : 2000
Event : timestamp : 1506404898459, cardinality : 2000
Event : timestamp : 1506404898584, cardinality : 2000
Event : timestamp : 1506404898705, cardinality : 2000
Event : timestamp : 1506404898825, cardinality : 2000
Event : timestamp : 1506404898947, cardinality : 2000
Event : timestamp : 1506404899070, cardinality : 2000
Event : timestamp : 1506404899194, cardinality : 2000
Event : timestamp : 1506404899319, cardinality : 2000
Event : timestamp : 1506404899444, cardinality : 2000
Event : timestamp : 1506404899575, cardinality : 2000
Event : timestamp : 1506404899705, cardinality : 2000
Event : timestamp : 1506404899836, cardinality : 2000
Event : timestamp : 1506404899967, cardinality : 2000
Event : timestamp : 1506404900098, cardinality : 2000
Event : timestamp : 1506404900222, cardinality : 2000
Event : timestamp : 1506404900344, cardinality : 2000
Event : timestamp : 1506404900468, cardinality : 2000
Event : timestamp : 1506404900592, cardinality : 2000
Event : timestamp : 1506404900722, cardinality : 2000
Event : timestamp : 1506404900845, cardinality : 2000
Event : timestamp : 1506404900958, cardinality : 2000
Event : timestamp : 1506404901080, cardinality : 2000
Event : timestamp : 1506404901211, cardinality : 2000
Event : timestamp : 1506404901336, cardinality : 2000
Event : timestamp : 1506404901461, cardinality : 2000
Event : timestamp : 1506404901588, cardinality : 2000
Event : timestamp : 1506404901719, cardinality : 2000
Event : timestamp : 1506404901850, cardinality : 2000
Event : timestamp : 1506404901981, cardinality : 2000
Event : timestamp : 1506404902112, cardinality : 2000
Event : timestamp : 1506404902245, cardinality : 2000
Event : timestamp : 1506404902377, cardinality : 2000
Event : timestamp : 1506404902507, cardinality : 2000
Event : timestamp : 1506404902639, cardinality : 2000
Event : timestamp : 1506404902770, cardinality : 2000
Event : timestamp : 1506404902902, cardinality : 2000
Event : timestamp : 1506404903033, cardinality : 2000
Event : timestamp : 1506404903164, cardinality : 2000
Event : timestamp : 1506404903294, cardinality : 2000
Event : timestamp : 1506404903425, cardinality : 2000
Event : timestamp : 1506404903556, cardinality : 2000
Event : timestamp : 1506404903687, cardinality : 2000
Event : timestamp : 1506404903818, cardinality : 2000
Event : timestamp : 1506404903949, cardinality : 2000
Event : timestamp : 1506404904079, cardinality : 2000
Event : timestamp : 1506404904210, cardinality : 2000
Event : timestamp : 1506404904341, cardinality : 2000
Event : timestamp : 1506404904471, cardinality : 2000
Event : timestamp : 1506404904603, cardinality : 2000
Event : timestamp : 1506404904734, cardinality : 2000
Event : timestamp : 1506404904862, cardinality : 2000
Event : timestamp : 1506404904986, cardinality : 2000
Event : timestamp : 1506404905113, cardinality : 2000
Event : timestamp : 1506404905242, cardinality : 2000
Event : timestamp : 1506404905354, cardinality : 2000
Event : timestamp : 1506404905480, cardinality : 2000
Event : timestamp : 1506404905611, cardinality : 2000
Event : timestamp : 1506404905742, cardinality : 2000
Event : timestamp : 1506404905873, cardinality : 2000
Event : timestamp : 1506404906003, cardinality : 2000
Event : timestamp : 1506404906134, cardinality : 2000
Event : timestamp : 1506404906264, cardinality : 2000
Event : timestamp : 1506404906394, cardinality : 2000
Event : timestamp : 1506404906525, cardinality : 2000
Event : timestamp : 1506404906657, cardinality : 2000
Event : timestamp : 1506404906787, cardinality : 2000
Event : timestamp : 1506404906918, cardinality : 2000
Event : timestamp : 1506404907049, cardinality : 2000
Event : timestamp : 1506404907179, cardinality : 2000
Event : timestamp : 1506404907306, cardinality : 2000
Event : timestamp : 1506404907431, cardinality : 2000
Event : timestamp : 1506404907559, cardinality : 2000
Event : timestamp : 1506404907684, cardinality : 2000
Event : timestamp : 1506404907814, cardinality : 2000
Event : timestamp : 1506404907939, cardinality : 2000
Event : timestamp : 1506404908064, cardinality : 2000
Event : timestamp : 1506404908193, cardinality : 2000
Event : timestamp : 1506404908324, cardinality : 2000
Event : timestamp : 1506404908454, cardinality : 2000
Event : timestamp : 1506404908585, cardinality : 2000
Event : timestamp : 1506404908716, cardinality : 2000
Event : timestamp : 1506404908846, cardinality : 2000
Event : timestamp : 1506404908977, cardinality : 2000
Event : timestamp : 1506404909107, cardinality : 2000
Event : timestamp : 1506404909237, cardinality : 2000
Event : timestamp : 1506404909368, cardinality : 2000
Event : timestamp : 1506404909499, cardinality : 2000
Event : timestamp : 1506404909630, cardinality : 2000
Event : timestamp : 1506404909761, cardinality : 2000
Event : timestamp : 1506404909891, cardinality : 2000
Event : timestamp : 1506404910022, cardinality : 2000
Event : timestamp : 1506404910153, cardinality : 2000
Event : timestamp : 1506404910284, cardinality : 2000
Event : timestamp : 1506404910415, cardinality : 2000
Event : timestamp : 1506404910546, cardinality : 2000
Event : timestamp : 1506404910677, cardinality : 2000
Event : timestamp : 1506404910807, cardinality : 2000
Event : timestamp : 1506404910938, cardinality : 2000
Event : timestamp : 1506404911069, cardinality : 2000
Event : timestamp : 1506404911193, cardinality : 2000
Event : timestamp : 1506404911324, cardinality : 2000
Event : timestamp : 1506404911455, cardinality : 2000
Event : timestamp : 1506404911586, cardinality : 2000
Event : timestamp : 1506404911717, cardinality : 2000
Event : timestamp : 1506404911846, cardinality : 2000
Event : timestamp : 1506404911970, cardinality : 2000
Event : timestamp : 1506404912093, cardinality : 2000
Event : timestamp : 1506404912222, cardinality : 2000
Event : timestamp : 1506404912352, cardinality : 2000
Event : timestamp : 1506404912482, cardinality : 2000
Event : timestamp : 1506404912614, cardinality : 2000
Event : timestamp : 1506404912745, cardinality : 2000
Event : timestamp : 1506404912876, cardinality : 2000
Event : timestamp : 1506404913007, cardinality : 2000
Event : timestamp : 1506404913138, cardinality : 2000
Event : timestamp : 1506404913268, cardinality : 2000
Event : timestamp : 1506404913394, cardinality : 2000
Event : timestamp : 1506404913523, cardinality : 2000
Event : timestamp : 1506404913654, cardinality : 2000
Event : timestamp : 1506404913785, cardinality : 2000
Event : timestamp : 1506404913915, cardinality : 2000
Event : timestamp : 1506404914047, cardinality : 2000
Event : timestamp : 1506404914177, cardinality : 2000
Event : timestamp : 1506404914308, cardinality : 2000
Event : timestamp : 1506404914439, cardinality : 2000
Event : timestamp : 1506404914569, cardinality : 2000
Event : timestamp : 1506404914700, cardinality : 2000
Event : timestamp : 1506404914831, cardinality : 2000
Event : timestamp : 1506404914962, cardinality : 2000
Event : timestamp : 1506404915092, cardinality : 2000
Event : timestamp : 1506404915223, cardinality : 2000
Event : timestamp : 1506404915353, cardinality : 2000
Event : timestamp : 1506404915484, cardinality : 2000
Event : timestamp : 1506404915615, cardinality : 2000
Event : timestamp : 1506404915745, cardinality : 2000
Event : timestamp : 1506404915875, cardinality : 2000
Event : timestamp : 1506404916006, cardinality : 2000
Event : timestamp : 1506404916136, cardinality : 2000
Event : timestamp : 1506404916267, cardinality : 2000
Event : timestamp : 1506404916398, cardinality : 2000
Event : timestamp : 1506404916530, cardinality : 2000
Event : timestamp : 1506404916661, cardinality : 2000
Event : timestamp : 1506404916791, cardinality : 2000
Event : timestamp : 1506404916918, cardinality : 2000
Event : timestamp : 1506404917043, cardinality : 2000
Event : timestamp : 1506404917171, cardinality : 2000
Event : timestamp : 1506404917300, cardinality : 2000
Event : timestamp : 1506404917431, cardinality : 2000
Event : timestamp : 1506404917562, cardinality : 2000
Event : timestamp : 1506404917692, cardinality : 2000
Event : timestamp : 1506404917819, cardinality : 2000
Event : timestamp : 1506404917944, cardinality : 2000
Event : timestamp : 1506404918069, cardinality : 2000
Event : timestamp : 1506404918199, cardinality : 2000
Event : timestamp : 1506404918331, cardinality : 2000
Event : timestamp : 1506404918461, cardinality : 2000
Event : timestamp : 1506404918591, cardinality : 2000
Event : timestamp : 1506404918722, cardinality : 2000
Event : timestamp : 1506404918852, cardinality : 2000
Event : timestamp : 1506404918983, cardinality : 2000
Event : timestamp : 1506404919114, cardinality : 2000
Event : timestamp : 1506404919245, cardinality : 2000
Event : timestamp : 1506404919375, cardinality : 2000
Event : timestamp : 1506404919506, cardinality : 2000
Event : timestamp : 1506404919638, cardinality : 2000
Event : timestamp : 1506404919769, cardinality : 2000
Event : timestamp : 1506404919899, cardinality : 2000
Event : timestamp : 1506404920030, cardinality : 2000
Event : timestamp : 1506404920161, cardinality : 2000
Event : timestamp : 1506404920293, cardinality : 2000
Event : timestamp : 1506404920423, cardinality : 2000
Event : timestamp : 1506404920554, cardinality : 2000
Event : timestamp : 1506404920685, cardinality : 2000
Event : timestamp : 1506404920814, cardinality : 2000
Event : timestamp : 1506404920939, cardinality : 2000
Event : timestamp : 1506404921063, cardinality : 2000
Event : timestamp : 1506404921192, cardinality : 2000
Event : timestamp : 1506404921321, cardinality : 2000
Event : timestamp : 1506404921453, cardinality : 2000
Event : timestamp : 1506404921584, cardinality : 2000
Event : timestamp : 1506404921716, cardinality : 2000
Event : timestamp : 1506404921847, cardinality : 2000
Event : timestamp : 1506404921977, cardinality : 2000
Event : timestamp : 1506404922108, cardinality : 2000
Event : timestamp : 1506404922239, cardinality : 2000
Event : timestamp : 1506404922370, cardinality : 2000
Event : timestamp : 1506404922501, cardinality : 2000
Event : timestamp : 1506404922632, cardinality : 2000
Event : timestamp : 1506404922762, cardinality : 2000
Event : timestamp : 1506404922887, cardinality : 2000
Event : timestamp : 1506404923011, cardinality : 2000
Event : timestamp : 1506404923142, cardinality : 2000
Event : timestamp : 1506404923273, cardinality : 2000
Event : timestamp : 1506404923404, cardinality : 2000
Event : timestamp : 1506404923532, cardinality : 2000
Event : timestamp : 1506404923663, cardinality : 2000
Event : timestamp : 1506404923794, cardinality : 2000
Event : timestamp : 1506404923925, cardinality : 2000
Event : timestamp : 1506404924056, cardinality : 2000
Event : timestamp : 1506404924187, cardinality : 2000
Event : timestamp : 1506404924318, cardinality : 2000
Event : timestamp : 1506404924449, cardinality : 2000
Event : timestamp : 1506404924580, cardinality : 2000
Event : timestamp : 1506404924711, cardinality : 2000
Event : timestamp : 1506404924840, cardinality : 2000
Event : timestamp : 1506404924965, cardinality : 2000
Event : timestamp : 1506404925090, cardinality : 2000
Event : timestamp : 1506404925219, cardinality : 2000
