Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506397329352, cardinality : 1
Event : timestamp : 1506397497123, cardinality : 858
Event : timestamp : 1506397497355, cardinality : 868
Event : timestamp : 1506397497599, cardinality : 853
Event : timestamp : 1506397497865, cardinality : 844
Event : timestamp : 1506397498121, cardinality : 864
Event : timestamp : 1506397498392, cardinality : 874
Event : timestamp : 1506397498666, cardinality : 844
Event : timestamp : 1506397498945, cardinality : 844
Event : timestamp : 1506397499168, cardinality : 853
Event : timestamp : 1506397499401, cardinality : 852
Event : timestamp : 1506397499638, cardinality : 865
Event : timestamp : 1506397499872, cardinality : 818
Event : timestamp : 1506397500110, cardinality : 829
Event : timestamp : 1506397500364, cardinality : 871
Event : timestamp : 1506397500634, cardinality : 865
Event : timestamp : 1506397500887, cardinality : 877
Event : timestamp : 1506397501194, cardinality : 867
Event : timestamp : 1506397501478, cardinality : 853
Event : timestamp : 1506397501761, cardinality : 855
Event : timestamp : 1506397502051, cardinality : 871
Event : timestamp : 1506397502317, cardinality : 864
Event : timestamp : 1506397502546, cardinality : 868
Event : timestamp : 1506397502776, cardinality : 852
Event : timestamp : 1506397503010, cardinality : 844
Event : timestamp : 1506397503229, cardinality : 871
Event : timestamp : 1506397503462, cardinality : 864
Event : timestamp : 1506397503701, cardinality : 870
Event : timestamp : 1506397503935, cardinality : 842
Event : timestamp : 1506397504167, cardinality : 858
Event : timestamp : 1506397504398, cardinality : 815
Event : timestamp : 1506397504684, cardinality : 856
Event : timestamp : 1506397504960, cardinality : 850
Event : timestamp : 1506397505220, cardinality : 859
Event : timestamp : 1506397505456, cardinality : 867
Event : timestamp : 1506397505732, cardinality : 855
Event : timestamp : 1506397505959, cardinality : 852
Event : timestamp : 1506397506197, cardinality : 874
Event : timestamp : 1506397506473, cardinality : 862
Event : timestamp : 1506397506731, cardinality : 873
Event : timestamp : 1506397506980, cardinality : 817
Event : timestamp : 1506397507251, cardinality : 826
Event : timestamp : 1506397507505, cardinality : 842
Event : timestamp : 1506397507805, cardinality : 865
Event : timestamp : 1506397508108, cardinality : 845
Event : timestamp : 1506397508423, cardinality : 859
Event : timestamp : 1506397508713, cardinality : 853
Event : timestamp : 1506397508957, cardinality : 870
Event : timestamp : 1506397509184, cardinality : 821
Event : timestamp : 1506397509427, cardinality : 835
Event : timestamp : 1506397509656, cardinality : 864
Event : timestamp : 1506397509945, cardinality : 852
Event : timestamp : 1506397510238, cardinality : 838
Event : timestamp : 1506397510551, cardinality : 827
Event : timestamp : 1506397510853, cardinality : 845
Event : timestamp : 1506397511166, cardinality : 850
Event : timestamp : 1506397511488, cardinality : 855
Event : timestamp : 1506397511761, cardinality : 842
Event : timestamp : 1506397512001, cardinality : 902
Event : timestamp : 1506397512243, cardinality : 841
Event : timestamp : 1506397512545, cardinality : 821
Event : timestamp : 1506397512894, cardinality : 873
Event : timestamp : 1506397513145, cardinality : 848
Event : timestamp : 1506397513373, cardinality : 823
Event : timestamp : 1506397513615, cardinality : 838
Event : timestamp : 1506397513860, cardinality : 879
Event : timestamp : 1506397514116, cardinality : 861
Event : timestamp : 1506397514345, cardinality : 833
Event : timestamp : 1506397514615, cardinality : 845
Event : timestamp : 1506397514929, cardinality : 890
Event : timestamp : 1506397515154, cardinality : 832
Event : timestamp : 1506397515438, cardinality : 852
Event : timestamp : 1506397515781, cardinality : 844
Event : timestamp : 1506397516102, cardinality : 848
Event : timestamp : 1506397516449, cardinality : 855
Event : timestamp : 1506397516715, cardinality : 859
Event : timestamp : 1506397516955, cardinality : 868
Event : timestamp : 1506397517218, cardinality : 877
Event : timestamp : 1506397517520, cardinality : 855
Event : timestamp : 1506397517780, cardinality : 862
Event : timestamp : 1506397518011, cardinality : 808
Event : timestamp : 1506397518295, cardinality : 811
Event : timestamp : 1506397518600, cardinality : 871
Event : timestamp : 1506397518832, cardinality : 868
Event : timestamp : 1506397519076, cardinality : 870
Event : timestamp : 1506397519347, cardinality : 847
Event : timestamp : 1506397519569, cardinality : 809
Event : timestamp : 1506397519879, cardinality : 847
Event : timestamp : 1506397520182, cardinality : 835
Event : timestamp : 1506397520482, cardinality : 841
Event : timestamp : 1506397520774, cardinality : 833
Event : timestamp : 1506397521042, cardinality : 832
Event : timestamp : 1506397521270, cardinality : 844
Event : timestamp : 1506397521533, cardinality : 853
Event : timestamp : 1506397521816, cardinality : 867
Event : timestamp : 1506397522078, cardinality : 835
Event : timestamp : 1506397522295, cardinality : 856
Event : timestamp : 1506397522517, cardinality : 841
Event : timestamp : 1506397522801, cardinality : 862
Event : timestamp : 1506397523034, cardinality : 841
Event : timestamp : 1506397523319, cardinality : 836
Event : timestamp : 1506397523625, cardinality : 847
Event : timestamp : 1506397523927, cardinality : 836
Event : timestamp : 1506397524200, cardinality : 861
Event : timestamp : 1506397524472, cardinality : 836
Event : timestamp : 1506397524792, cardinality : 844
Event : timestamp : 1506397525106, cardinality : 894
Event : timestamp : 1506397525384, cardinality : 850
Event : timestamp : 1506397525705, cardinality : 861
Event : timestamp : 1506397526004, cardinality : 835
Event : timestamp : 1506397526265, cardinality : 830
Event : timestamp : 1506397526508, cardinality : 835
Event : timestamp : 1506397526752, cardinality : 852
Event : timestamp : 1506397526995, cardinality : 845
Event : timestamp : 1506397527212, cardinality : 824
Event : timestamp : 1506397527475, cardinality : 874
Event : timestamp : 1506397527764, cardinality : 850
Event : timestamp : 1506397528031, cardinality : 842
Event : timestamp : 1506397528313, cardinality : 814
Event : timestamp : 1506397528643, cardinality : 848
Event : timestamp : 1506397528951, cardinality : 830
Event : timestamp : 1506397529245, cardinality : 879
Event : timestamp : 1506397529526, cardinality : 855
Event : timestamp : 1506397529799, cardinality : 868
Event : timestamp : 1506397530069, cardinality : 841
Event : timestamp : 1506397530337, cardinality : 847
Event : timestamp : 1506397530606, cardinality : 876
Event : timestamp : 1506397530871, cardinality : 871
Event : timestamp : 1506397531151, cardinality : 844
Event : timestamp : 1506397531473, cardinality : 864
Event : timestamp : 1506397531757, cardinality : 836
Event : timestamp : 1506397531993, cardinality : 833
Event : timestamp : 1506397532232, cardinality : 826
Event : timestamp : 1506397532472, cardinality : 868
Event : timestamp : 1506397532712, cardinality : 838
Event : timestamp : 1506397532955, cardinality : 818
Event : timestamp : 1506397533257, cardinality : 856
Event : timestamp : 1506397533553, cardinality : 845
Event : timestamp : 1506397533830, cardinality : 826
Event : timestamp : 1506397534085, cardinality : 835
Event : timestamp : 1506397534405, cardinality : 850
Event : timestamp : 1506397534725, cardinality : 865
Event : timestamp : 1506397535024, cardinality : 856
Event : timestamp : 1506397535311, cardinality : 873
Event : timestamp : 1506397535604, cardinality : 845
Event : timestamp : 1506397535930, cardinality : 877
Event : timestamp : 1506397536219, cardinality : 861
Event : timestamp : 1506397536472, cardinality : 832
Event : timestamp : 1506397536719, cardinality : 845
Event : timestamp : 1506397536988, cardinality : 882
Event : timestamp : 1506397537315, cardinality : 850
Event : timestamp : 1506397537623, cardinality : 845
Event : timestamp : 1506397537923, cardinality : 862
Event : timestamp : 1506397538211, cardinality : 821
Event : timestamp : 1506397538494, cardinality : 841
Event : timestamp : 1506397538773, cardinality : 897
Event : timestamp : 1506397539053, cardinality : 838
Event : timestamp : 1506397539332, cardinality : 850
Event : timestamp : 1506397539612, cardinality : 817
Event : timestamp : 1506397539893, cardinality : 852
Event : timestamp : 1506397540165, cardinality : 868
Event : timestamp : 1506397540438, cardinality : 826
Event : timestamp : 1506397540705, cardinality : 858
Event : timestamp : 1506397540924, cardinality : 868
Event : timestamp : 1506397541176, cardinality : 853
Event : timestamp : 1506397541534, cardinality : 832
Event : timestamp : 1506397541881, cardinality : 852
Event : timestamp : 1506397542215, cardinality : 824
Event : timestamp : 1506397542528, cardinality : 815
Event : timestamp : 1506397542835, cardinality : 852
Event : timestamp : 1506397543161, cardinality : 844
Event : timestamp : 1506397543480, cardinality : 868
Event : timestamp : 1506397543744, cardinality : 836
Event : timestamp : 1506397543995, cardinality : 871
Event : timestamp : 1506397544235, cardinality : 855
Event : timestamp : 1506397544469, cardinality : 827
Event : timestamp : 1506397544712, cardinality : 884
Event : timestamp : 1506397544977, cardinality : 847
Event : timestamp : 1506397545275, cardinality : 874
Event : timestamp : 1506397545507, cardinality : 839
Event : timestamp : 1506397545798, cardinality : 830
Event : timestamp : 1506397546071, cardinality : 864
Event : timestamp : 1506397546343, cardinality : 876
Event : timestamp : 1506397546633, cardinality : 827
Event : timestamp : 1506397546933, cardinality : 897
Event : timestamp : 1506397547222, cardinality : 897
Event : timestamp : 1506397547515, cardinality : 832
Event : timestamp : 1506397547855, cardinality : 861
Event : timestamp : 1506397548182, cardinality : 848
Event : timestamp : 1506397548492, cardinality : 858
Event : timestamp : 1506397548732, cardinality : 867
Event : timestamp : 1506397548972, cardinality : 856
Event : timestamp : 1506397549213, cardinality : 832
Event : timestamp : 1506397549472, cardinality : 852
Event : timestamp : 1506397549800, cardinality : 835
Event : timestamp : 1506397550090, cardinality : 821
Event : timestamp : 1506397550383, cardinality : 835
Event : timestamp : 1506397550611, cardinality : 839
Event : timestamp : 1506397550907, cardinality : 885
Event : timestamp : 1506397551220, cardinality : 826
Event : timestamp : 1506397551465, cardinality : 844
Event : timestamp : 1506397551719, cardinality : 855
Event : timestamp : 1506397552027, cardinality : 815
Event : timestamp : 1506397552319, cardinality : 858
Event : timestamp : 1506397552592, cardinality : 832
Event : timestamp : 1506397552864, cardinality : 876
Event : timestamp : 1506397553137, cardinality : 858
Event : timestamp : 1506397553409, cardinality : 841
Event : timestamp : 1506397553686, cardinality : 894
Event : timestamp : 1506397554014, cardinality : 830
Event : timestamp : 1506397554328, cardinality : 852
Event : timestamp : 1506397554666, cardinality : 838
Event : timestamp : 1506397555010, cardinality : 859
Event : timestamp : 1506397555329, cardinality : 827
Event : timestamp : 1506397555653, cardinality : 862
Event : timestamp : 1506397555962, cardinality : 839
Event : timestamp : 1506397556292, cardinality : 824
Event : timestamp : 1506397556620, cardinality : 876
Event : timestamp : 1506397556941, cardinality : 852
Event : timestamp : 1506397557286, cardinality : 814
Event : timestamp : 1506397557584, cardinality : 870
Event : timestamp : 1506397557929, cardinality : 836
Event : timestamp : 1506397558232, cardinality : 852
Event : timestamp : 1506397558532, cardinality : 826
Event : timestamp : 1506397558860, cardinality : 833
Event : timestamp : 1506397559184, cardinality : 839
Event : timestamp : 1506397559517, cardinality : 867
Event : timestamp : 1506397559808, cardinality : 832
Event : timestamp : 1506397560086, cardinality : 808
Event : timestamp : 1506397560303, cardinality : 853
Event : timestamp : 1506397560536, cardinality : 858
Event : timestamp : 1506397560778, cardinality : 823
Event : timestamp : 1506397561021, cardinality : 842
Event : timestamp : 1506397561264, cardinality : 861
Event : timestamp : 1506397561507, cardinality : 862
Event : timestamp : 1506397561749, cardinality : 839
Event : timestamp : 1506397561994, cardinality : 839
Event : timestamp : 1506397562241, cardinality : 856
Event : timestamp : 1506397562488, cardinality : 855
Event : timestamp : 1506397562735, cardinality : 876
Event : timestamp : 1506397562981, cardinality : 848
Event : timestamp : 1506397563274, cardinality : 891
Event : timestamp : 1506397563583, cardinality : 836
Event : timestamp : 1506397563866, cardinality : 877
Event : timestamp : 1506397564084, cardinality : 853
Event : timestamp : 1506397564318, cardinality : 839
Event : timestamp : 1506397564596, cardinality : 845
Event : timestamp : 1506397564909, cardinality : 836
Event : timestamp : 1506397565241, cardinality : 885
Event : timestamp : 1506397565547, cardinality : 844
Event : timestamp : 1506397565821, cardinality : 845
Event : timestamp : 1506397566045, cardinality : 885
Event : timestamp : 1506397566317, cardinality : 841
Event : timestamp : 1506397566583, cardinality : 835
Event : timestamp : 1506397566833, cardinality : 858
Event : timestamp : 1506397567079, cardinality : 850
Event : timestamp : 1506397567398, cardinality : 858
Event : timestamp : 1506397567664, cardinality : 853
Event : timestamp : 1506397567916, cardinality : 823
Event : timestamp : 1506397568161, cardinality : 859
Event : timestamp : 1506397568416, cardinality : 858
Event : timestamp : 1506397568745, cardinality : 853
Exit flag set.
Done the experiment. Exitting the benchmark.
