Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506501552181, cardinality : 1
Event : timestamp : 1506501602803, cardinality : 10000
Event : timestamp : 1506501602876, cardinality : 10000
Event : timestamp : 1506501602949, cardinality : 10000
Event : timestamp : 1506501603022, cardinality : 10000
Event : timestamp : 1506501603095, cardinality : 10000
Event : timestamp : 1506501603170, cardinality : 10000
Event : timestamp : 1506501603243, cardinality : 10000
Event : timestamp : 1506501603317, cardinality : 10000
Event : timestamp : 1506501603391, cardinality : 10000
Event : timestamp : 1506501603464, cardinality : 10000
Event : timestamp : 1506501603539, cardinality : 10000
Event : timestamp : 1506501603613, cardinality : 10000
Event : timestamp : 1506501603689, cardinality : 10000
Event : timestamp : 1506501603770, cardinality : 10000
Event : timestamp : 1506501603845, cardinality : 10000
Event : timestamp : 1506501603919, cardinality : 10000
Event : timestamp : 1506501603995, cardinality : 10000
Event : timestamp : 1506501604070, cardinality : 10000
Event : timestamp : 1506501604144, cardinality : 10000
Event : timestamp : 1506501604218, cardinality : 10000
Event : timestamp : 1506501604291, cardinality : 10000
Event : timestamp : 1506501604364, cardinality : 10000
Event : timestamp : 1506501604439, cardinality : 10000
Event : timestamp : 1506501604512, cardinality : 10000
Event : timestamp : 1506501604586, cardinality : 10000
Event : timestamp : 1506501604663, cardinality : 10000
Event : timestamp : 1506501604738, cardinality : 10000
Event : timestamp : 1506501604812, cardinality : 10000
Event : timestamp : 1506501604887, cardinality : 10000
Event : timestamp : 1506501604963, cardinality : 10000
Event : timestamp : 1506501605038, cardinality : 10000
Event : timestamp : 1506501605114, cardinality : 10000
Event : timestamp : 1506501605191, cardinality : 10000
Event : timestamp : 1506501605266, cardinality : 10000
Event : timestamp : 1506501605343, cardinality : 10000
Event : timestamp : 1506501605427, cardinality : 10000
Event : timestamp : 1506501605533, cardinality : 10000
Event : timestamp : 1506501605622, cardinality : 10000
Event : timestamp : 1506501605698, cardinality : 10000
Event : timestamp : 1506501605775, cardinality : 10000
Event : timestamp : 1506501605852, cardinality : 10000
Event : timestamp : 1506501605928, cardinality : 10000
Event : timestamp : 1506501606003, cardinality : 10000
Event : timestamp : 1506501606079, cardinality : 10000
Event : timestamp : 1506501606155, cardinality : 10000
Event : timestamp : 1506501606232, cardinality : 10000
Event : timestamp : 1506501606305, cardinality : 10000
Event : timestamp : 1506501606378, cardinality : 10000
Event : timestamp : 1506501606451, cardinality : 10000
Event : timestamp : 1506501606524, cardinality : 10000
Event : timestamp : 1506501606597, cardinality : 10000
Event : timestamp : 1506501606673, cardinality : 10000
Event : timestamp : 1506501606748, cardinality : 10000
Event : timestamp : 1506501606822, cardinality : 10000
Event : timestamp : 1506501606894, cardinality : 10000
Event : timestamp : 1506501606966, cardinality : 10000
Event : timestamp : 1506501607039, cardinality : 10000
Event : timestamp : 1506501607114, cardinality : 10000
Event : timestamp : 1506501607188, cardinality : 10000
Event : timestamp : 1506501607265, cardinality : 10000
Event : timestamp : 1506501607340, cardinality : 10000
Event : timestamp : 1506501607419, cardinality : 10000
Event : timestamp : 1506501607495, cardinality : 10000
Event : timestamp : 1506501607572, cardinality : 10000
Event : timestamp : 1506501607648, cardinality : 10000
Event : timestamp : 1506501607723, cardinality : 10000
Event : timestamp : 1506501607800, cardinality : 10000
Event : timestamp : 1506501607876, cardinality : 10000
Event : timestamp : 1506501607952, cardinality : 10000
Event : timestamp : 1506501608028, cardinality : 10000
Event : timestamp : 1506501608103, cardinality : 10000
Event : timestamp : 1506501608178, cardinality : 10000
Event : timestamp : 1506501608253, cardinality : 10000
Event : timestamp : 1506501608328, cardinality : 10000
Event : timestamp : 1506501608403, cardinality : 10000
Event : timestamp : 1506501608479, cardinality : 10000
Event : timestamp : 1506501608554, cardinality : 10000
Event : timestamp : 1506501608634, cardinality : 10000
Event : timestamp : 1506501608708, cardinality : 10000
Event : timestamp : 1506501608786, cardinality : 10000
Event : timestamp : 1506501608858, cardinality : 10000
Event : timestamp : 1506501608929, cardinality : 10000
Event : timestamp : 1506501609002, cardinality : 10000
Event : timestamp : 1506501609075, cardinality : 10000
Event : timestamp : 1506501609149, cardinality : 10000
Event : timestamp : 1506501609225, cardinality : 10000
Event : timestamp : 1506501609335, cardinality : 10000
Event : timestamp : 1506501609435, cardinality : 10000
Event : timestamp : 1506501609533, cardinality : 10000
Event : timestamp : 1506501609631, cardinality : 10000
Event : timestamp : 1506501609711, cardinality : 10000
Event : timestamp : 1506501609789, cardinality : 10000
Event : timestamp : 1506501609867, cardinality : 10000
Event : timestamp : 1506501609960, cardinality : 10000
Event : timestamp : 1506501610038, cardinality : 10000
Event : timestamp : 1506501610112, cardinality : 10000
Event : timestamp : 1506501610185, cardinality : 10000
Event : timestamp : 1506501610259, cardinality : 10000
Event : timestamp : 1506501610331, cardinality : 10000
Event : timestamp : 1506501610405, cardinality : 10000
Event : timestamp : 1506501610476, cardinality : 10000
Event : timestamp : 1506501610548, cardinality : 10000
Event : timestamp : 1506501610626, cardinality : 10000
Event : timestamp : 1506501610700, cardinality : 10000
Event : timestamp : 1506501610776, cardinality : 10000
Event : timestamp : 1506501610852, cardinality : 10000
Event : timestamp : 1506501610925, cardinality : 10000
Event : timestamp : 1506501610997, cardinality : 10000
Event : timestamp : 1506501611089, cardinality : 10000
Event : timestamp : 1506501611179, cardinality : 10000
Event : timestamp : 1506501611261, cardinality : 10000
Event : timestamp : 1506501611338, cardinality : 10000
Event : timestamp : 1506501611416, cardinality : 10000
Event : timestamp : 1506501611492, cardinality : 10000
Event : timestamp : 1506501611569, cardinality : 10000
Event : timestamp : 1506501611647, cardinality : 10000
Event : timestamp : 1506501611722, cardinality : 10000
Event : timestamp : 1506501611798, cardinality : 10000
Event : timestamp : 1506501611872, cardinality : 10000
Event : timestamp : 1506501611946, cardinality : 10000
Event : timestamp : 1506501612020, cardinality : 10000
Event : timestamp : 1506501612094, cardinality : 10000
Event : timestamp : 1506501612167, cardinality : 10000
Event : timestamp : 1506501612241, cardinality : 10000
Event : timestamp : 1506501612315, cardinality : 10000
Event : timestamp : 1506501612389, cardinality : 10000
Event : timestamp : 1506501612462, cardinality : 10000
Event : timestamp : 1506501612564, cardinality : 10000
Event : timestamp : 1506501612673, cardinality : 10000
Event : timestamp : 1506501612764, cardinality : 10000
Event : timestamp : 1506501612855, cardinality : 10000
Event : timestamp : 1506501612943, cardinality : 10000
Event : timestamp : 1506501613025, cardinality : 10000
Event : timestamp : 1506501613110, cardinality : 10000
Event : timestamp : 1506501613193, cardinality : 10000
Event : timestamp : 1506501613273, cardinality : 10000
Event : timestamp : 1506501613357, cardinality : 10000
Event : timestamp : 1506501613457, cardinality : 10000
Event : timestamp : 1506501613550, cardinality : 10000
Event : timestamp : 1506501613666, cardinality : 10000
Event : timestamp : 1506501613749, cardinality : 10000
Event : timestamp : 1506501613832, cardinality : 10000
Event : timestamp : 1506501613911, cardinality : 10000
Event : timestamp : 1506501613991, cardinality : 10000
Event : timestamp : 1506501614068, cardinality : 10000
Event : timestamp : 1506501614143, cardinality : 10000
Event : timestamp : 1506501614216, cardinality : 10000
Event : timestamp : 1506501614289, cardinality : 10000
Event : timestamp : 1506501614363, cardinality : 10000
Event : timestamp : 1506501614436, cardinality : 10000
Event : timestamp : 1506501614509, cardinality : 10000
Event : timestamp : 1506501614582, cardinality : 10000
Event : timestamp : 1506501614658, cardinality : 10000
Event : timestamp : 1506501614732, cardinality : 10000
Event : timestamp : 1506501614807, cardinality : 10000
Event : timestamp : 1506501614884, cardinality : 10000
Event : timestamp : 1506501614957, cardinality : 10000
Event : timestamp : 1506501615053, cardinality : 10000
Event : timestamp : 1506501615126, cardinality : 10000
Event : timestamp : 1506501615200, cardinality : 10000
Event : timestamp : 1506501615274, cardinality : 10000
Event : timestamp : 1506501615348, cardinality : 10000
Event : timestamp : 1506501615422, cardinality : 10000
Event : timestamp : 1506501615559, cardinality : 10000
Event : timestamp : 1506501615655, cardinality : 10000
Event : timestamp : 1506501615740, cardinality : 10000
Event : timestamp : 1506501615821, cardinality : 10000
Event : timestamp : 1506501615901, cardinality : 10000
Event : timestamp : 1506501616017, cardinality : 10000
Event : timestamp : 1506501616124, cardinality : 10000
Event : timestamp : 1506501616218, cardinality : 10000
Event : timestamp : 1506501616298, cardinality : 10000
Event : timestamp : 1506501616370, cardinality : 10000
Event : timestamp : 1506501616444, cardinality : 10000
Event : timestamp : 1506501616517, cardinality : 10000
Event : timestamp : 1506501616624, cardinality : 10000
Event : timestamp : 1506501616701, cardinality : 10000
Event : timestamp : 1506501616773, cardinality : 10000
Event : timestamp : 1506501616867, cardinality : 10000
Event : timestamp : 1506501616969, cardinality : 10000
Event : timestamp : 1506501617069, cardinality : 10000
Event : timestamp : 1506501617169, cardinality : 10000
Event : timestamp : 1506501617267, cardinality : 10000
Event : timestamp : 1506501617362, cardinality : 10000
Event : timestamp : 1506501617455, cardinality : 10000
Event : timestamp : 1506501617547, cardinality : 10000
Event : timestamp : 1506501617645, cardinality : 10000
Event : timestamp : 1506501617722, cardinality : 10000
Event : timestamp : 1506501617801, cardinality : 10000
Event : timestamp : 1506501617876, cardinality : 10000
Event : timestamp : 1506501617952, cardinality : 10000
Event : timestamp : 1506501618028, cardinality : 10000
Event : timestamp : 1506501618104, cardinality : 10000
Event : timestamp : 1506501618180, cardinality : 10000
Event : timestamp : 1506501618254, cardinality : 10000
Event : timestamp : 1506501618328, cardinality : 10000
Event : timestamp : 1506501618403, cardinality : 10000
Event : timestamp : 1506501618474, cardinality : 10000
Event : timestamp : 1506501618545, cardinality : 10000
Event : timestamp : 1506501618619, cardinality : 10000
Event : timestamp : 1506501618695, cardinality : 10000
Event : timestamp : 1506501618770, cardinality : 10000
Event : timestamp : 1506501618846, cardinality : 10000
Event : timestamp : 1506501618923, cardinality : 10000
Event : timestamp : 1506501618997, cardinality : 10000
Event : timestamp : 1506501619072, cardinality : 10000
Event : timestamp : 1506501619149, cardinality : 10000
Event : timestamp : 1506501619225, cardinality : 10000
Event : timestamp : 1506501619301, cardinality : 10000
Event : timestamp : 1506501619376, cardinality : 10000
Event : timestamp : 1506501619452, cardinality : 10000
Event : timestamp : 1506501619528, cardinality : 10000
Event : timestamp : 1506501619604, cardinality : 10000
Event : timestamp : 1506501619680, cardinality : 10000
Event : timestamp : 1506501619756, cardinality : 10000
Event : timestamp : 1506501619831, cardinality : 10000
Event : timestamp : 1506501619906, cardinality : 10000
Event : timestamp : 1506501619982, cardinality : 10000
Event : timestamp : 1506501620063, cardinality : 10000
Event : timestamp : 1506501620152, cardinality : 10000
Event : timestamp : 1506501620225, cardinality : 10000
Event : timestamp : 1506501620297, cardinality : 10000
Event : timestamp : 1506501620370, cardinality : 10000
Event : timestamp : 1506501620444, cardinality : 10000
Event : timestamp : 1506501620518, cardinality : 10000
Event : timestamp : 1506501620592, cardinality : 10000
Event : timestamp : 1506501620670, cardinality : 10000
Event : timestamp : 1506501620744, cardinality : 10000
Event : timestamp : 1506501620818, cardinality : 10000
Event : timestamp : 1506501620890, cardinality : 10000
Event : timestamp : 1506501620961, cardinality : 10000
Event : timestamp : 1506501621033, cardinality : 10000
Event : timestamp : 1506501621108, cardinality : 10000
Event : timestamp : 1506501621182, cardinality : 10000
Event : timestamp : 1506501621256, cardinality : 10000
Event : timestamp : 1506501621330, cardinality : 10000
Event : timestamp : 1506501621404, cardinality : 10000
Event : timestamp : 1506501621479, cardinality : 10000
Event : timestamp : 1506501621552, cardinality : 10000
Event : timestamp : 1506501621642, cardinality : 10000
Event : timestamp : 1506501621715, cardinality : 10000
Event : timestamp : 1506501621788, cardinality : 10000
Event : timestamp : 1506501621863, cardinality : 10000
Event : timestamp : 1506501621936, cardinality : 10000
Event : timestamp : 1506501622010, cardinality : 10000
Event : timestamp : 1506501622084, cardinality : 10000
Event : timestamp : 1506501622158, cardinality : 10000
Event : timestamp : 1506501622230, cardinality : 10000
Event : timestamp : 1506501622303, cardinality : 10000
Event : timestamp : 1506501622375, cardinality : 10000
Event : timestamp : 1506501622453, cardinality : 10000
Event : timestamp : 1506501622524, cardinality : 10000
Event : timestamp : 1506501622596, cardinality : 10000
Event : timestamp : 1506501622676, cardinality : 10000
Event : timestamp : 1506501622753, cardinality : 10000
Event : timestamp : 1506501622829, cardinality : 10000
Event : timestamp : 1506501622905, cardinality : 10000
Event : timestamp : 1506501622981, cardinality : 10000
Event : timestamp : 1506501623057, cardinality : 10000
Event : timestamp : 1506501623134, cardinality : 10000
Event : timestamp : 1506501623212, cardinality : 10000
Event : timestamp : 1506501623289, cardinality : 10000
Event : timestamp : 1506501623416, cardinality : 10000
Event : timestamp : 1506501623523, cardinality : 10000
Event : timestamp : 1506501623672, cardinality : 10000
Event : timestamp : 1506501623757, cardinality : 10000
Event : timestamp : 1506501623841, cardinality : 10000
Event : timestamp : 1506501623925, cardinality : 10000
Event : timestamp : 1506501624008, cardinality : 10000
Event : timestamp : 1506501624090, cardinality : 10000
Event : timestamp : 1506501624170, cardinality : 10000
Event : timestamp : 1506501624251, cardinality : 10000
Event : timestamp : 1506501624334, cardinality : 10000
Event : timestamp : 1506501624415, cardinality : 10000
Event : timestamp : 1506501624490, cardinality : 10000
Event : timestamp : 1506501624565, cardinality : 10000
Event : timestamp : 1506501624645, cardinality : 10000
Event : timestamp : 1506501624718, cardinality : 10000
Event : timestamp : 1506501624792, cardinality : 10000
Event : timestamp : 1506501624867, cardinality : 10000
Event : timestamp : 1506501624941, cardinality : 10000
Event : timestamp : 1506501625015, cardinality : 10000
Event : timestamp : 1506501625092, cardinality : 10000
Event : timestamp : 1506501625186, cardinality : 10000
Event : timestamp : 1506501625260, cardinality : 10000
Event : timestamp : 1506501625334, cardinality : 10000
Event : timestamp : 1506501625419, cardinality : 10000
Event : timestamp : 1506501625526, cardinality : 10000
Event : timestamp : 1506501625635, cardinality : 10000
Event : timestamp : 1506501625737, cardinality : 10000
Event : timestamp : 1506501625840, cardinality : 10000
Event : timestamp : 1506501625933, cardinality : 10000
Event : timestamp : 1506501626026, cardinality : 10000
Event : timestamp : 1506501626111, cardinality : 10000
Event : timestamp : 1506501626195, cardinality : 10000
Event : timestamp : 1506501626282, cardinality : 10000
Event : timestamp : 1506501626353, cardinality : 10000
Event : timestamp : 1506501626424, cardinality : 10000
Event : timestamp : 1506501626501, cardinality : 10000
Event : timestamp : 1506501626575, cardinality : 10000
Event : timestamp : 1506501626653, cardinality : 10000
Event : timestamp : 1506501626728, cardinality : 10000
Event : timestamp : 1506501626825, cardinality : 10000
Event : timestamp : 1506501626946, cardinality : 10000
Event : timestamp : 1506501627049, cardinality : 10000
Event : timestamp : 1506501627143, cardinality : 10000
Event : timestamp : 1506501627239, cardinality : 10000
Event : timestamp : 1506501627331, cardinality : 10000
Event : timestamp : 1506501627423, cardinality : 10000
Event : timestamp : 1506501627516, cardinality : 10000
Event : timestamp : 1506501627606, cardinality : 10000
Event : timestamp : 1506501627693, cardinality : 10000
Event : timestamp : 1506501627768, cardinality : 10000
Event : timestamp : 1506501627846, cardinality : 10000
Event : timestamp : 1506501627920, cardinality : 10000
Event : timestamp : 1506501627993, cardinality : 10000
Event : timestamp : 1506501628067, cardinality : 10000
Event : timestamp : 1506501628140, cardinality : 10000
Event : timestamp : 1506501628214, cardinality : 10000
Event : timestamp : 1506501628286, cardinality : 10000
Event : timestamp : 1506501628359, cardinality : 10000
Event : timestamp : 1506501628433, cardinality : 10000
Event : timestamp : 1506501628507, cardinality : 10000
Event : timestamp : 1506501628580, cardinality : 10000
Event : timestamp : 1506501628656, cardinality : 10000
Event : timestamp : 1506501628730, cardinality : 10000
Event : timestamp : 1506501628804, cardinality : 10000
Event : timestamp : 1506501628879, cardinality : 10000
Event : timestamp : 1506501628954, cardinality : 10000
Event : timestamp : 1506501629029, cardinality : 10000
Event : timestamp : 1506501629106, cardinality : 10000
Event : timestamp : 1506501629182, cardinality : 10000
Event : timestamp : 1506501629258, cardinality : 10000
Event : timestamp : 1506501629333, cardinality : 10000
Event : timestamp : 1506501629413, cardinality : 10000
Event : timestamp : 1506501629496, cardinality : 10000
Event : timestamp : 1506501629578, cardinality : 10000
Event : timestamp : 1506501629670, cardinality : 10000
Event : timestamp : 1506501629743, cardinality : 10000
Event : timestamp : 1506501629817, cardinality : 10000
Event : timestamp : 1506501629891, cardinality : 10000
Event : timestamp : 1506501629965, cardinality : 10000
Event : timestamp : 1506501630040, cardinality : 10000
Event : timestamp : 1506501630115, cardinality : 10000
Event : timestamp : 1506501630193, cardinality : 10000
Event : timestamp : 1506501630297, cardinality : 10000
Event : timestamp : 1506501630378, cardinality : 10000
Event : timestamp : 1506501630457, cardinality : 10000
Event : timestamp : 1506501630536, cardinality : 10000
Event : timestamp : 1506501630615, cardinality : 10000
Event : timestamp : 1506501630697, cardinality : 10000
Event : timestamp : 1506501630774, cardinality : 10000
Event : timestamp : 1506501630852, cardinality : 10000
Event : timestamp : 1506501630927, cardinality : 10000
Event : timestamp : 1506501631001, cardinality : 10000
Event : timestamp : 1506501631075, cardinality : 10000
Event : timestamp : 1506501631151, cardinality : 10000
Event : timestamp : 1506501631227, cardinality : 10000
Event : timestamp : 1506501631306, cardinality : 10000
Event : timestamp : 1506501631380, cardinality : 10000
Event : timestamp : 1506501631455, cardinality : 10000
Event : timestamp : 1506501631530, cardinality : 10000
Event : timestamp : 1506501631604, cardinality : 10000
Event : timestamp : 1506501631681, cardinality : 10000
Event : timestamp : 1506501631756, cardinality : 10000
Event : timestamp : 1506501631832, cardinality : 10000
Event : timestamp : 1506501631907, cardinality : 10000
Event : timestamp : 1506501632033, cardinality : 10000
Event : timestamp : 1506501632155, cardinality : 10000
Event : timestamp : 1506501632277, cardinality : 10000
Event : timestamp : 1506501632410, cardinality : 10000
Event : timestamp : 1506501632520, cardinality : 10000
Event : timestamp : 1506501632635, cardinality : 10000
Event : timestamp : 1506501632716, cardinality : 10000
Event : timestamp : 1506501632794, cardinality : 10000
Event : timestamp : 1506501632868, cardinality : 10000
Event : timestamp : 1506501632939, cardinality : 10000
Event : timestamp : 1506501633011, cardinality : 10000
Event : timestamp : 1506501633085, cardinality : 10000
Event : timestamp : 1506501633159, cardinality : 10000
Event : timestamp : 1506501633233, cardinality : 10000
Event : timestamp : 1506501633307, cardinality : 10000
Event : timestamp : 1506501633382, cardinality : 10000
Event : timestamp : 1506501633457, cardinality : 10000
Event : timestamp : 1506501633531, cardinality : 10000
Event : timestamp : 1506501633605, cardinality : 10000
Event : timestamp : 1506501633682, cardinality : 10000
Event : timestamp : 1506501633756, cardinality : 10000
Event : timestamp : 1506501633831, cardinality : 10000
Event : timestamp : 1506501633905, cardinality : 10000
Event : timestamp : 1506501633979, cardinality : 10000
Event : timestamp : 1506501634053, cardinality : 10000
Event : timestamp : 1506501634128, cardinality : 10000
Event : timestamp : 1506501634206, cardinality : 10000
Event : timestamp : 1506501634280, cardinality : 10000
Event : timestamp : 1506501634353, cardinality : 10000
Event : timestamp : 1506501634428, cardinality : 10000
Event : timestamp : 1506501634502, cardinality : 10000
Event : timestamp : 1506501634576, cardinality : 10000
Event : timestamp : 1506501634655, cardinality : 10000
Event : timestamp : 1506501634729, cardinality : 10000
Event : timestamp : 1506501634803, cardinality : 10000
Event : timestamp : 1506501634879, cardinality : 10000
Event : timestamp : 1506501634954, cardinality : 10000
Event : timestamp : 1506501635030, cardinality : 10000
Event : timestamp : 1506501635104, cardinality : 10000
Event : timestamp : 1506501635180, cardinality : 10000
Event : timestamp : 1506501635256, cardinality : 10000
Event : timestamp : 1506501635332, cardinality : 10000
Event : timestamp : 1506501635407, cardinality : 10000
Event : timestamp : 1506501635486, cardinality : 10000
Event : timestamp : 1506501635561, cardinality : 10000
Event : timestamp : 1506501635654, cardinality : 10000
Event : timestamp : 1506501635730, cardinality : 10000
Event : timestamp : 1506501635805, cardinality : 10000
Event : timestamp : 1506501635880, cardinality : 10000
Event : timestamp : 1506501635956, cardinality : 10000
Event : timestamp : 1506501636073, cardinality : 10000
Event : timestamp : 1506501636185, cardinality : 10000
Event : timestamp : 1506501636297, cardinality : 10000
Event : timestamp : 1506501636368, cardinality : 10000
Event : timestamp : 1506501636441, cardinality : 10000
Event : timestamp : 1506501636514, cardinality : 10000
Event : timestamp : 1506501636587, cardinality : 10000
Event : timestamp : 1506501636677, cardinality : 10000
Event : timestamp : 1506501636749, cardinality : 10000
Event : timestamp : 1506501636821, cardinality : 10000
Event : timestamp : 1506501636898, cardinality : 10000
Event : timestamp : 1506501636972, cardinality : 10000
Event : timestamp : 1506501637044, cardinality : 10000
Event : timestamp : 1506501637117, cardinality : 10000
Event : timestamp : 1506501637190, cardinality : 10000
Event : timestamp : 1506501637263, cardinality : 10000
Event : timestamp : 1506501637365, cardinality : 10000
Event : timestamp : 1506501637485, cardinality : 10000
Event : timestamp : 1506501637587, cardinality : 10000
Event : timestamp : 1506501637675, cardinality : 10000
Event : timestamp : 1506501637754, cardinality : 10000
Event : timestamp : 1506501637832, cardinality : 10000
Event : timestamp : 1506501637911, cardinality : 10000
Event : timestamp : 1506501637994, cardinality : 10000
Event : timestamp : 1506501638073, cardinality : 10000
Event : timestamp : 1506501638150, cardinality : 10000
Event : timestamp : 1506501638228, cardinality : 10000
Event : timestamp : 1506501638307, cardinality : 10000
Event : timestamp : 1506501638385, cardinality : 10000
Event : timestamp : 1506501638463, cardinality : 10000
Event : timestamp : 1506501638542, cardinality : 10000
Event : timestamp : 1506501638622, cardinality : 10000
Event : timestamp : 1506501638696, cardinality : 10000
Event : timestamp : 1506501638768, cardinality : 10000
Event : timestamp : 1506501638841, cardinality : 10000
Event : timestamp : 1506501638915, cardinality : 10000
Event : timestamp : 1506501638989, cardinality : 10000
Event : timestamp : 1506501639063, cardinality : 10000
Event : timestamp : 1506501639136, cardinality : 10000
Event : timestamp : 1506501639215, cardinality : 10000
Event : timestamp : 1506501639293, cardinality : 10000
Event : timestamp : 1506501639370, cardinality : 10000
Event : timestamp : 1506501639450, cardinality : 10000
Event : timestamp : 1506501639525, cardinality : 10000
Event : timestamp : 1506501639599, cardinality : 10000
Event : timestamp : 1506501639675, cardinality : 10000
Event : timestamp : 1506501639750, cardinality : 10000
Event : timestamp : 1506501639824, cardinality : 10000
Event : timestamp : 1506501639898, cardinality : 10000
Event : timestamp : 1506501639975, cardinality : 10000
Event : timestamp : 1506501640061, cardinality : 10000
Event : timestamp : 1506501640182, cardinality : 10000
Event : timestamp : 1506501640286, cardinality : 10000
Event : timestamp : 1506501640377, cardinality : 10000
Event : timestamp : 1506501640453, cardinality : 10000
Event : timestamp : 1506501640537, cardinality : 10000
Event : timestamp : 1506501640625, cardinality : 10000
Event : timestamp : 1506501640699, cardinality : 10000
Event : timestamp : 1506501640774, cardinality : 10000
Event : timestamp : 1506501640850, cardinality : 10000
Event : timestamp : 1506501640925, cardinality : 10000
Event : timestamp : 1506501641667, cardinality : 10000
Event : timestamp : 1506501641761, cardinality : 10000
Event : timestamp : 1506501641842, cardinality : 10000
Event : timestamp : 1506501641918, cardinality : 10000
Event : timestamp : 1506501641993, cardinality : 10000
Event : timestamp : 1506501642070, cardinality : 10000
Event : timestamp : 1506501642147, cardinality : 10000
Event : timestamp : 1506501642227, cardinality : 10000
Event : timestamp : 1506501642311, cardinality : 10000
Event : timestamp : 1506501642430, cardinality : 10000
Event : timestamp : 1506501642520, cardinality : 10000
Event : timestamp : 1506501642609, cardinality : 10000
Event : timestamp : 1506501642705, cardinality : 10000
Event : timestamp : 1506501642781, cardinality : 10000
Event : timestamp : 1506501642878, cardinality : 10000
Event : timestamp : 1506501642956, cardinality : 10000
Event : timestamp : 1506501643034, cardinality : 10000
Event : timestamp : 1506501643111, cardinality : 10000
Event : timestamp : 1506501643215, cardinality : 10000
Event : timestamp : 1506501643293, cardinality : 10000
Event : timestamp : 1506501643400, cardinality : 10000
Event : timestamp : 1506501643483, cardinality : 10000
Event : timestamp : 1506501643568, cardinality : 10000
Event : timestamp : 1506501643664, cardinality : 10000
Event : timestamp : 1506501643749, cardinality : 10000
Event : timestamp : 1506501643825, cardinality : 10000
Event : timestamp : 1506501643900, cardinality : 10000
Event : timestamp : 1506501643995, cardinality : 10000
Event : timestamp : 1506501644107, cardinality : 10000
Event : timestamp : 1506501644202, cardinality : 10000
Event : timestamp : 1506501644293, cardinality : 10000
Event : timestamp : 1506501644386, cardinality : 10000
Event : timestamp : 1506501644479, cardinality : 10000
Event : timestamp : 1506501644569, cardinality : 10000
Event : timestamp : 1506501644652, cardinality : 10000
Event : timestamp : 1506501644729, cardinality : 10000
Event : timestamp : 1506501644804, cardinality : 10000
Event : timestamp : 1506501644883, cardinality : 10000
Event : timestamp : 1506501644961, cardinality : 10000
Event : timestamp : 1506501645036, cardinality : 10000
Event : timestamp : 1506501645109, cardinality : 10000
Event : timestamp : 1506501645184, cardinality : 10000
Event : timestamp : 1506501645259, cardinality : 10000
Event : timestamp : 1506501645333, cardinality : 10000
Event : timestamp : 1506501645438, cardinality : 10000
Event : timestamp : 1506501645532, cardinality : 10000
Event : timestamp : 1506501645613, cardinality : 10000
Event : timestamp : 1506501645688, cardinality : 10000
Event : timestamp : 1506501645765, cardinality : 10000
Event : timestamp : 1506501645841, cardinality : 10000
Event : timestamp : 1506501645918, cardinality : 10000
Event : timestamp : 1506501645993, cardinality : 10000
Event : timestamp : 1506501646069, cardinality : 10000
Event : timestamp : 1506501646147, cardinality : 10000
Event : timestamp : 1506501646226, cardinality : 10000
Event : timestamp : 1506501646303, cardinality : 10000
Event : timestamp : 1506501646380, cardinality : 10000
Event : timestamp : 1506501646466, cardinality : 10000
Event : timestamp : 1506501646550, cardinality : 10000
Event : timestamp : 1506501646631, cardinality : 10000
Event : timestamp : 1506501646707, cardinality : 10000
Event : timestamp : 1506501646792, cardinality : 10000
Event : timestamp : 1506501646871, cardinality : 10000
Event : timestamp : 1506501646949, cardinality : 10000
Event : timestamp : 1506501647027, cardinality : 10000
Event : timestamp : 1506501647101, cardinality : 10000
Event : timestamp : 1506501647176, cardinality : 10000
Event : timestamp : 1506501647274, cardinality : 10000
Event : timestamp : 1506501647374, cardinality : 10000
Event : timestamp : 1506501647475, cardinality : 10000
Event : timestamp : 1506501647584, cardinality : 10000
Event : timestamp : 1506501647678, cardinality : 10000
Event : timestamp : 1506501647760, cardinality : 10000
Event : timestamp : 1506501647839, cardinality : 10000
Event : timestamp : 1506501647919, cardinality : 10000
Event : timestamp : 1506501648018, cardinality : 10000
Event : timestamp : 1506501648103, cardinality : 10000
Event : timestamp : 1506501648179, cardinality : 10000
Event : timestamp : 1506501648255, cardinality : 10000
Event : timestamp : 1506501648356, cardinality : 10000
Event : timestamp : 1506501648457, cardinality : 10000
Event : timestamp : 1506501648532, cardinality : 10000
Event : timestamp : 1506501648606, cardinality : 10000
Event : timestamp : 1506501648682, cardinality : 10000
Event : timestamp : 1506501648758, cardinality : 10000
Event : timestamp : 1506501649086, cardinality : 10000
Event : timestamp : 1506501649179, cardinality : 10000
Event : timestamp : 1506501649257, cardinality : 10000
Event : timestamp : 1506501649335, cardinality : 10000
Event : timestamp : 1506501649440, cardinality : 10000
Event : timestamp : 1506501649529, cardinality : 10000
Event : timestamp : 1506501649607, cardinality : 10000
Event : timestamp : 1506501649708, cardinality : 10000
Event : timestamp : 1506501649801, cardinality : 10000
Event : timestamp : 1506501649876, cardinality : 10000
Event : timestamp : 1506501649951, cardinality : 10000
Event : timestamp : 1506501650037, cardinality : 10000
Event : timestamp : 1506501650152, cardinality : 10000
Event : timestamp : 1506501650232, cardinality : 10000
Event : timestamp : 1506501650334, cardinality : 10000
Event : timestamp : 1506501650449, cardinality : 10000
